Id,Sales
20518,7852.936
20519,4066.0854
20520,5237.1855
20521,5849.5107
20522,4919.6133
20523,4470.306
20524,7707.763
20525,6531.6924
20526,9332.671
20527,3736.116
20528,4407.0977
20529,7381.865
20530,8542.467
20531,4287.8174
20532,7334.43
20533,5678.96
20534,3619.3438
20535,3781.5168
20536,3301.6602
20537,4237.779
20538,4544.323
20539,4178.473
20540,4596.762
20541,7507.006
20542,5425.801
20543,16941.422
20544,4681.915
20545,3786.7588
20546,6198.5933
20547,9945.047
20548,4874.765
20549,6070.2217
20550,4848.633
20551,6936.0625
20552,6333.706
20553,4117.066
20554,5405.683
20555,5555.9497
20556,6468.116
20557,5789.2324
20558,6848.6646
20559,4201.01
20560,3793.7249
20561,4467.527
20562,8243.555
20563,9788.638
20564,9450.492
20565,7223.1167
20566,4920.0347
20567,4928.471
20568,3555.8804
20569,6922.514
20570,8211.018
20571,7610.691
20572,5256.9727
20573,4822.883
20574,4633.6113
20575,4290.9976
20576,8372.202
20577,6490.61
20578,4365.4097
20579,4383.2974
20580,5683.51
20581,3421.1868
20582,6534.474
20583,3488.6157
20584,5159.1216
20585,6605.488
20586,4617.599
20587,6008.219
20588,5636.2686
20589,4073.032
20590,6366.791
20591,5633.033
20592,8446.727
20593,5152.8516
20594,6475.012
20595,6871.051
20596,8411.463
20597,5420.76
20598,9058.208
20599,4181.9717
20600,4361.6533
20601,5918.913
20602,5762.448
20603,8184.7188
20604,6666.3867
20605,4721.4463
20606,6378.7744
20607,5540.824
20608,8613.002
20609,3750.076
20610,12014.681
20611,4600.3457
20612,5649.9194
20613,7418.697
20614,4622.75
20615,4780.1216
20616,5723.316
20617,6550.3
20618,4511.7524
20619,3990.6316
20620,6365.838
20621,6274.585
20622,6213.5845
20623,3967.2683
20624,6443.82
20625,10028.173
20626,5998.1924
20627,5100.413
20628,5702.4097
20629,5409.075
20630,6324.367
20631,6389.2188
20632,3854.921
20633,7017.071
20634,5408.3726
20635,6390.9575
20636,9244.6875
20637,4325.73
20638,5906.663
20639,4438.6235
20640,6425.323
20641,8277.677
20642,4520.281
20643,4661.4316
20644,5471.472
20645,4882.6304
20646,4917.001
20647,7547.179
20648,5835.372
20649,6422.421
20650,4573.124
20651,4605.5117
20652,5912.858
20653,7429.559
20654,6994.5674
20655,6593.9907
20656,6957.712
20657,5079.231
20658,7605.231
20659,5175.4287
20660,6933.7056
20661,7541.455
20662,5614.84
20663,9056.894
20664,6920.4277
20665,6402.027
20666,4694.7383
20667,6515.881
20668,6490.5664
20669,5429.0005
20670,3282.7422
20671,4921.4907
20672,6447.533
20673,6139.461
20674,4391.9985
20675,7193.7764
20676,5888.16
20677,5016.394
20678,4370.9814
20679,5285.2324
20680,6662.437
20681,5987.5566
20682,5383.619
20683,4655.827
20684,4742.022
20685,5931.3784
20686,3132.0112
20687,6127.304
20688,4190.7534
20689,7392.7905
20690,6463.9805
20691,5492.2427
20692,7116.2437
20693,4212.357
20694,3962.0066
20695,9058.038
20696,5450.516
20697,6244.0913
20698,7313.7295
20699,4577.897
20700,5448.0547
20701,4849.346
20702,6648.011
20703,10743.376
20704,6406.968
20705,2785.1091
20706,4360.3735
20707,7224.088
20708,7951.651
20709,5125.8145
20710,6070.8047
20711,4030.4714
20712,4051.076
20713,3311.9607
20714,4635.536
20715,5172.923
20716,5831.763
20717,6220.936
20718,5889.9136
20719,7193.392
20720,7719.8457
20721,6311.6743
20722,3929.6082
20723,8068.8574
20724,10371.287
20725,5114.1455
20726,7318.079
20727,4907.676
20728,5960.7603
20729,3273.746
20730,5957.2944
20731,4557.584
20732,7984.572
20733,6076.4976
20734,7802.516
20735,7405.112
20736,4634.6787
20737,6962.205
20738,16693.654
20739,9539.793
20740,5128.1826
20741,2340.6106
20742,5193.665
20743,8932.285
20744,5351.1675
20745,9297.849
20746,17647.951
20747,2771.4949
20748,4421.4136
20749,7599.292
20750,4034.4402
20751,8699.102
20752,5751.934
20753,6999.697
20754,3472.2742
20755,6258.1836
20756,5765.901
20757,6633.3276
20758,7397.5146
20759,5366.149
20760,5205.6206
20761,5990.512
20762,4240.894
20763,4214.4805
20764,6802.697
20765,5134.85
20766,5987.6304
20767,6700.2856
20768,5560.4307
20769,4803.622
20770,6074.3813
20771,6268.6367
20772,8228.706
20773,9160.111
20774,6268.2827
20775,4549.214
20776,3076.772
20777,5486.9883
20778,6133.937
20779,4793.9897
20780,3908.9368
20781,8940.475
20782,6541.8125
20783,8089.9023
20784,5461.0005
20785,4770.1743
20786,4907.233
20787,4081.7449
20788,9072.728
20789,4557.5703
20790,7072.4575
20791,13443.451
20792,6616.8193
20793,5905.2935
20794,4058.1997
20795,4451.2603
20796,6245.198
20797,3866.7886
20798,4979.6426
20799,8119.3154
20800,4444.838
20801,12663.832
20802,12084.468
20803,4359.035
20804,6214.307
20805,4898.1987
20806,5628.582
20807,4998.3325
20808,10338.966
20809,6393.3247
20810,7733.734
20811,4098.8
20812,6432.099
20813,4165.715
20814,7595.3
20815,5824.4155
20816,5370.7144
20817,5915.564
20818,5209.1255
20819,7059.153
20820,8550.937
20821,5094.063
20822,9647.443
20823,6156.6255
20824,7970.1357
20825,4512.0034
20826,4377.954
20827,4527.87
20828,8523.375
20829,6130.5854
20830,7029.428
20831,5668.6826
20832,7127.404
20833,3701.949
20834,6829.744
20835,6057.86
20836,3163.4429
20837,12792.828
20838,15684.049
20839,6299.4224
20840,6711.947
20841,8086.249
20842,9413.797
20843,9062.027
20844,5211.2217
20845,7387.05
20846,5615.518
20847,6977.8677
20848,3894.3096
20849,4929.001
20850,4269.1436
20851,4519.027
20852,7223.105
20853,4072.1687
20854,4115.3354
20855,5252.3076
20856,3129.3806
20857,4000.5703
20858,4780.9194
20859,5466.797
20860,7610.2734
20861,7290.0103
20862,6197.689
20863,5319.599
20864,5209.95
20865,9516.996
20866,7316.222
20867,4825.1724
20868,4117.449
20869,8559.323
20870,4057.4204
20871,6240.67
20872,3117.0479
20873,4451.016
20874,5898.762
20875,5183.4043
20876,4889.001
20877,8002.493
20878,8334.786
20879,11199.506
20880,5288.5264
20881,7979.299
20882,3387.6284
20883,4388.7397
20884,5261.3125
20885,3254.2085
20886,7622.4595
20887,4831.0503
20888,4408.492
20889,7837.3237
20890,10653.029
20891,7078.3613
20892,4584.425
20893,5257.3423
20894,11756.497
20895,6232.104
20896,5582.847
20897,4564.9497
20898,6097.5107
20899,8242.702
20900,3867.4763
20901,6117.427
20902,7164.3545
20903,6986.1226
20904,11911.631
20905,5330.977
20906,11661.672
20907,5915.4556
20908,4436.368
20909,3394.208
20910,5701.1826
20911,5260.6367
20912,4014.0225
20913,6266.4775
20914,3890.509
20915,4067.3428
20916,5801.9194
20917,3333.913
20918,7125.144
20919,5371.17
20920,6512.055
20921,6624.463
20922,4237.2324
20923,7926.4404
20924,6054.283
20925,4296.298
20926,4559.112
20927,4881.798
20928,9448.117
20929,5652.473
20930,4138.2983
20931,6915.382
20932,7034.904
20933,5733.8193
20934,5405.7207
20935,7763.6675
20936,4659.6724
20937,4540.7744
20938,4814.323
20939,7336.954
20940,5306.84
20941,5479.537
20942,5150.7695
20943,4573.477
20944,3782.4658
20945,4362.415
20946,7105.1724
20947,7344.643
20948,9549.285
20949,9458.659
20950,7099.143
20951,7732.8584
20952,4755.3457
20953,9520.722
20954,8392.949
20955,6222.072
20956,8095.007
20957,7575.4785
20958,5140.0474
20959,3586.3086
20960,9816.198
20961,4794.4453
20962,6468.8506
20963,5582.273
20964,2419.238
20965,9969.157
20966,5202.9775
20967,4388.077
20968,4030.7727
20969,4885.6978
20970,5757.49
20971,7159.917
20972,5580.5425
20973,4082.8928
20974,4400.788
20975,4013.6907
20976,2745.9856
20977,6122.1714
20978,15706.36
20979,5145.021
20980,5124.644
20981,6309.6025
20982,4340.044
20983,4944.023
20984,3989.2473
20985,4207.9663
20986,6297.518
20987,5909.193
20988,3496.9907
20989,8226.875
20990,4656.359
20991,4703.779
20992,8965.097
20993,7648.4473
20994,9594.407
20995,4854.593
20996,6076.0444
20997,3925.2168
20998,4799.1006
20999,13504.489
21000,8277.451
21001,5287.1406
21002,4075.1409
21003,3909.991
21004,4687.0176
21005,4425.219
21006,10029.109
21007,4778.3857
21008,5114.534
21009,6113.6826
21010,4096.2134
21011,5456.562
21012,5269.376
21013,6701.0635
21014,5877.9927
21015,4081.4778
21016,4915.5293
21017,5551.3687
21018,8709.922
21019,7423.892
21020,6062.357
21021,3897.8848
21022,7017.107
21023,5341.8677
21024,4006.92
21025,6683.7427
21026,6816.0864
21027,6070.8555
21028,4936.175
21029,5565.298
21030,6934.1953
21031,4708.1133
21032,5561.6396
21033,5837.872
21034,4818.242
21035,8219.967
21036,5283.87
21037,4466.57
21038,10225.514
21039,5174.8516
21040,3221.583
21041,6704.758
21042,7570.9473
21043,9159.759
21044,4427.8438
21045,5182.4097
21046,5266.3213
21047,6729.349
21048,5218.6567
21049,6865.8613
21050,2759.4119
21051,5093.9023
21052,5332.4224
21053,4824.1216
21054,3957.8823
21055,6013.661
21056,7666.3013
21057,4083.0469
21058,7225.7505
21059,5821.2637
21060,7895.7847
21061,4138.8623
21062,5827.966
21063,5122.1973
21064,6222.1323
21065,7657.2754
21066,4168.732
21067,6546.6084
21068,7374.933
21069,6747.451
21070,4421.776
21071,3836.2976
21072,6717.9126
21073,6625.9395
21074,7287.671
21075,6689.5947
21076,4981.531
21077,7150.6177
21078,6355.5884
21079,5639.698
21080,6626.094
21081,5226.445
21082,7047.67
21083,9676.217
21084,6655.528
21085,3998.125
21086,4955.5767
21087,3466.7275
21088,3179.2834
21089,7565.647
21090,4725.5254
21091,7680.1973
21092,3818.2144
21093,5992.473
21094,5504.239
21095,9475.892
21096,3833.7305
21097,4629.6636
21098,4645.3877
21099,7074.135
21100,4520.1934
21101,6044.3433
21102,6491.878
21103,8593.979
21104,5964.5874
21105,6230.344
21106,5111.3076
21107,3979.2393
21108,4259.79
21109,8891.062
21110,9228.836
21111,8914.19
21112,13591.774
21113,5012.903
21114,4044.56
21115,5654.2627
21116,7123.2715
21117,7620.942
21118,5622.909
21119,6371.2617
21120,7133.1357
21121,5755.547
21122,5084.876
21123,4847.489
21124,4848.5747
21125,4099.36
21126,4054.9224
21127,4817.997
21128,7398.5483
21129,14151.477
21130,5207.549
21131,4200.5107
21132,6373.572
21133,3227.707
21134,5410.9556
21135,3247.1538
21136,8092.3145
21137,5488.628
21138,5872.903
21139,11322.321
21140,9295.643
21141,5787.9795
21142,5959.842
21143,2882.599
21144,5079.9194
21145,5112.5503
21146,7677.503
21147,4251.948
21148,3523.42
21149,4783.262
21150,4459.341
21151,6976.6387
21152,5147.2754
21153,3075.1128
21154,6529.809
21155,6873.3633
21156,6996.377
21157,4764.1235
21158,3970.6992
21159,6545.8003
21160,3633.337
21161,9086.487
21162,4355.206
21163,4964.005
21164,5425.525
21165,5226.247
21166,3862.054
21167,5657.9927
21168,6351.7383
21169,9175.278
21170,9232.314
21171,4837.579
21172,3608.211
21173,5456.3047
21174,7206.9336
21175,4401.516
21176,5153.0127
21177,5471.063
21178,10402.115
21179,6794.6455
21180,5073.1934
21181,6208.293
21182,4046.1323
21183,8609.278
21184,5069.142
21185,12213.672
21186,5165.3975
21187,4519.819
21188,4746.559
21189,2986.5227
21190,7380.742
21191,17362.715
21192,4034.116
21193,3919.064
21194,8994.274
21195,6013.9155
21196,5685.2397
21197,6612.904
21198,5211.49
21199,4684.9497
21200,4134.6035
21201,8555.844
21202,5268.4565
21203,6043.9546
21204,6170.0044
21205,4240.9595
21206,6357.8354
21207,4423.113
21208,3185.364
21209,8087.129
21210,8756.292
21211,3887.0894
21212,6013.2783
21213,5846.8335
21214,4587.215
21215,8398.041
21216,4886.99
21217,7674.358
21218,3931.072
21219,4162.8003
21220,5930.6807
21221,3360.771
21222,6505.1953
21223,4043.2278
21224,5562.489
21225,4722.07
21226,4979.1655
21227,5118.605
21228,6160.254
21229,5789.0986
21230,6341.833
21231,4932.3584
21232,7688.4673
21233,5211.24
21234,7654.4556
21235,8354.361
21236,6087.051
21237,2630.7117
21238,5307.5674
21239,6631.934
21240,4151.342
21241,9899.601
21242,5344.818
21243,8094.918
21244,9681.767
21245,5657.5786
21246,3758.1475
21247,9650.889
21248,9348.207
21249,4585.451
21250,7232.5566
21251,7849.829
21252,5062.4253
21253,5023.5903
21254,6457.2124
21255,4990.3145
21256,4673.2373
21257,6160.425
21258,4653.773
21259,5319.462
21260,6037.881
21261,6045.3506
21262,7130.4556
21263,4964.3735
21264,6475.3535
21265,4436.2666
21266,6782.755
21267,6534.3145
21268,5061.18
21269,6089.061
21270,6413.746
21271,8764.381
21272,5753.8125
21273,4243.8027
21274,4868.2217
21275,6365.526
21276,6757.993
21277,4025.0376
21278,3760.6182
21279,6571.3823
21280,5795.1733
21281,5070.56
21282,6588.122
21283,5833.264
21284,6060.935
21285,3867.0408
21286,3683.7212
21287,5813.066
21288,5570.1084
21289,5611.4575
21290,8421.28
21291,6907.7734
21292,4720.498
21293,7944.0044
21294,3351.3723
21295,3085.9556
21296,5733.35
21297,10120.949
21298,6891.178
21299,6349.5156
21300,4007.8845
21301,6307.0024
21302,9581.401
21303,5011.649
21304,6436.182
21305,5162.6724
21306,4448.5054
21307,4696.2065
21308,4717.006
21309,5181.527
21310,4097.4556
21311,4043.6196
21312,3502.2869
21313,6516.0493
21314,6975.092
21315,4143.4707
21316,5972.665
21317,5967.236
21318,4647.405
21319,4333.842
21320,7329.2383
21321,6928.2183
21322,5107.911
21323,3934.9014
21324,11279.152
21325,4659.527
21326,4594.783
21327,8038.0654
21328,7272.655
21329,6891.386
21330,5256.1997
21331,6602.247
21332,8346.203
21333,12296.084
21334,4394.721
21335,4161.9316
21336,4484.8525
21337,6079.729
21338,5289.0815
21339,7969.531
21340,8131.1396
21341,4815.73
21342,3876.7825
21343,5369.0063
21344,10009.283
21345,4025.9006
21346,5871.827
21347,3419.2446
21348,6255.956
21349,6212.346
21350,6738.4863
21351,7997.725
21352,5581.5806
21353,3197.7173
21354,5095.985
21355,6349.4883
21356,6755.58
21357,6828.637
21358,6208.1377
21359,5547.3115
21360,3804.4648
21361,8172.1826
21362,3690.7183
21363,10325.913
21364,4632.8984
21365,3683.0913
21366,5744.45
21367,5516.1626
21368,6370.861
21369,6777.37
21370,3577.273
21371,4262.0454
21372,5652.7896
21373,7966.939
21374,8887.49
21375,4442.67
21376,5381.016
21377,6743.7246
21378,5412.538
21379,4880.0347
21380,8960.398
21381,7917.5156
21382,10648.866
21383,3886.825
21384,4944.0596
21385,8047.7217
21386,9579.945
21387,4618.1143
21388,8776.18
21389,5950.845
21390,3972.808
21391,4138.469
21392,3643.2512
21393,4530.9736
21394,5419.7896
21395,4487.9966
21396,5076.5093
21397,9172.938
21398,5736.979
21399,19055.025
21400,5270.54
21401,0.9316577
21402,0.84411514
21403,1.527368
21404,0.7626914
21405,0.8139237
21406,0.7889031
21407,0.986637
21408,1.0114735
21409,0.9174937
21410,0.7787827
21411,0.7953118
21412,1.001593
21413,0.8096341
21414,1.1312655
21415,0.86409986
21416,0.7630719
21417,0.8503531
21418,0.8871144
21419,0.9505824
21420,1.0098819
21421,1.0153702
21422,0.916191
21423,0.87998664
21424,0.7436675
21425,0.9023665
21426,0.90190685
21427,0.917611
21428,1.130412
21429,0.8573445
21430,0.60847557
21431,0.7372922
21432,1.0733231
21433,1.0428776
21434,0.8452767
21435,0.82704914
21436,0.9950565
21437,0.7802857
21438,0.98792255
21439,0.772725
21440,0.82034576
21441,0.8662337
21442,0.92905605
21443,0.9414567
21444,0.80539596
21445,0.82349
21446,0.69921196
21447,0.80511653
21448,1.2135533
21449,0.947543
21450,0.838848
21451,0.9518231
21452,0.80397594
21453,0.85356987
21454,1.0431861
21455,0.79663074
21456,0.8526391
21457,0.6359366
21458,0.7331685
21459,0.989766
21460,1.071936
21461,0.80447376
21462,1.1672529
21463,0.79105747
21464,1.055436
21465,0.8233565
21466,1.912136
21467,0.75951946
21468,0.8330792
21469,0.7495755
21470,0.86091125
21471,0.9669837
21472,0.91347015
21473,0.8739461
21474,0.77816474
21475,0.7924527
21476,0.96169555
21477,0.79623497
21478,0.67928207
21479,0.90176
21480,0.6694974
21481,1.1023339
21482,0.8262938
21483,0.98371017
21484,0.80051315
21485,0.7274312
21486,0.8510932
21487,0.87674606
21488,0.6715325
21489,0.95833004
21490,0.7316264
21491,1.0730094
21492,4450.6523
21493,0.5198821
21494,0.89848316
21495,0.81764686
21496,0.8687848
21497,0.74211204
21498,0.76632774
21499,0.7912406
21500,0.83314216
21501,0.97224224
21502,0.77280414
21503,0.89135635
21504,0.9121522
21505,0.96988523
21506,0.670678
21507,0.5384158
21508,0.7914685
21509,0.8689641
21510,0.64031017
21511,0.6776742
21512,0.82264316
21513,0.8249539
21514,0.92352664
21515,0.79364765
21516,0.82998073
21517,0.897642
21518,1.0748132
21519,1.0864371
21520,0.8970984
21521,0.95893085
21522,0.8227366
21523,0.8024062
21524,0.8126067
21525,0.86359584
21526,0.76359546
21527,0.9071282
21528,0.84821594
21529,0.86919105
21530,0.7350434
21531,0.82368934
21532,0.77111423
21533,0.7056283
21534,0.8323344
21535,0.82471454
21536,0.7699803
21537,0.9891156
21538,0.8797864
21539,0.8887695
21540,0.7924489
21541,0.76015556
21542,0.7794255
21543,0.93777645
21544,0.80540645
21545,1.0125974
21546,0.7895411
21547,0.8965472
21548,1.2460569
21549,0.8435029
21550,0.73621833
21551,0.9486245
21552,0.9749464
21553,1.0048655
21554,0.7637881
21555,0.8602761
21556,0.9951447
21557,0.7783593
21558,0.83570564
21559,0.95234096
21560,2511.9666
21561,0.7645606
21562,0.939474
21563,0.9860362
21564,1.1807355
21565,0.85864055
21566,0.7861966
21567,0.7606677
21568,0.84134185
21569,0.71282756
21570,0.81395423
21571,0.8327559
21572,0.78463733
21573,0.8410243
21574,0.711831
21575,0.85646904
21576,0.7917899
21577,0.7720603
21578,0.8348664
21579,0.848091
21580,1.3227595
21581,0.8674735
21582,0.69860446
21583,0.7896079
21584,0.8948382
21585,0.8965434
21586,0.7606276
21587,0.86794364
21588,0.9781436
21589,0.72817504
21590,0.83430374
21591,0.9135922
21592,0.6950406
21593,1.0350546
21594,-1.3769637
21595,1.1369003
21596,0.84658134
21597,0.82406414
21598,0.82602966
21599,1.1683139
21600,0.7839688
21601,12769.678
21602,27960.273
21603,1.107438
21604,0.8152722
21605,1.018957
21606,0.81026447
21607,0.920226
21608,0.9523848
21609,0.9643096
21610,6707.237
21611,1.0774602
21612,0.783121
21613,0.86370647
21614,0.9346446
21615,0.8213576
21616,0.8303822
21617,0.7818574
21618,0.8120755
21619,0.7887305
21620,0.8477324
21621,0.76053894
21622,0.9946631
21623,0.91700923
21624,0.96440876
21625,0.746106
21626,0.92686355
21627,0.8551539
21628,1.2982515
21629,4773.2397
21630,1.0528673
21631,0.82603157
21632,0.94528806
21633,0.7785977
21634,0.8439473
21635,0.9020022
21636,0.70064247
21637,0.8292922
21638,0.70767486
21639,2556.7244
21640,0.8469113
21641,0.96411216
21642,0.75804126
21643,0.8612131
21644,1.2669157
21645,0.87913406
21646,0.8747052
21647,1.1530522
21648,0.9456643
21649,1.0703229
21650,0.90703
21651,0.674281
21652,0.6972035
21653,0.84539735
21654,0.9584378
21655,1.013379
21656,0.67817867
21657,8850.892
21658,1.0774869
21659,0.8653506
21660,0.9345292
21661,0.79014575
21662,0.85720146
21663,0.7496909
21664,1.3736562
21665,0.8784436
21666,1.0151509
21667,0.74847305
21668,0.9547776
21669,0.7377156
21670,0.6890305
21671,0.9030236
21672,0.7701205
21673,0.87019527
21674,7923.7285
21675,0.9480847
21676,1.0601233
21677,0.73499
21678,1.0652798
21679,0.82421196
21680,0.78133285
21681,0.8530978
21682,0.84138095
21683,0.7572249
21684,1.1729697
21685,0.97366464
21686,1.014448
21687,0.95209825
21688,0.94444835
21689,0.79591835
21690,1.1561989
21691,1.0097445
21692,0.93239963
21693,1.1728486
21694,1.3421057
21695,0.86156356
21696,0.6681613
21697,0.7553042
21698,0.86852443
21699,0.9899758
21700,0.77391994
21701,0.7920245
21702,0.80356777
21703,1.140953
21704,0.7313298
21705,0.885826
21706,0.805375
21707,0.76055324
21708,1.0078772
21709,0.8621148
21710,0.7536639
21711,0.94996345
21712,0.7132224
21713,0.89736545
21714,1.0390552
21715,0.9275011
21716,1.0997447
21717,1.0885247
21718,0.90230167
21719,0.85705364
21720,0.706499
21721,1.2215985
21722,0.99958265
21723,0.8076638
21724,0.7399548
21725,1.1011666
21726,0.752983
21727,0.80939376
21728,0.8264855
21729,0.74297607
21730,0.88137805
21731,0.8356379
21732,0.77874076
21733,1.0496668
21734,0.92927635
21735,1.0228661
21736,1556.2885
21737,0.81173027
21738,0.81144893
21739,0.76901233
21740,0.8935288
21741,0.8219098
21742,0.5888976
21743,0.75072944
21744,0.84197223
21745,0.85691345
21746,0.8816422
21747,1.0403308
21748,0.8475865
21749,0.94967544
21750,6046.096
21751,1.184378
21752,0.8889092
21753,0.77143943
21754,0.899578
21755,1.0153168
21756,0.924693
21757,0.84184444
21758,0.8981532
21759,0.97276485
21760,1.1408776
21761,0.8431643
21762,1.186961
21763,0.74029815
21764,0.62211406
21765,0.7119149
21766,0.7520646
21767,0.95808923
21768,0.9192823
21769,0.765417
21770,0.78126514
21771,0.77525795
21772,0.8373841
21773,0.8018006
21774,0.9053973
21775,0.84182537
21776,0.7533339
21777,0.69329536
21778,0.7940062
21779,0.87661064
21780,0.72215354
21781,0.7130612
21782,0.84072864
21783,0.8829583
21784,1.019018
21785,0.87051475
21786,0.77988136
21787,0.9608911
21788,1.0494479
21789,0.8496474
21790,0.8707818
21791,0.9129895
21792,0.8155631
21793,6403.9053
21794,0.73066986
21795,1.0762604
21796,0.86619365
21797,1.0328625
21798,0.8724326
21799,0.7790383
21800,0.89474
21801,0.9302205
21802,0.9315499
21803,2263.4426
21804,1.024907
21805,0.8685483
21806,1.0013627
21807,5065.427
21808,0.9395679
21809,0.96583164
21810,0.81415355
21811,0.890808
21812,1.0034865
21813,0.915048
21814,0.7780274
21815,0.6378287
21816,0.75390327
21817,0.710966
21818,0.8414401
21819,0.8009356
21820,1.0170077
21821,1.0861968
21822,0.6246747
21823,0.7950219
21824,0.8160275
21825,0.95269525
21826,0.88044345
21827,0.946288
21828,0.7727002
21829,0.635702
21830,0.85377395
21831,0.7508458
21832,0.6911925
21833,0.9870237
21834,16949.543
21835,0.6477212
21836,0.7816428
21837,0.96259105
21838,0.7948741
21839,0.79117286
21840,0.8698596
21841,0.7340001
21842,1.1497601
21843,0.7806748
21844,0.71653926
21845,1.2704352
21846,0.76862323
21847,0.8204659
21848,6320.527
21849,1.0345515
21850,0.92378604
21851,0.80383956
21852,1.0050792
21853,0.9738859
21854,0.73593223
21855,1.1385506
21856,1.0945567
21857,0.77755535
21858,0.8254479
21859,0.6876534
21860,0.81341827
21861,0.8252677
21862,1.4370002
21863,0.6760863
21864,0.8000697
21865,0.7853097
21866,0.82951057
21867,0.83095443
21868,0.80983055
21869,1.0362643
21870,0.9971341
21871,0.70850074
21872,0.8090123
21873,0.7330178
21874,1.063866
21875,0.9152316
21876,1.1089877
21877,0.8839148
21878,1.2310327
21879,0.91562545
21880,0.80674446
21881,0.85990417
21882,0.9612931
21883,0.93015087
21884,1.0100073
21885,0.9447211
21886,1.0678648
21887,0.69465625
21888,0.7052468
21889,1.0035638
21890,0.88322055
21891,1.0326632
21892,0.93206394
21893,0.8260745
21894,1.4044904
21895,0.88569057
21896,0.785859
21897,0.5975102
21898,0.7799386
21899,0.9706744
21900,0.8218764
21901,0.92868936
21902,0.8036021
21903,0.8637141
21904,0.8482827
21905,1.3372306
21906,0.93204486
21907,0.85867107
21908,0.78771865
21909,1.0518736
21910,0.8320912
21911,0.8671206
21912,1.0239648
21913,0.68585193
21914,1.0582999
21915,0.87608707
21916,0.93534935
21917,0.82792175
21918,0.82474697
21919,0.81273067
21920,0.61665714
21921,0.6440972
21922,0.65320957
21923,10473.772
21924,0.91156375
21925,0.80177677
21926,0.7830218
21927,0.98486173
21928,0.9783839
21929,0.95032585
21930,1.3434657
21931,1.232529
21932,0.79297054
21933,1.0504421
21934,0.8396872
21935,0.9617804
21936,0.9295863
21937,0.804983
21938,1.0643595
21939,1.133839
21940,0.7219237
21941,0.8207253
21942,0.92690074
21943,0.6645049
21944,0.7391156
21945,0.82739246
21946,0.8852347
21947,0.8282174
21948,0.90890205
21949,0.93931186
21950,0.7468327
21951,1.2996205
21952,0.761794
21953,0.98408115
21954,0.7712916
21955,1.0122794
21956,0.7918557
21957,0.77435577
21958,0.7884377
21959,0.9555005
21960,0.93560827
21961,0.7364739
21962,0.7709254
21963,0.90075195
21964,0.9363793
21965,0.9646987
21966,0.9499291
21967,4656.7144
21968,14310.352
21969,0.87206066
21970,0.7647761
21971,0.71795356
21972,0.7360543
21973,1.0118264
21974,1.1159977
21975,1.0345758
21976,1.0226187
21977,0.8190621
21978,1.0068611
21979,0.927616
21980,0.93430126
21981,0.9334067
21982,0.7722405
21983,0.8655442
21984,1.0140857
21985,1.376727
21986,0.9246663
21987,0.95538604
21988,0.72118556
21989,0.8662909
21990,0.9885167
21991,0.87644947
21992,1.2040995
21993,0.8426832
21994,0.9449743
21995,1.2575158
21996,10008.057
21997,0.92852676
21998,0.76245105
21999,0.79576194
22000,0.8496512
22001,0.7857245
22002,0.9927448
22003,0.8099898
22004,0.79385936
22005,0.9405602
22006,0.73714244
22007,0.76776874
22008,0.88824546
22009,0.6979817
22010,1.0339555
22011,0.85047805
22012,1.0035967
22013,0.8855704
22014,0.8771857
22015,0.91176116
22016,0.76994216
22017,0.8891753
22018,0.77324
22019,0.94184244
22020,0.9032639
22021,0.8922652
22022,0.77184093
22023,0.930899
22024,0.80116165
22025,0.6073359
22026,0.92690265
22027,0.84531105
22028,0.812785
22029,0.9016131
22030,0.57256687
22031,0.7302102
22032,1.005701
22033,0.8116263
22034,1.1301545
22035,0.9672078
22036,0.7591933
22037,0.7910775
22038,0.6855353
22039,1.110267
22040,0.87524116
22041,1.2099465
22042,0.9475349
22043,0.757079
22044,0.6485127
22045,0.9554838
22046,0.96888435
22047,4.710571
22048,0.7483996
22049,0.90670145
22050,1.177761
22051,0.79024875
22052,0.8561686
22053,0.8853663
22054,0.8831862
22055,0.8116435
22056,0.8787087
22057,0.9115294
22058,0.83104694
22059,0.90127456
22060,0.93455684
22061,0.7278336
22062,0.95785034
22063,0.7605485
22064,0.81824005
22065,1.0250396
22066,3000.4302
22067,0.6240996
22068,0.84227073
22069,1.0046638
22070,1785.0596
22071,1.2577666
22072,0.8398274
22073,1.0565952
22074,0.8158978
22075,0.82210815
22076,0.9805907
22077,0.8476399
22078,0.89888465
22079,0.61285293
22080,0.6159457
22081,0.6363019
22082,0.7107705
22083,0.6869277
22084,0.9088553
22085,0.87992084
22086,1.0328158
22087,0.73849857
22088,0.9339675
22089,0.8574456
22090,0.8832463
22091,0.98266304
22092,0.8090085
22093,0.87002456
22094,0.8957871
22095,0.80004585
22096,0.5706099
22097,1.3662738
22098,0.8111266
22099,0.9160994
22100,1.0214661
22101,0.76930225
22102,0.8250636
22103,1.0914353
22104,1.045411
22105,0.83540237
22106,0.80654037
22107,0.8167838
22108,0.88500965
22109,0.7458714
22110,0.8262147
22111,0.8346938
22112,0.7389144
22113,0.9358338
22114,0.71302974
22115,0.82532966
22116,0.8264245
22117,0.8748616
22118,0.9066247
22119,0.84062946
22120,0.72947204
22121,1976.2405
22122,0.93235385
22123,0.8642682
22124,0.877674
22125,0.89286315
22126,1.1640724
22127,0.99795616
22128,1.005329
22129,0.89969337
22130,0.9040655
22131,0.8083905
22132,0.93695915
22133,0.79755294
