Id,Sales
17024,7804.5522
17025,3780.0674
17026,3210.4065
17027,3090.5322
17028,5084.486
17029,3091.3489
17030,1976.1251
17031,3649.5417
17032,3333.8044
17033,6466.4146
17034,4055.6565
17035,4343.66
17036,4170.908
17037,6843.601
17038,4163.5825
17039,3350.8284
17040,9229.196
17041,7383.476
17042,6284.7163
17043,1773.6627
17044,6220.9624
17045,4278.75
17046,3684.8152
17047,8046.0474
17048,8470.945
17049,5559.6123
17050,5617.3506
17051,5561.9688
17052,6962.1113
17053,11098.72
17054,2565.7432
17055,3399.3489
17056,4121.2266
17057,6023.3687
17058,5130.7856
17059,8931.92
17060,6106.8657
17061,5770.0083
17062,2572.0571
17063,5960.797
17064,7403.4243
17065,2875.7942
17066,5921.5986
17067,2688.198
17068,6755.7456
17069,5339.6997
17070,4943.2046
17071,5924.892
17072,3330.7737
17073,3432.1328
17074,5744.182
17075,4546.0386
17076,7778.4834
17077,5632.577
17078,6781.691
17079,4853.8696
17080,2964.6372
17081,8106.115
17082,2314.9128
17083,9990.945
17084,4524.4854
17085,3818.0918
17086,6647.894
17087,3907.1199
17088,3595.848
17089,4645.6675
17090,2092.5295
17091,2425.556
17092,4781.5845
17093,5867.7393
17094,8949.445
17095,4770.7134
17096,4445.7837
17097,4682.205
17098,5978.595
17099,2911.1833
17100,9624.397
17101,6670.044
17102,12708.709
17103,4620.9473
17104,4316.596
17105,6395.966
17106,8156.947
17107,2983.0842
17108,7397.7925
17109,5764.7593
17110,4045.4055
17111,5208.4087
17112,3723.256
17113,2426.1387
17114,4354.4297
17115,3283.0608
17116,2628.8562
17117,7393.038
17118,4969.8765
17119,21885.09
17120,5665.935
17121,3484.9004
17122,5413.037
17123,8755.0625
17124,4324.283
17125,5112.509
17126,4512.751
17127,7168.9136
17128,6088.11
17129,3675.2004
17130,4409.0405
17131,6121.0493
17132,6480.2896
17133,5933.5474
17134,6736.3027
17135,3625.6736
17136,3632.9785
17137,4028.2925
17138,8479.96
17139,9507.221
17140,7549.557
17141,5659.6636
17142,3672.8618
17143,4925.021
17144,3041.374
17145,7442.1885
17146,7806.1724
17147,8885.501
17148,4207.237
17149,3326.8308
17150,3836.1384
17151,4567.7266
17152,8936.186
17153,5364.518
17154,3902.004
17155,3876.3743
17156,5803.1577
17157,3131.3252
17158,6491.844
17159,3108.7534
17160,5988.1646
17161,5996.156
17162,4559.2617
17163,6236.5205
17164,4780.2563
17165,3505.4993
17166,5364.1025
17167,5859.385
17168,8455.542
17169,5030.6724
17170,5944.905
17171,6714.212
17172,7874.5596
17173,4958.363
17174,7064.781
17175,2783.6138
17176,3617.5981
17177,4369.27
17178,5310.062
17179,8235.073
17180,6181.085
17181,4047.2546
17182,6190.8013
17183,5840.2886
17184,7380.154
17185,3213.6067
17186,10914.435
17187,3537.6707
17188,4751.59
17189,6899.1562
17190,4079.6248
17191,4336.814
17192,5187.208
17193,5796.5796
17194,4198.8345
17195,3864.084
17196,6829.5435
17197,6694.7476
17198,5031.559
17199,3262.6392
17200,6348.5435
17201,9712.623
17202,5593.401
17203,3737.6365
17204,5446.534
17205,5071.9795
17206,5914.7334
17207,6344.7036
17208,3257.411
17209,6572.5386
17210,4571.665
17211,5599.6387
17212,7523.6675
17213,4419.6875
17214,5154.0146
17215,3662.33
17216,6000.8853
17217,7788.992
17218,4248.741
17219,4078.9072
17220,5526.483
17221,4450.621
17222,4261.403
17223,7208.11
17224,5331.1484
17225,5977.835
17226,4113.324
17227,3916.5164
17228,4760.594
17229,7146.438
17230,6462.8833
17231,6367.6304
17232,6821.586
17233,4566.4746
17234,7677.9414
17235,4336.5825
17236,4952.304
17237,7346.5938
17238,5153.554
17239,8038.01
17240,7366.419
17241,6005.124
17242,4411.3047
17243,5671.6157
17244,6158.4517
17245,4804.4424
17246,3199.365
17247,4382.6333
17248,5765.515
17249,5813.1655
17250,4123.861
17251,6297.98
17252,5126.0864
17253,5106.308
17254,4289.0654
17255,3613.9744
17256,5878.217
17257,5360.2036
17258,4623.7803
17259,4268.8135
17260,3711.7078
17261,5607.4673
17262,2716.577
17263,5065.2417
17264,3509.1907
17265,7302.5464
17266,6191.8267
17267,5484.4453
17268,7181.2744
17269,3538.2925
17270,3729.747
17271,8984.029
17272,5644.591
17273,6824.305
17274,6562.2715
17275,4335.395
17276,4651.769
17277,4579.3726
17278,5893.2173
17279,9089.752
17280,5485.655
17281,2300.941
17282,3774.0544
17283,6520.807
17284,7681.8237
17285,5200.013
17286,5826.356
17287,3884.3196
17288,3843.0964
17289,2669.178
17290,3888.086
17291,4889.366
17292,5518.202
17293,5478.4746
17294,4955.8545
17295,7363.554
17296,8055.1914
17297,7042.6426
17298,3681.2434
17299,8212.565
17300,8120.074
17301,4272.263
17302,6264.985
17303,3831.605
17304,5350.3364
17305,2820.0593
17306,5133.1733
17307,3898.9683
17308,7766.098
17309,6123.43
17310,7192.0596
17311,7554.8804
17312,4521.755
17313,6396.6455
17314,16091.623
17315,8537.457
17316,4309.7236
17317,1944.6088
17318,5317.0503
17319,8075.3096
17320,5019.6265
17321,10148.897
17322,18002.66
17323,2750.646
17324,3536.7424
17325,7975.9507
17326,3757.9175
17327,7615.0674
17328,4755.317
17329,5433.2705
17330,3081.0867
17331,5800.727
17332,5667.56
17333,6349.5317
17334,6711.776
17335,5369.8438
17336,5055.7773
17337,5237.1733
17338,3532.2363
17339,3962.8557
17340,6347.9287
17341,4210.304
17342,4714.415
17343,5635.267
17344,4592.659
17345,3712.0442
17346,5300.612
17347,5359.3867
17348,6647.0156
17349,7174.09
17350,6666.172
17351,5155.419
17352,2839.5205
17353,4857.4414
17354,5928.0835
17355,4218.348
17356,2958.832
17357,7062.923
17358,4932.7373
17359,8323.337
17360,5860.5522
17361,4163.163
17362,4186.9736
17363,3546.1702
17364,7653.069
17365,4484.2583
17366,8207.683
17367,13267.902
17368,6243.245
17369,5710.981
17370,4212.066
17371,3976.5
17372,6265.3975
17373,3289.1736
17374,5209.8076
17375,8021.469
17376,4508.4194
17377,12913.511
17378,12038.3955
17379,4198.452
17380,5447.7876
17381,4157.049
17382,5529.7915
17383,4425.2085
17384,10134.488
17385,5556.3403
17386,7168.091
17387,3385.9739
17388,5806.8496
17389,4252.135
17390,7430.7812
17391,5402.448
17392,5212.0815
17393,6479.5903
17394,4839.9126
17395,6728.3223
17396,8139.317
17397,5188.5435
17398,8252.552
17399,6195.3926
17400,7832.8926
17401,3584.7888
17402,3919.2034
17403,3988.3276
17404,7698.518
17405,5703.376
17406,6288.222
17407,5160.6313
17408,7760.5493
17409,3599.58
17410,7362.276
17411,5068.5815
17412,3049.7573
17413,11918.45
17414,15741.332
17415,5211.0737
17416,6252.498
17417,6964.167
17418,8342.438
17419,8922.808
17420,4560.6934
17421,5618.9526
17422,4755.665
17423,7272.155
17424,3461.8337
17425,4236.9717
17426,4388.218
17427,4559.727
17428,6421.007
17429,3687.6526
17430,3140.928
17431,5288.5474
17432,3035.8877
17433,3364.859
17434,4287.582
17435,4839.603
17436,7636.234
17437,7550.555
17438,5881.59
17439,5604.3735
17440,5628.3906
17441,9273.095
17442,6472.281
17443,4948.0767
17444,3653.2046
17445,8781.429
17446,3582.0884
17447,5978.674
17448,2614.4487
17449,3636.6162
17450,5577.805
17451,5191.32
17452,4562.266
17453,7673.061
17454,8901.468
17455,10031.0
17456,4916.2524
17457,8897.133
17458,2582.6975
17459,4630.438
17460,5229.3877
17461,2951.3381
17462,7661.1733
17463,3910.7131
17464,4078.3953
17465,7758.1753
17466,9421.659
17467,6778.2495
17468,4349.4536
17469,3995.8882
17470,8512.142
17471,6420.4844
17472,4704.0723
17473,3864.4998
17474,5965.6035
17475,7484.566
17476,3511.939
17477,4236.2983
17478,6398.4214
17479,6739.1323
17480,11646.033
17481,5306.944
17482,11722.735
17483,6245.639
17484,4401.285
17485,2661.033
17486,4689.6484
17487,5046.968
17488,4107.998
17489,7391.417
17490,4011.1772
17491,3322.5718
17492,5993.07
17493,2404.8833
17494,6668.5347
17495,5697.59
17496,6149.9106
17497,7101.118
17498,3531.1643
17499,7962.937
17500,5619.407
17501,4261.6406
17502,4684.1895
17503,4469.192
17504,9232.305
17505,5779.672
17506,3815.5742
17507,6047.2324
17508,7108.0293
17509,5623.5684
17510,4487.8823
17511,6776.6914
17512,4784.9155
17513,5310.3755
17514,4453.5815
17515,8200.798
17516,4750.2036
17517,4333.123
17518,4537.642
17519,4211.539
17520,3066.111
17521,4391.9243
17522,7616.172
17523,7332.1255
17524,9280.076
17525,9066.8545
17526,7127.246
17527,5848.753
17528,4099.5874
17529,9456.6875
17530,8770.755
17531,5840.673
17532,6309.117
17533,7666.826
17534,4619.927
17535,2976.9587
17536,10094.672
17537,4222.4277
17538,5164.845
17539,4972.731
17540,1781.2941
17541,8966.162
17542,4658.5186
17543,3647.332
17544,4323.1836
17545,5062.75
17546,5849.9355
17547,5433.4004
17548,5703.7695
17549,3906.6145
17550,3754.6494
17551,3110.2527
17552,2555.6145
17553,6269.438
17554,17147.414
17555,4332.5693
17556,4560.243
17557,5465.391
17558,4134.8115
17559,4089.081
17560,4050.6611
17561,3256.468
17562,6213.324
17563,5560.4995
17564,2663.3762
17565,7051.113
17566,3156.323
17567,4247.646
17568,8575.877
17569,6208.9
17570,9056.476
17571,3554.7285
17572,5182.0513
17573,4019.032
17574,4888.975
17575,11989.539
17576,8321.075
17577,5806.0044
17578,3240.2888
17579,3761.221
17580,5338.208
17581,3586.1697
17582,8513.972
17583,4042.0012
17584,4562.357
17585,6556.403
17586,3839.8308
17587,4863.344
17588,5275.236
17589,6481.263
17590,5567.4014
17591,3243.5618
17592,3936.9268
17593,5625.356
17594,8002.272
17595,7882.5996
17596,5749.766
17597,3060.2283
17598,6637.114
17599,4308.65
17600,3664.1038
17601,6557.887
17602,6130.719
17603,5301.0664
17604,4320.512
17605,4817.48
17606,5863.434
17607,4414.9556
17608,5267.182
17609,6369.894
17610,3959.5715
17611,8195.856
17612,5124.816
17613,4088.3425
17614,10093.672
17615,4588.168
17616,2734.2776
17617,7176.115
17618,8116.894
17619,8510.933
17620,3861.6335
17621,5005.3384
17622,4573.27
17623,5899.0684
17624,5065.354
17625,6644.3887
17626,2368.3152
17627,4733.213
17628,4865.346
17629,4284.405
17630,3518.368
17631,5816.464
17632,6291.4126
17633,4088.1265
17634,6429.5557
17635,5262.086
17636,7210.8374
17637,3803.8665
17638,5254.266
17639,4718.956
17640,5626.798
17641,7090.9614
17642,2941.3772
17643,5779.8496
17644,6876.188
17645,6315.14
17646,4520.3047
17647,2505.9424
17648,6120.0317
17649,5024.395
17650,7185.6587
17651,5310.0
17652,4252.4136
17653,6805.973
17654,4731.9204
17655,4134.3584
17656,6638.561
17657,3848.6196
17658,6158.8145
17659,8503.435
17660,6318.603
17661,3319.0151
17662,4200.15
17663,3480.6555
17664,2602.3765
17665,6666.835
17666,4872.481
17667,7705.1274
17668,3499.9827
17669,5157.669
17670,5542.9507
17671,9001.477
17672,3647.0935
17673,4790.298
17674,4096.933
17675,6544.6636
17676,4477.0757
17677,6197.258
17678,7071.82
17679,8344.243
17680,5904.8354
17681,5806.963
17682,5098.1084
17683,3417.0356
17684,4530.5938
17685,8969.085
17686,6503.6196
17687,6909.109
17688,14091.442
17689,4516.0117
17690,4051.6697
17691,4659.895
17692,7038.5146
17693,7615.7793
17694,5378.174
17695,6649.6133
17696,7043.154
17697,5750.089
17698,4856.154
17699,4785.13
17700,3815.7153
17701,3709.0244
17702,3240.1904
17703,3834.5437
17704,7212.069
17705,14529.164
17706,4734.5425
17707,3703.0442
17708,6206.9893
17709,3029.0134
17710,4882.262
17711,2855.044
17712,7202.9814
17713,5015.259
17714,4941.5713
17715,11702.295
17716,10506.264
17717,5259.049
17718,5762.1357
17719,2795.5142
17720,4550.491
17721,4609.332
17722,7417.7363
17723,3774.523
17724,3002.8647
17725,4131.7354
17726,4301.2026
17727,6906.5454
17728,5374.518
17729,2726.8518
17730,6451.39
17731,6651.4346
17732,5784.238
17733,3226.6055
17734,2900.5305
17735,5728.8184
17736,3134.8467
17737,9346.149
17738,4304.0415
17739,4102.0776
17740,5975.0845
17741,4236.0454
17742,3691.3308
17743,4281.3696
17744,5140.9946
17745,8398.507
17746,7008.0913
17747,4697.179
17748,3155.989
17749,4603.8804
17750,6639.067
17751,4143.2764
17752,4770.7817
17753,5108.9414
17754,10906.802
17755,6164.916
17756,5094.0435
17757,5335.9995
17758,3153.9014
17759,8130.042
17760,4682.2397
17761,10777.711
17762,5512.578
17763,4472.138
17764,4094.497
17765,3056.6733
17766,6214.9824
17767,17124.654
17768,3012.2854
17769,4426.3096
17770,8492.27
17771,5926.2935
17772,5514.31
17773,6993.674
17774,4919.946
17775,4371.6714
17776,3489.896
17777,7425.233
17778,4574.012
17779,5631.1333
17780,5743.529
17781,3694.1409
17782,6129.8633
17783,4869.86
17784,2746.8857
17785,7753.985
17786,8816.323
17787,3266.3638
17788,5958.1567
17789,5906.7217
17790,3634.6084
17791,8702.568
17792,5184.847
17793,7658.9736
17794,3450.1414
17795,4151.704
17796,5314.0464
17797,2937.786
17798,6540.878
17799,3100.619
17800,4827.2104
17801,4151.9956
17802,4246.4023
17803,4505.5664
17804,5599.913
17805,5296.6245
17806,7103.8276
17807,4338.3154
17808,7329.744
17809,4847.1733
17810,6607.814
17811,7675.231
17812,5534.346
17813,2225.2917
17814,4848.3184
17815,5858.562
17816,3691.3132
17817,10390.168
17818,4730.672
17819,6907.2993
17820,9503.942
17821,5453.2124
17822,2911.436
17823,8776.693
17824,8777.389
17825,4686.837
17826,6796.6084
17827,8493.026
17828,5201.4893
17829,4117.7954
17830,5862.356
17831,4474.0684
17832,4656.7256
17833,6360.3154
17834,3698.7441
17835,5446.1924
17836,5909.403
17837,5036.441
17838,6594.8833
17839,4952.011
17840,5579.544
17841,3531.8337
17842,6194.1646
17843,6243.4033
17844,5300.578
17845,5266.4736
17846,5476.7793
17847,7864.4043
17848,4976.355
17849,3948.829
17850,4573.0103
17851,5857.6206
17852,6227.946
17853,3585.0361
17854,3110.1482
17855,6404.25
17856,5633.7524
17857,4628.737
17858,6596.443
17859,5814.7236
17860,4751.4414
17861,3589.7212
17862,2943.043
17863,5342.986
17864,6040.285
17865,5311.62
17866,7619.4995
17867,6887.586
17868,3993.4407
17869,7793.5947
17870,2648.323
17871,2494.7786
17872,5493.54
17873,10597.882
17874,6633.079
17875,5255.683
17876,2925.9026
17877,5330.4077
17878,7549.42
17879,4175.673
17880,6644.4688
17881,4590.9814
17882,3645.4683
17883,4152.7373
17884,4764.4287
17885,4626.108
17886,3583.8142
17887,3617.5781
17888,3281.8315
17889,5942.92
17890,6051.7896
17891,4369.5513
17892,4675.6313
17893,5723.773
17894,3988.389
17895,3964.5725
17896,8213.353
17897,6590.264
17898,4959.3804
17899,3377.0647
17900,11031.746
17901,5275.2603
17902,3823.1711
17903,7559.4575
17904,6875.255
17905,5693.401
17906,5297.236
17907,6529.173
17908,7832.1484
17909,10968.01
17910,3581.3416
17911,3566.4077
17912,4219.6226
17913,5896.625
17914,4771.6226
17915,7543.4355
17916,7202.656
17917,4713.539
17918,3411.5088
17919,4950.048
17920,8793.379
17921,4184.795
17922,6201.214
17923,3120.0623
17924,6594.7246
17925,6474.728
17926,6592.282
17927,6941.805
17928,5068.685
17929,2766.3757
17930,5324.313
17931,6785.559
17932,6902.3994
17933,6547.9917
17934,6185.672
17935,4916.4473
17936,3216.4177
17937,8601.283
17938,3153.6438
17939,9594.219
17940,4707.128
17941,3053.03
17942,5621.964
17943,4728.59
17944,5544.151
17945,5738.7017
17946,2658.5142
17947,3643.402
17948,5299.567
17949,6602.524
17950,8475.965
17951,4198.8613
17952,5085.6675
17953,5437.6763
17954,5553.007
17955,3968.203
17956,8726.063
17957,6720.39
17958,10690.209
17959,3403.5457
17960,4837.5127
17961,8183.575
17962,8026.0894
17963,4082.01
17964,8172.422
17965,5678.075
17966,3711.0725
17967,4110.311
17968,3175.26
17969,3884.128
17970,4285.582
17971,3633.317
17972,3996.886
17973,7154.482
17974,5417.72
17975,19548.566
17976,4874.577
17977,3274.9841
17978,5120.083
17979,8075.215
17980,4301.321
17981,5026.4014
17982,4314.418
17983,6637.323
17984,5339.143
17985,3118.062
17986,4271.0312
17987,5101.236
17988,5984.2397
17989,5143.97
17990,6541.2856
17991,3452.6233
17992,3304.428
17993,3668.799
17994,7343.419
17995,8860.639
17996,6650.2153
17997,5179.6963
17998,3903.5112
17999,4328.488
18000,2912.4458
18001,6540.944
18002,6776.8804
18003,7954.259
18004,3566.2153
18005,3160.575
18006,3647.0554
18007,4115.9272
18008,8108.409
18009,5039.98
18010,3361.5627
18011,3368.9248
18012,5526.0503
18013,3155.6328
18014,5509.695
18015,2670.7493
18016,5162.1753
18017,5363.3315
18018,4056.4697
18019,5250.163
18020,4416.2314
18021,3556.3323
18022,5424.4014
18023,4577.028
18024,7301.0884
18025,4588.522
18026,5899.6797
18027,6294.221
18028,7150.961
18029,4584.23
18030,6108.9604
18031,2807.93
18032,3865.2888
18033,4558.7817
18034,4496.0435
18035,6993.039
18036,5428.905
18037,3842.1313
18038,5401.6694
18039,5318.2896
18040,6797.6396
18041,3083.2048
18042,10535.024
18043,3425.0469
18044,4709.4985
18045,6088.516
18046,3846.1055
18047,3816.13
18048,4365.055
18049,5250.86
18050,3779.2964
18051,3601.5286
18052,6014.0337
18053,5842.675
18054,4442.9854
18055,2956.042
18056,5720.3794
18057,8231.365
18058,5025.2114
18059,3780.8591
18060,4812.599
18061,4982.2363
18062,5403.9277
18063,5552.755
18064,3073.1118
18065,5327.1636
18066,4471.7935
18067,5009.226
18068,6862.9746
18069,3629.6028
18070,4383.918
18071,3460.5376
18072,5256.986
18073,7347.6255
18074,4075.063
18075,3966.283
18076,4723.9775
18077,4030.8064
18078,3477.508
18079,6509.706
18080,5009.194
18081,5396.4976
18082,3805.8433
18083,3785.676
18084,4177.744
18085,6388.905
18086,6085.938
18087,5552.3486
18088,5873.979
18089,4297.2974
18090,6819.2715
18091,3987.2498
18092,4726.1665
18093,6613.666
18094,4699.6875
18095,7912.8477
18096,6142.787
18097,5107.8584
18098,3962.2798
18099,5188.391
18100,5184.016
18101,4487.9927
18102,3086.7659
18103,4171.61
18104,5266.036
18105,4902.182
18106,3431.5762
18107,6126.6445
18108,5082.4863
18109,4640.583
18110,4099.9824
18111,3748.0337
18112,5305.864
18113,4942.4517
18114,4505.704
18115,3585.7441
18116,3736.024
18117,4916.7236
18118,2427.4954
18119,4833.493
18120,3114.5903
18121,6411.348
18122,5586.5967
18123,5295.4297
18124,6322.316
18125,3425.693
18126,3327.3738
18127,8078.2188
18128,4626.732
18129,5714.233
18130,5683.9966
18131,3602.1763
18132,4432.5073
18133,4238.254
18134,5850.0166
18135,8463.792
18136,5790.5405
18137,1971.9174
18138,3412.2546
18139,5813.462
18140,6376.397
18141,4040.305
18142,4896.3604
18143,3663.4487
18144,3947.9226
18145,2693.485
18146,3803.2732
18147,4204.636
18148,4759.968
18149,5415.21
18150,4520.7944
18151,6160.3154
18152,6807.7095
18153,6186.0728
18154,3163.7344
18155,7436.714
18156,6936.101
18157,3791.534
18158,5779.9907
18159,3511.5957
18160,4828.7026
18161,2450.38
18162,5011.004
18163,3348.28
18164,7329.596
18165,5366.63
18166,6187.627
18167,6993.1216
18168,3869.6238
18169,5495.4067
18170,15363.518
18171,7404.4995
18172,3818.556
18173,1809.658
18174,4362.837
18175,7500.923
18176,4573.2275
18177,9803.946
18178,16786.535
18179,2592.7551
18180,3561.058
18181,7258.2065
18182,3228.4202
18183,6747.7837
18184,4382.164
18185,5109.224
18186,2820.0688
18187,5477.306
18188,4793.435
18189,5741.7153
18190,5737.7397
18191,4760.75
18192,4337.3936
18193,5242.759
18194,3343.221
18195,3559.0813
18196,6018.0034
18197,3767.4844
18198,4296.8613
18199,4990.3843
18200,4386.102
18201,3736.36
18202,5294.169
18203,5003.518
18204,5901.726
18205,7001.6016
18206,5789.5103
18207,4657.661
18208,2337.4006
18209,4462.763
18210,5233.365
18211,3714.8167
18212,3092.9128
18213,6777.1514
18214,4619.5195
18215,7714.8315
18216,5347.016
18217,3831.5566
18218,4074.3494
18219,3291.2942
18220,6855.1216
18221,3959.1753
18222,7007.9736
18223,12579.803
18224,5771.704
18225,5620.17
18226,3458.1985
18227,3663.8896
18228,5197.5615
18229,3022.2588
18230,4883.1597
18231,7812.1484
18232,4090.6475
18233,12294.515
18234,11622.789
18235,3643.5977
18236,5182.679
18237,4207.882
18238,4937.202
18239,4200.241
18240,9416.234
18241,5026.181
18242,6684.275
18243,3410.2898
18244,5584.057
18245,3499.9304
18246,6920.7837
18247,4603.4487
18248,4430.2925
18249,5367.672
18250,4510.7935
18251,5799.854
18252,7870.8306
18253,4388.406
18254,7149.1885
18255,5096.8037
18256,6927.3516
18257,3515.7102
18258,3544.2788
18259,3431.7197
18260,6610.7656
18261,4823.83
18262,5455.3687
18263,4565.8013
18264,6831.869
18265,3224.0913
18266,7026.5986
18267,5134.2324
18268,2702.3027
18269,10497.885
18270,14828.598
18271,4652.3574
18272,5525.5825
18273,6504.8403
18274,8088.0454
18275,8750.005
18276,4048.4146
18277,5500.5986
18278,4160.2363
18279,5903.035
18280,3141.922
18281,3893.1606
18282,3518.432
18283,4052.792
18284,6014.076
18285,3621.0686
18286,3028.3042
18287,4260.719
18288,2833.2336
18289,3249.048
18290,4011.8284
18291,4162.5737
18292,6470.085
18293,6656.7007
18294,5623.886
18295,4865.5444
18296,4818.994
18297,8887.593
18298,6129.504
18299,3710.8926
18300,3202.589
18301,7511.9663
18302,3450.3699
18303,5323.967
18304,2501.8252
18305,3633.7441
18306,5320.054
18307,4740.3496
18308,3879.109
18309,6436.365
18310,7948.445
18311,9839.493
18312,4561.9224
18313,7146.544
18314,2509.1895
18315,3863.4714
18316,4269.469
18317,2658.3196
18318,6633.062
18319,3824.0889
18320,4063.3503
18321,7036.155
18322,9021.613
18323,6288.8145
18324,4160.438
18325,3676.1367
18326,8232.846
18327,5459.594
18328,4815.101
18329,3403.3955
18330,5187.2637
18331,7013.1626
18332,3258.455
18333,4370.3574
18334,5267.628
18335,6144.6836
18336,11377.049
18337,4205.5527
18338,10544.708
18339,5213.2173
18340,4042.6863
18341,2679.1418
18342,4565.54
18343,4392.346
18344,3447.9668
18345,5773.6787
18346,3597.0842
18347,3316.208
18348,5052.7065
18349,2429.1995
18350,6137.57
18351,4956.3613
18352,5403.0444
18353,6186.0737
18354,3418.5652
18355,7271.1074
18356,5574.0127
18357,3880.7417
18358,4222.33
18359,3721.6443
18360,8473.439
18361,5072.875
18362,3429.6453
18363,5363.276
18364,6023.928
18365,4922.7407
18366,4274.208
18367,6124.6743
18368,4654.092
18369,4554.9536
18370,4174.66
18371,6587.9185
18372,4419.5435
18373,4199.792
18374,3703.1072
18375,3436.384
18376,2879.2314
18377,3580.3699
18378,6325.2173
18379,7057.8887
18380,7769.811
18381,7963.569
18382,5851.219
18383,6113.3716
18384,4373.791
18385,8986.44
18386,7703.784
18387,4604.84
18388,6176.6587
18389,6468.631
18390,4179.8896
18391,3001.275
18392,9467.037
18393,3917.0828
18394,4386.872
18395,4711.0005
18396,1668.6948
18397,8353.108
18398,4361.214
18399,3559.9436
18400,3891.3557
18401,4396.1826
18402,5474.114
18403,5092.0005
18404,5026.558
18405,3960.7139
18406,3565.634
18407,2997.629
18408,2442.9907
18409,5700.402
18410,16095.755
18411,4334.726
18412,4169.0156
18413,4931.5317
18414,3891.8196
18415,3847.1807
18416,3447.7546
18417,3209.0183
18418,5293.258
18419,5091.174
18420,2653.3
18421,6394.8984
18422,3104.223
18423,3844.4324
18424,7547.1704
18425,5448.3423
18426,8685.794
18427,3679.8718
18428,4983.285
18429,3437.7822
18430,4187.366
18431,11411.034
18432,7187.9966
18433,4837.8813
18434,3046.0625
18435,3345.8228
18436,4570.9307
18437,3812.4182
18438,8325.731
18439,3929.402
18440,4449.758
18441,5222.8667
18442,3390.1946
18443,4687.691
18444,4776.7637
18445,5554.852
18446,4630.26
18447,3130.938
18448,4071.0076
18449,4590.433
18450,7203.5923
18451,6711.7817
18452,4916.355
18453,3099.3901
18454,5987.7734
18455,4285.1084
18456,3295.598
18457,5703.3066
18458,5647.7686
18459,4918.381
18460,3897.6475
18461,4134.329
18462,5222.239
18463,4038.1516
18464,5097.8774
18465,5295.894
18466,3408.3738
18467,7410.4824
18468,4311.0474
18469,3497.0532
18470,8678.806
18471,4528.865
18472,2621.6538
18473,6160.1245
18474,6687.573
18475,8022.8867
18476,3802.514
18477,4100.6875
18478,4338.956
18479,5532.489
18480,4572.893
18481,5898.6694
18482,2255.716
18483,4202.388
18484,4581.8564
18485,4181.3457
18486,3377.3887
18487,5211.0405
18488,5539.996
18489,3693.5012
18490,6084.378
18491,4300.791
18492,6270.2065
18493,3348.744
18494,5044.1665
18495,4634.969
18496,4947.917
18497,5666.292
18498,3067.617
18499,5719.1177
18500,5712.8003
18501,5266.2285
18502,3698.7734
18503,2530.2583
18504,5111.246
18505,5021.5225
18506,6458.6235
18507,4901.396
18508,4206.071
18509,5900.111
18510,4678.8135
18511,3834.178
18512,6009.5063
18513,3777.2925
18514,5936.229
18515,7369.0117
18516,6025.2544
18517,3104.388
18518,3880.5198
18519,3119.5051
18520,2477.0173
18521,5996.114
18522,3823.548
18523,7037.197
18524,3111.4346
18525,4970.9307
18526,4544.854
18527,8558.994
18528,2972.7468
18529,3864.5732
18530,3660.563
18531,6279.0947
18532,3850.959
18533,5333.2065
18534,5903.394
18535,7620.1113
18536,5148.5366
18537,5575.0005
18538,4626.337
18539,3342.6238
18540,3736.483
18541,7937.7837
18542,6465.595
18543,7007.6904
18544,12877.671
18545,4088.6152
18546,3665.3806
18547,4395.237
18548,6190.693
18549,6576.7554
18550,4604.848
18551,6103.7876
18552,5884.7847
18553,5446.32
18554,3983.222
18555,3958.4248
18556,3461.3896
18557,3300.778
18558,3127.5667
18559,3636.8877
18560,6243.4976
18561,12764.79
18562,4563.2144
18563,3740.064
18564,5175.145
18565,2539.392
18566,4676.685
18567,2881.699
18568,6746.563
18569,4465.1685
18570,4260.114
18571,10542.294
18572,9248.685
18573,4922.982
18574,5409.324
18575,2682.8904
18576,4684.5723
18577,4472.7783
18578,6499.866
18579,3431.9167
18580,2711.2593
18581,4128.901
18582,3998.0457
18583,5592.1465
18584,4589.9565
18585,2813.2444
18586,5472.177
18587,5677.741
18588,4940.7837
18589,2897.447
18590,2787.9067
18591,5771.4824
18592,2919.5906
18593,8155.7983
18594,3655.8015
18595,3347.9595
18596,4727.9443
18597,3981.2083
18598,3445.6992
18599,4042.3777
18600,4389.485
18601,7407.3438
18602,6412.1587
18603,4275.844
18604,3149.697
18605,4668.3086
18606,6054.9507
18607,3974.7175
18608,4155.3594
18609,4962.83
18610,9801.622
18611,5395.66
18612,4453.7
18613,5049.2524
18614,3178.2175
18615,7359.761
18616,4467.0645
18617,10057.304
18618,4385.4873
18619,3763.3904
18620,3563.8599
18621,2628.7568
18622,6125.902
18623,14793.903
18624,2906.2654
18625,3505.5
18626,7681.7837
18627,5085.3394
18628,4971.4907
18629,5751.2285
18630,4194.277
18631,3989.3582
18632,3600.6716
18633,7206.4614
18634,4185.4326
18635,5329.807
18636,5345.475
18637,3642.0408
18638,5701.686
18639,4065.914
18640,2634.2869
18641,7255.077
18642,7400.588
18643,3290.6802
18644,5354.371
18645,4695.907
18646,3344.623
18647,7406.073
18648,4341.7085
18649,6863.5874
18650,3335.3398
18651,3489.8716
18652,4852.305
18653,2617.3508
18654,5993.976
18655,2847.6172
18656,4863.484
18657,4170.021
18658,4141.0063
18659,4316.484
18660,5305.689
18661,4488.072
18662,5779.5225
18663,3846.1082
