Id,Sales
18794,3738.7415
18795,8635.552
18796,5381.011
18797,4207.8438
18798,6098.197
18799,5395.5767
18800,6551.562
18801,7410.5073
18802,3828.49
18803,3977.1086
18804,5853.5854
18805,7097.814
18806,8855.738
18807,4882.967
18808,4989.6567
18809,4737.7524
18810,5296.881
18811,4431.1133
18812,8196.008
18813,7198.3643
18814,9741.74
18815,3875.3142
18816,5447.9126
18817,9201.543
18818,7499.568
18819,4306.21
18820,8181.4644
18821,5535.65
18822,4599.262
18823,4206.9297
18824,4586.2573
18825,4656.7573
18826,4842.6406
18827,3854.6987
18828,4168.194
18829,7026.2104
18830,6264.5405
18831,18464.502
18832,6420.4814
18833,3590.6606
18834,5438.3027
18835,8561.784
18836,5372.1313
18837,6757.787
18838,5000.692
18839,6592.157
18840,6130.223
18841,3713.591
18842,4585.8506
18843,5596.4697
18844,7197.1836
18845,6449.3623
18846,7114.7607
18847,4316.051
18848,3535.74
18849,3877.7107
18850,8064.42
18851,8206.469
18852,7117.333
18853,5936.3374
18854,3696.0198
18855,4468.3936
18856,3488.331
18857,6750.805
18858,8251.802
18859,8493.376
18860,4316.907
18861,4349.3447
18862,4051.3076
18863,5237.551
18864,9235.153
18865,5120.854
18866,3506.708
18867,4016.6843
18868,6292.1265
18869,3147.689
18870,6343.9316
18871,3563.7065
18872,5669.861
18873,4688.2583
18874,4109.6553
18875,6745.945
18876,4823.7397
18877,4409.425
18878,5547.084
18879,5910.5186
18880,9115.943
18881,4673.0127
18882,6997.994
18883,7026.217
18884,7290.868
18885,5061.6694
18886,6778.801
18887,3429.0225
18888,3698.0562
18889,4973.8784
18890,5305.915
18891,7836.663
18892,6227.9517
18893,4387.335
18894,6206.4106
18895,6234.924
18896,7176.0386
18897,3553.5493
18898,11331.212
18899,4304.6025
18900,5268.6704
18901,7124.869
18902,4225.0107
18903,4676.132
18904,4879.9976
18905,6079.1113
18906,4786.277
18907,4915.231
18908,6573.9526
18909,6845.9355
18910,5620.5913
18911,4848.509
18912,6600.658
18913,10181.822
18914,5758.4707
18915,3802.4617
18916,5177.2383
18917,4969.057
18918,4505.006
18919,6755.4165
18920,3591.6807
18921,6565.3037
18922,5253.019
18923,5414.4883
18924,6844.861
18925,4502.915
18926,4936.1445
18927,3996.516
18928,7005.552
18929,7026.1533
18930,4065.266
18931,4193.3154
18932,6169.0547
18933,4633.1943
18934,4656.911
18935,6806.11
18936,5636.105
18937,6076.1245
18938,4281.072
18939,4210.6763
18940,4917.238
18941,6370.1694
18942,5654.9297
18943,6386.4756
18944,6482.088
18945,4600.096
18946,7462.2847
18947,4662.2
18948,4853.1987
18949,6935.9565
18950,5054.066
18951,8445.263
18952,7487.31
18953,6032.168
18954,4628.318
18955,5868.702
18956,5562.606
18957,5593.7627
18958,3204.102
18959,4838.554
18960,6721.3984
18961,4663.9873
18962,3547.2244
18963,6559.3486
18964,5648.926
18965,5002.299
18966,4990.4185
18967,4580.1353
18968,6319.804
18969,5528.9854
18970,4931.264
18971,4577.7485
18972,4186.4233
18973,5536.3223
18974,2777.889
18975,4904.92
18976,3765.1562
18977,6606.8745
18978,5837.7095
18979,5720.1953
18980,9310.011
18981,4299.5684
18982,4063.5476
18983,8906.429
18984,5149.667
18985,6738.7227
18986,6862.7817
18987,4493.873
18988,5475.813
18989,4966.0454
18990,6390.3535
18991,8613.842
18992,5570.0156
18993,2709.3853
18994,4125.3926
18995,6845.5503
18996,6981.3115
18997,4667.913
18998,5201.768
18999,3832.6968
19000,4247.126
19001,2931.7642
19002,3980.686
19003,5086.3276
19004,6341.114
19005,5445.279
19006,5398.3325
19007,7352.5386
19008,7042.6123
19009,6316.067
19010,3848.0684
19011,8179.5947
19012,7937.9087
19013,4286.21
19014,6259.9478
19015,4569.832
19016,5837.2534
19017,2855.7507
19018,5664.401
19019,4229.1846
19020,7916.4707
19021,5531.9604
19022,6526.2373
19023,6324.1084
19024,4489.6274
19025,7064.052
19026,15052.976
19027,7740.064
19028,4390.782
19029,2509.9197
19030,5042.1665
19031,6981.0195
19032,5130.977
19033,11041.344
19034,17396.758
19035,3660.998
19036,4118.697
19037,6781.572
19038,3833.9626
19039,7651.6597
19040,4676.4873
19041,6275.222
19042,3503.9822
19043,4716.8916
19044,5032.839
19045,6394.5547
19046,7812.1333
19047,5287.314
19048,4568.782
19049,6136.044
19050,4392.517
19051,4393.7734
19052,6244.513
19053,4371.922
19054,4611.882
19055,5777.9863
19056,5547.3657
19057,4877.7217
19058,5827.4395
19059,5793.4497
19060,7263.1377
19061,7263.8726
19062,7024.865
19063,4560.852
19064,2758.5896
19065,4807.182
19066,5819.54
19067,5445.0845
19068,3958.6633
19069,6493.047
19070,5125.2573
19071,7938.372
19072,5961.375
19073,4274.715
19074,4401.518
19075,4003.7915
19076,7501.9727
19077,4056.788
19078,6439.966
19079,11979.228
19080,6333.5063
19081,5085.5537
19082,4073.8547
19083,4244.246
19084,5708.066
19085,3654.9646
19086,4262.8677
19087,8342.294
19088,5007.1
19089,11679.649
19090,10575.198
19091,4353.044
19092,5619.346
19093,4641.837
19094,5477.497
19095,4712.413
19096,9592.934
19097,5962.5273
19098,7153.513
19099,4059.962
19100,7010.2837
19101,5173.5894
19102,7508.5977
19103,5745.953
19104,4761.2896
19105,5514.5767
19106,5920.045
19107,6915.4663
19108,7872.1577
19109,5256.6084
19110,7493.6763
19111,5536.322
19112,7831.8374
19113,4891.186
19114,4435.1963
19115,4216.5083
19116,7663.769
19117,4901.98
19118,5487.6616
19119,4899.35
19120,7457.494
19121,4027.7666
19122,7016.618
19123,6369.1646
19124,3332.602
19125,10952.438
19126,14262.582
19127,5266.4966
19128,5452.3145
19129,6645.652
19130,8774.617
19131,9684.024
19132,4527.0063
19133,5661.4346
19134,4850.508
19135,6474.528
19136,3804.3904
19137,5186.5947
19138,4569.472
19139,4921.6157
19140,6465.7266
19141,4455.151
19142,3389.4736
19143,5964.499
19144,3573.4963
19145,3837.2947
19146,5369.2847
19147,5053.362
19148,7105.6475
19149,7355.4326
19150,6131.6245
19151,5375.095
19152,5598.229
19153,9991.309
19154,6051.023
19155,4255.0684
19156,4279.4946
19157,7545.815
19158,4032.1665
19159,6963.3433
19160,3531.2275
19161,4356.9634
19162,6032.0527
19163,4925.885
19164,4363.1113
19165,6978.8755
19166,8215.669
19167,9564.018
19168,5411.081
19169,8240.02
19170,3188.1843
19171,4684.2905
19172,5721.8784
19173,3380.4421
19174,7453.127
19175,4008.9988
19176,4877.66
19177,7317.462
19178,9151.215
19179,6697.2183
19180,4279.3315
19181,4193.28
19182,9033.026
19183,6819.095
19184,5273.999
19185,4381.2266
19186,6018.59
19187,7367.297
19188,3831.1748
19189,5297.573
19190,6599.942
19191,7018.1704
19192,11816.258
19193,4609.632
19194,10613.947
19195,5329.541
19196,4359.8936
19197,3113.5854
19198,5142.3657
19199,5018.3667
19200,4675.0825
19201,5923.265
19202,4432.775
19203,3889.754
19204,5410.419
19205,2764.7065
19206,6600.4106
19207,5787.1787
19208,6243.661
19209,7610.12
19210,4274.6333
19211,7650.903
19212,5638.4595
19213,5398.4097
19214,5581.3237
19215,4168.1113
19216,8192.717
19217,5521.8984
19218,4139.2524
19219,6020.5474
19220,6693.2812
19221,5826.3755
19222,4475.4224
19223,6674.9097
19224,4900.465
19225,5632.417
19226,5035.8604
19227,7528.1533
19228,5003.7896
19229,4840.997
19230,4707.208
19231,4164.341
19232,3653.8289
19233,3909.11
19234,6903.679
19235,7229.1826
19236,9020.128
19237,8602.731
19238,7206.349
19239,5671.82
19240,5209.8926
19241,9721.129
19242,8724.26
19243,5737.7173
19244,6707.6245
19245,7083.6577
19246,5104.932
19247,3618.0144
19248,9692.363
19249,6266.577
19250,5737.791
19251,4554.9214
19252,2148.5898
19253,8940.799
19254,5269.492
19255,3946.7078
19256,4034.0156
19257,5116.2305
19258,5470.5557
19259,5556.904
19260,5779.86
19261,4937.8945
19262,3719.2998
19263,3652.8354
19264,2638.9443
19265,5967.749
19266,15427.205
19267,4240.286
19268,4548.2944
19269,5672.6743
19270,4505.277
19271,4379.368
19272,4330.5156
19273,3699.104
19274,6113.7095
19275,5343.339
19276,3048.4507
19277,7237.812
19278,4448.796
19279,4316.475
19280,8136.2954
19281,6381.414
19282,8294.835
19283,4010.728
19284,5288.2544
19285,3550.7168
19286,3674.6052
19287,12651.19
19288,8635.626
19289,5510.1626
19290,4223.2153
19291,4128.867
19292,4769.2363
19293,3991.6472
19294,8597.372
19295,4323.208
19296,4925.007
19297,5665.3774
19298,3834.5032
19299,5640.654
19300,5700.4795
19301,5395.763
19302,5578.5034
19303,3604.4038
19304,4524.8115
19305,4981.1055
19306,6947.9985
19307,6977.0234
19308,5918.794
19309,3646.3745
19310,7466.6455
19311,4793.6606
19312,3782.2407
19313,5755.649
19314,6211.2754
19315,5316.353
19316,5119.4854
19317,5165.766
19318,5024.2803
19319,5058.143
19320,6181.001
19321,6005.5415
19322,4316.489
19323,7794.7656
19324,5108.4443
19325,3989.6047
19326,9662.874
19327,4431.1333
19328,3100.8533
19329,6324.0156
19330,6914.0884
19331,8109.2275
19332,4300.572
19333,4587.729
19334,5255.46
19335,6291.0327
19336,4999.881
19337,7279.217
19338,2671.0996
19339,4657.3066
19340,4626.8687
19341,4218.7783
19342,4394.196
19343,6495.243
19344,6332.3804
19345,5600.4546
19346,6220.7266
19347,5319.4565
19348,7072.8276
19349,4166.366
19350,5717.513
19351,5974.2246
19352,6786.263
19353,6315.0884
19354,3552.0166
19355,7148.6733
19356,5653.855
19357,5860.5493
19358,3797.0615
19359,3518.4075
19360,6576.7163
19361,4828.727
19362,7804.279
19363,4740.358
19364,4474.055
19365,6173.0884
19366,4746.2217
19367,4582.2188
19368,6689.479
19369,4437.4375
19370,7370.4775
19371,8727.013
19372,5517.836
19373,3528.941
19374,4309.106
19375,3214.1555
19376,2911.103
19377,6526.935
19378,4430.8145
19379,7688.5073
19380,3669.3618
19381,4674.656
19382,4417.9604
19383,8586.25
19384,4475.1694
19385,4251.447
19386,4163.4004
19387,5844.79
19388,4111.4346
19389,5739.868
19390,6177.1943
19391,7750.6924
19392,6632.308
19393,6486.877
19394,4780.037
19395,3959.791
19396,4372.0664
19397,8621.348
19398,7459.0825
19399,6746.4766
19400,14352.492
19401,4584.326
19402,4127.458
19403,4936.1055
19404,7664.015
19405,8350.739
19406,5676.752
19407,6799.909
19408,6865.507
19409,5839.1772
19410,5354.256
19411,4099.7524
19412,3598.0967
19413,3956.0576
19414,3580.9321
19415,4012.6968
19416,6539.719
19417,13202.644
19418,5670.499
19419,4249.9614
19420,5740.882
19421,3600.882
19422,5010.754
19423,3498.1755
19424,7983.958
19425,5514.7715
19426,4978.611
19427,10606.274
19428,11389.038
19429,5458.218
19430,5577.9873
19431,3922.8604
19432,4392.8643
19433,4636.525
19434,7126.929
19435,3994.8477
19436,3717.6665
19437,4544.554
19438,4891.739
19439,5486.5767
19440,5647.3794
19441,3536.9702
19442,6074.0293
19443,7373.7275
19444,5737.9062
19445,3796.5017
19446,3452.8816
19447,6637.7495
19448,4171.58
19449,8188.417
19450,3560.9934
19451,3833.367
19452,5433.912
19453,3955.434
19454,3997.2053
19455,4289.077
19456,5418.0186
19457,8596.796
19458,6872.9224
19459,4801.995
19460,3451.2708
19461,4944.908
19462,4931.7188
19463,4326.2793
19464,5463.651
19465,5361.077
19466,10162.372
19467,6015.3926
19468,5408.6787
19469,6379.5015
19470,4197.253
19471,8540.344
19472,4372.7993
19473,10414.267
19474,4988.9194
19475,4186.761
19476,4310.17
19477,4042.2344
19478,5988.3975
19479,14967.099
19480,3481.229
19481,4107.019
19482,7982.38
19483,5807.535
19484,5866.1494
19485,6507.6597
19486,4562.3247
19487,4469.9844
19488,3642.7725
19489,8056.1865
19490,4975.9473
19491,5982.7114
19492,6540.082
19493,4444.636
19494,6216.747
19495,5024.298
19496,3146.463
19497,7352.0576
19498,7885.504
19499,4002.751
19500,6525.95
19501,5445.883
19502,4236.2837
19503,8017.9795
19504,5497.704
19505,7161.847
19506,3778.0557
19507,3610.9685
19508,5588.548
19509,3234.328
19510,6811.785
19511,3612.269
19512,5167.42
19513,4546.451
19514,5505.6753
19515,5783.3853
19516,5975.571
19517,5616.6177
19518,7114.089
19519,4686.1475
19520,6206.4053
19521,5166.759
19522,6575.383
19523,8164.932
19524,5742.784
19525,2600.767
19526,5231.556
19527,5692.121
19528,3907.6743
19529,10121.174
19530,4557.895
19531,5454.595
19532,8370.178
19533,6206.892
19534,3277.4866
19535,8744.486
19536,8209.128
19537,4787.325
19538,6210.743
19539,7951.5454
19540,5188.5073
19541,4566.6807
19542,5236.028
19543,4799.719
19544,5174.4463
19545,6184.9155
19546,3935.0354
19547,5520.652
19548,6012.0757
19549,5388.896
19550,6362.557
19551,5131.9614
19552,5505.1484
19553,3714.8008
19554,6278.8877
19555,5883.3413
19556,4724.9014
19557,5419.497
19558,5643.9873
19559,7455.485
19560,4785.7183
19561,4124.712
19562,4796.262
19563,6191.92
19564,5972.2646
19565,4028.0369
19566,3445.3684
19567,6442.619
19568,6760.759
19569,4492.772
19570,6533.7993
19571,5117.1313
19572,5205.8184
19573,4227.801
19574,3168.5322
19575,5008.1587
19576,5383.05
19577,4933.4062
19578,7466.9
19579,6603.664
19580,4130.113
19581,6687.6733
19582,3590.024
19583,2768.7917
19584,6912.492
19585,10434.241
19586,6230.034
19587,5122.0967
19588,3219.8792
19589,5142.8647
19590,6324.0933
19591,4120.2715
19592,5874.1836
19593,3819.0432
19594,4022.8132
19595,4405.302
19596,4978.798
19597,4807.424
19598,3978.4492
19599,3572.8638
19600,3559.522
19601,5594.471
19602,5275.128
19603,4495.8906
19604,5372.87
19605,5573.519
19606,4411.009
19607,4250.1235
19608,7511.9146
19609,6293.6025
19610,4590.9575
19611,3298.8923
19612,10029.456
19613,4929.9966
19614,4346.738
19615,6294.902
19616,6642.9175
19617,6545.2866
19618,4916.354
19619,5953.924
19620,6532.7954
19621,10458.134
19622,4280.4663
19623,3464.2603
19624,4386.5923
19625,5492.1235
19626,4077.4897
19627,7449.4556
19628,7081.7705
19629,4734.8457
19630,3643.6123
19631,4949.4976
19632,8109.329
19633,4254.8345
19634,5946.196
19635,3120.0278
19636,5502.0327
19637,6308.301
19638,6149.0356
19639,6817.6924
19640,5349.6577
19641,4137.7563
19642,5013.731
19643,6284.403
19644,6816.0396
19645,6829.103
19646,6839.3774
19647,4578.1484
19648,3756.4395
19649,8387.838
19650,3442.843
19651,8665.0205
19652,5226.8135
19653,3954.2407
19654,5948.5156
19655,5304.207
19656,6578.209
19657,7410.8257
19658,3768.6833
19659,3778.833
19660,5719.685
19661,6871.149
19662,8688.762
19663,4785.7524
19664,4875.7363
19665,4345.902
19666,5048.495
19667,4202.3257
19668,8021.6978
19669,7221.3643
19670,9742.6455
19671,3775.9116
19672,5340.454
19673,9058.431
19674,7355.612
19675,4206.063
19676,7861.9893
19677,5570.6465
19678,4493.336
19679,4019.1316
19680,4444.09
19681,4501.608
19682,4621.3164
19683,3689.134
19684,4096.4536
19685,6803.582
19686,5978.8403
19687,17864.86
19688,6127.5938
19689,3408.2175
19690,5303.376
19691,8737.405
19692,5478.262
19693,6662.679
19694,4956.777
19695,6463.518
19696,6181.875
19697,3652.3674
19698,4548.1904
19699,5573.606
19700,7389.403
19701,6159.8804
19702,6979.1987
19703,4196.6504
19704,3405.8833
19705,3746.8848
19706,7969.772
19707,7943.6367
19708,7108.6694
19709,5642.2456
19710,3478.7007
19711,4212.1216
19712,3364.9644
19713,6611.608
19714,8328.229
19715,8550.366
19716,4068.8347
19717,4197.5815
19718,3771.6826
19719,5059.767
19720,9053.104
19721,4862.0176
19722,3283.9243
19723,3951.9812
19724,6217.841
19725,3016.8877
19726,6155.627
19727,3378.4917
19728,5553.8135
19729,4658.7466
19730,4227.766
19731,6603.5557
19732,5137.3506
19733,4103.9365
19734,5446.751
19735,5844.647
19736,8757.484
19737,4490.1567
19738,7118.017
19739,6767.5713
19740,7170.123
19741,5035.7437
19742,6741.2163
19743,3451.8481
19744,3770.7112
19745,4879.174
19746,5124.1523
19747,7726.866
19748,6163.485
19749,4355.4087
19750,6010.6973
19751,6199.195
19752,7205.488
19753,3291.0562
19754,10741.186
19755,4054.7266
19756,5234.866
19757,7009.0674
19758,4330.9805
19759,4420.124
19760,4719.0557
19761,5756.503
19762,4570.299
19763,4827.342
19764,6371.6157
19765,6795.5327
19766,5516.275
19767,4747.3335
19768,6648.4917
19769,10149.068
19770,5686.738
19771,3899.196
19772,5208.1855
19773,4852.1035
19774,4466.566
19775,6588.474
19776,3421.5483
19777,6443.197
19778,5228.2373
19779,5354.547
19780,6683.8125
19781,4160.165
19782,4590.028
19783,3997.093
19784,6917.639
19785,7151.3604
19786,4087.5754
19787,3996.1975
19788,6080.5024
19789,4542.8228
19790,4598.4165
19791,6862.082
19792,5656.3467
19793,6175.096
19794,4172.124
19795,4039.969
19796,4777.216
19797,6386.5503
19798,5757.7334
19799,6113.3667
19800,6206.279
19801,4490.43
19802,7436.5596
19803,4394.021
19804,4588.305
19805,6878.002
19806,4847.311
19807,8409.085
19808,7202.855
19809,6057.2075
19810,4539.7134
19811,5916.075
19812,5542.5215
19813,5646.857
19814,3055.712
19815,4599.807
19816,6848.701
19817,4279.7793
19818,3461.362
19819,6624.8423
19820,5625.817
19821,4796.676
19822,4807.2217
19823,4422.7603
19824,6174.187
19825,5457.506
19826,5087.9604
19827,4470.0127
19828,4190.655
19829,5242.8096
19830,2751.6868
19831,5172.723
19832,3627.6353
19833,6486.6543
19834,5833.48
19835,5737.088
19836,9235.024
19837,4280.248
19838,3916.2239
19839,8744.826
19840,5039.448
19841,6748.349
19842,6554.19
19843,4157.565
19844,5191.273
19845,4884.2036
19846,6440.1777
19847,9042.773
19848,5836.1807
19849,2466.1438
19850,3995.8801
19851,6442.8564
19852,6709.6777
19853,4497.4863
19854,5116.793
19855,3630.696
19856,4235.5996
19857,2694.344
19858,3826.294
19859,4899.795
19860,6236.2505
19861,5497.88
19862,5270.888
19863,7062.2812
19864,6916.396
19865,6139.027
19866,3655.1592
19867,8505.228
19868,7674.326
19869,4354.693
19870,6042.355
19871,4372.7524
19872,5540.106
19873,2792.795
19874,5886.1226
19875,4056.209
19876,7935.482
19877,5446.2104
19878,6684.137
19879,6445.8394
19880,4297.3867
19881,7088.695
19882,14707.825
19883,7295.22
19884,4228.3716
19885,2236.6228
19886,4631.259
19887,6678.7734
19888,4910.3296
19889,10388.35
19890,16612.047
19891,3387.339
19892,4039.6113
19893,6588.374
19894,3855.963
19895,7609.4736
19896,4748.0435
19897,6207.974
19898,3009.1865
19899,4712.595
19900,4866.7686
19901,6359.751
19902,7843.4585
19903,5121.903
19904,4519.6743
19905,6095.397
19906,4286.1562
19907,4196.449
19908,6194.357
19909,4266.8535
19910,4469.382
19911,5646.87
19912,5517.891
19913,4794.924
19914,6022.6953
19915,5938.7275
19916,7078.5083
19917,7204.9624
19918,7134.505
19919,4596.8823
19920,2623.5498
19921,4585.5513
19922,5951.6245
19923,5218.5366
19924,3790.8027
19925,6418.3223
19926,4812.5444
19927,8056.5176
19928,5947.874
19929,4166.7026
19930,4252.862
19931,3871.775
19932,7250.1387
19933,3910.9038
19934,6479.1265
19935,12335.143
19936,6272.9043
19937,4884.768
19938,3767.5615
19939,4002.543
19940,5426.253
19941,3426.674
19942,4285.1875
19943,8446.696
19944,4615.569
19945,11631.303
19946,10999.746
19947,4176.059
19948,5793.953
19949,4629.1772
19950,5480.605
19951,4569.0312
19952,9403.515
19953,5788.46
19954,7296.2036
19955,4057.9993
19956,7031.4917
19957,5001.9165
19958,7555.7886
19959,5683.6616
19960,4565.315
19961,5246.0137
19962,5269.321
19963,6713.413
19964,8068.66
19965,5090.708
19966,7370.589
19967,5275.0776
19968,7993.0776
19969,4639.1704
19970,4316.3115
19971,4049.899
19972,7748.318
19973,4701.729
19974,5055.457
19975,4859.183
19976,7081.699
19977,3690.8416
19978,7103.9155
19979,6188.8843
19980,3088.7043
19981,10731.031
19982,14299.741
19983,5202.8716
19984,5073.198
19985,6717.591
19986,8807.914
19987,9939.743
19988,4397.05
19989,5740.3354
19990,4473.499
19991,6172.0728
19992,3515.9746
19993,5064.608
19994,4472.076
19995,4895.5586
19996,6335.5474
19997,4384.2656
19998,3214.102
19999,5842.362
20000,3391.458
20001,3635.8228
20002,5182.183
20003,4810.303
20004,7013.615
20005,7093.863
20006,6294.0186
20007,5170.955
20008,5407.62
20009,10185.279
20010,5912.687
20011,4088.9888
20012,4058.5354
20013,7442.5596
20014,4020.1313
20015,6670.883
20016,3204.4873
20017,4185.333
20018,6195.852
20019,4695.1855
20020,4182.0674
20021,6888.894
20022,7985.7144
20023,9731.44
20024,5434.5864
20025,8073.98
20026,2900.7668
20027,4587.0986
20028,5449.913
20029,3196.9666
20030,7028.108
20031,3911.941
20032,4802.5522
20033,7270.992
20034,9375.852
20035,6542.8623
20036,4390.4844
20037,4289.701
20038,8765.116
20039,6582.6245
20040,5128.8574
20041,4413.7554
20042,6010.9565
20043,7896.128
20044,3532.0618
20045,5224.0767
20046,6476.401
20047,7028.961
20048,11456.889
20049,4440.272
20050,10228.187
20051,5204.8154
20052,4253.0063
20053,2873.1763
20054,4818.9355
20055,4809.9585
20056,4592.9863
20057,5857.416
20058,4324.195
20059,3730.0444
20060,5231.546
20061,2689.153
20062,6581.088
20063,5675.1465
20064,6378.59
20065,7438.4673
20066,4141.3027
20067,7808.0776
20068,5429.0127
20069,5166.668
20070,5243.1543
20071,4051.9578
20072,8249.115
20073,5398.086
20074,3966.6716
20075,5853.9907
20076,6508.671
20077,5622.403
20078,4498.427
20079,6635.5107
20080,4614.1357
20081,5030.0806
20082,5039.636
20083,7119.2603
20084,4869.1523
20085,5020.5625
20086,4563.987
20087,3942.9712
20088,3560.52
20089,3784.9465
20090,6703.5474
20091,7438.6606
20092,8670.039
20093,8479.017
20094,7075.286
20095,5319.0464
20096,4882.4907
20097,9693.842
20098,9116.011
20099,5703.6875
20100,6621.7397
20101,7054.096
20102,5027.3022
20103,3512.8564
20104,9893.426
20105,6125.568
20106,5667.2197
20107,4654.6357
20108,1929.2906
20109,8861.337
20110,5081.08
20111,3908.923
20112,3954.6123
20113,4986.6426
20114,5598.778
20115,5880.5
20116,5759.038
20117,4914.1045
20118,3658.6316
20119,3002.6003
20120,2518.5164
20121,5830.29
20122,15165.32
20123,4116.942
20124,4197.913
20125,5501.0283
20126,4422.1196
20127,4223.341
20128,4213.338
20129,3531.9658
20130,6037.12
20131,5108.1133
20132,2879.6152
20133,7043.401
20134,4556.7837
20135,4165.342
20136,7815.174
20137,6101.8545
20138,8476.9795
20139,4233.203
20140,5398.5566
20141,3448.9062
20142,3446.0066
20143,12368.896
20144,8512.452
20145,5385.7593
20146,4197.6436
20147,4014.921
20148,4749.865
20149,3888.814
20150,8734.932
20151,4329.2354
20152,4721.3315
20153,5651.0825
20154,3696.8184
20155,5664.3945
20156,5693.0264
20157,5177.5225
20158,5488.813
20159,3472.3518
20160,4590.9785
20161,5006.419
20162,6893.852
20163,6805.267
20164,5787.477
20165,3699.876
20166,7233.8296
20167,4824.4043
20168,3704.6306
20169,5527.6743
20170,6157.78
20171,5109.446
20172,5061.7725
20173,5213.507
20174,4785.0195
20175,4943.9688
20176,6256.0815
20177,5700.673
20178,4425.8486
20179,7812.079
20180,4883.6904
20181,3727.638
20182,9210.481
20183,4327.6294
20184,2881.7197
20185,6421.7207
20186,6796.347
20187,8292.394
20188,4197.777
20189,4561.867
20190,5282.7935
20191,6277.1074
20192,4657.1333
20193,6978.66
20194,2592.3376
20195,4628.976
20196,4358.414
20197,4075.479
20198,4325.354
20199,6290.467
20200,6423.0195
20201,5356.0503
20202,6322.335
20203,5257.4224
20204,7093.119
20205,4053.062
20206,5834.602
20207,5926.1304
20208,6693.1885
20209,6129.382
20210,3265.3418
20211,6476.8433
20212,5483.836
20213,5638.0054
20214,3562.2795
20215,3348.608
20216,6491.541
20217,4630.2163
20218,7435.755
20219,4791.342
20220,4258.47
20221,5787.2227
20222,4691.866
20223,4828.7573
20224,6728.953
20225,4477.936
20226,7379.459
20227,8425.882
20228,5646.7695
20229,3600.1897
20230,4284.0693
20231,3280.215
20232,2663.421
20233,6577.1987
20234,4356.467
20235,7691.149
20236,3412.99
20237,4585.676
20238,4470.7866
20239,8264.742
20240,4308.6533
20241,3972.8325
20242,3994.3696
20243,5891.711
20244,3956.4602
20245,5698.81
20246,6077.5083
20247,7811.4116
20248,6509.131
20249,6240.981
20250,4586.7256
20251,3852.2402
20252,4133.9956
20253,8498.208
20254,7254.82
20255,6691.61
20256,13484.356
20257,4393.258
20258,4254.9683
20259,4810.358
20260,7318.9272
20261,8460.983
20262,5620.517
20263,6755.67
20264,6537.2925
20265,5868.282
20266,5244.873
20267,3769.6392
20268,3621.614
20269,3814.1672
20270,3306.8262
20271,3830.6868
20272,6253.1245
20273,12955.333
20274,5502.104
20275,4018.5083
20276,5579.037
20277,3462.6042
20278,4838.6963
20279,3465.9497
20280,8109.909
20281,5421.8975
20282,5041.429
20283,10886.509
20284,10364.076
20285,5210.3354
20286,5390.266
20287,3567.8606
20288,4429.4326
20289,4752.2847
20290,6977.641
20291,3851.446
20292,3585.9492
20293,4547.2705
20294,4756.6675
20295,5304.102
20296,5422.2446
20297,3297.4873
20298,5718.3247
20299,7259.2573
20300,5483.7573
20301,3462.7717
20302,3170.2969
20303,6757.7705
20304,3943.9873
20305,7980.9077
20306,3464.3088
20307,3662.254
20308,5436.857
20309,3919.1965
20310,3963.9895
20311,4227.4976
20312,5508.219
20313,8605.334
20314,6857.924
20315,4565.7617
20316,3240.7336
20317,4864.886
20318,4901.931
20319,3988.577
20320,5435.4717
20321,5392.024
20322,10263.399
20323,6046.461
20324,5374.168
20325,6359.119
20326,4042.6187
20327,8435.826
20328,4378.236
20329,10578.611
20330,4877.057
20331,4122.8555
20332,4122.9697
20333,3885.5923
20334,6354.2246
20335,15301.096
20336,3250.6936
20337,3669.5173
20338,7995.616
20339,5616.582
20340,5924.167
20341,6521.157
20342,4218.0796
20343,4285.77
20344,3585.7874
20345,8215.983
20346,4973.142
20347,6089.8267
20348,6394.235
20349,4345.7373
20350,6081.7256
20351,4880.338
20352,2994.1353
20353,7597.982
20354,7993.9517
20355,3898.1467
20356,6321.3267
20357,5322.614
20358,4093.3628
20359,7815.8447
20360,5497.5747
20361,7044.439
20362,3539.9534
20363,3431.5342
20364,5423.589
20365,3031.3386
20366,6939.1616
20367,3492.4485
20368,4919.9424
20369,4376.445
20370,5374.747
20371,5678.087
20372,5943.382
20373,5617.1714
20374,6940.093
20375,4667.2075
20376,6115.142
20377,5161.5713
20378,6469.5083
20379,8229.756
20380,5627.168
20381,2348.9194
20382,5173.069
20383,5852.3237
20384,3775.2283
20385,9962.406
20386,4504.4644
20387,5140.685
20388,8588.637
20389,6009.102
20390,3410.0278
20391,9058.497
20392,8307.834
20393,4632.751
20394,6367.388
20395,8177.0884
20396,4985.779
20397,4459.3936
20398,5144.4697
20399,4760.7856
20400,5059.3057
20401,5743.9453
20402,3745.7827
20403,5372.554
20404,5881.153
20405,5397.994
20406,6034.906
20407,5069.238
20408,5358.4414
20409,3507.7605
20410,6267.586
20411,5713.775
20412,4674.331
20413,5261.537
20414,5818.791
20415,7744.459
20416,4444.62
20417,4257.1577
20418,4827.0454
20419,5878.002
20420,5924.575
20421,3752.6133
20422,3255.8088
20423,6297.3994
20424,6112.296
20425,4480.071
20426,6283.7695
20427,4826.451
20428,5140.2095
20429,3909.679
20430,2963.068
20431,4946.8423
20432,5124.353
20433,4838.666
20434,7618.1113
20435,6642.7227
20436,3902.0374
20437,6712.6343
20438,3555.8628
