Id,Sales
20445,5702.2089297886205
20446,5702.2089297886205
20447,6159.865710719706
20448,6001.900725298913
20449,5702.2089297886205
20450,4476.628738942977
20451,4476.628738942977
20452,4755.621988658392
20453,4755.621988658392
20454,4755.621988658392
20455,5390.8986377683805
20456,4476.628738942977
20457,5648.455607159706
20458,4755.621988658392
20459,5390.8986377683805
20460,4755.621988658392
20461,5329.48983482568
20462,5648.455607159706
20463,4476.628738942977
20464,5390.8986377683805
20465,6221.124293061553
20466,5691.806658823275
20467,4925.405413108164
20468,6221.124293061553
20469,5575.009545963697
20470,5587.199973930129
20471,6747.4019045836
20472,6844.894559904661
20473,7079.577336338348
20474,5297.136161755859
20475,6158.109208586914
20476,6238.274323230108
20477,7131.574562955236
20478,4483.652867686343
20479,4394.547561281051
20480,4827.427621947215
20481,5762.727624577977
20482,5305.0260085480195
20483,6628.586727905559
20484,5777.723234214683
20485,5646.691948297918
20486,5338.559165210431
20487,5848.416841629351
20488,6023.047466423329
20489,5338.559165210431
20490,5518.408992501315
20491,5095.834409932918
20492,5554.67748693922
20493,6017.599724219154
20494,6225.691153339211
20495,5107.82835721782
20496,6071.309908146134
20497,5566.671434224122
20498,5566.671434224122
20499,6237.685100624113
20500,6234.996781491612
20501,6341.417883610723
20502,5670.404217210732
20503,4930.822683142426
20504,5961.146648386472
20505,6127.521840864451
20506,4783.204637176584
20507,5442.040556302337
20508,4601.644603040485
20509,4601.644603040485
20510,5285.874502424146
20511,5163.04730658692
20512,6047.656457206364
20513,6047.656457206364
20514,5567.8018104107405
20515,4033.4085258464243
20516,5544.620811293302
20517,7281.189600745138
20518,7281.189600745138
20519,4438.590808738078
20520,5303.974740237176
20521,5303.974740237176
20522,5491.823631966694
20523,5837.946625225219
20524,5703.953312536632
20525,7086.741626413277
20526,6377.475788128373
20527,3602.425150121161
20528,5063.777369886489
20529,8798.560727260385
20530,7071.40564840912
20531,4890.23922637553
20532,8009.947792591362
20533,4580.955160708321
20534,3738.747735843712
20535,3921.795805368247
20536,3519.693113290889
20537,4224.174665090122
20538,4303.844661856141
20539,3937.3046443292396
20540,4150.83249386737
20541,7688.779689136076
20542,9239.108870355152
20543,9239.108870355152
20544,5116.423962487361
20545,4199.413993500099
20546,4858.263002438968
20547,7220.25761539382
20548,4726.629868628722
20549,7326.0495208785005
20550,4726.629868628722
20551,7220.25761539382
20552,7220.25761539382
20553,4204.21425839269
20554,4939.02736819845
20555,6222.771407675965
20556,7251.984980289887
20557,7328.701631456915
20558,5166.083267498053
20559,5951.089525363709
20560,4787.698228861692
20561,5166.083267498053
20562,7646.209581797752
20563,6511.277675704122
20564,5006.734813689015
20565,6555.907157257677
20566,5006.734813689015
20567,6557.905706981631
20568,4372.138689762195
20569,7531.730468675231
20570,6461.734710021235
20571,7840.822583843969
20572,4621.438458088834
20573,4215.158006165932
20574,4215.158006165932
20575,6498.516685893491
20576,8117.040854257169
20577,4626.531436619099
20578,4616.096839494444
20579,4117.111210727618
20580,6826.937573818756
20581,3430.7286003015356
20582,6464.630196385479
20583,3790.5547924486004
20584,6061.692378483966
20585,6400.082134585543
20586,6061.692378483966
20587,6626.490418760569
20588,6383.542969407085
20589,6383.542969407085
20590,5413.740445061888
20591,6234.551287796024
20592,6530.319421800173
20593,5916.977125822367
20594,6451.959555918575
20595,6451.959555918575
20596,6462.796646389866
20597,6462.796646389866
20598,5248.659124393739
20599,5121.426247387519
20600,6218.461648738937
20601,5248.659124393739
20602,6293.937354979753
20603,6870.315271496332
20604,6870.315271496332
20605,5278.463529909104
20606,5840.516501164313
20607,5470.414472018862
20608,5684.695287832408
20609,5684.695287832408
20610,6926.993985981105
20611,5581.543311733821
20612,5367.262495920275
20613,5581.543311733821
20614,5038.519577601015
20615,5048.954174725669
20616,5530.356182144314
20617,6257.531430022591
20618,5666.765866912808
20619,5126.133870524515
20620,6753.402768949759
20621,6235.0758167793065
20622,6913.071356511544
20623,6051.847563091238
20624,6698.790540697996
20625,6235.0758167793065
20626,6051.847563091238
20627,6283.115693215788
20628,6091.483661502118
20629,5454.421548127412
20630,6091.483661502118
20631,6258.81445530549
20632,5684.686081445983
20633,6258.81445530549
20634,6450.4464870191605
20635,5525.017493884198
20636,6450.4464870191605
20637,5684.686081445983
20638,5856.867968685758
20639,5846.433371561107
20640,6580.230332982399
20641,5903.497353692949
20642,4607.103978228291
20643,4617.538575352944
20644,6107.6642438512445
20645,5469.713925435347
20646,6703.878294833261
20647,5723.837073446536
20648,5723.837073446536
20649,6740.75196722546
20650,5490.936594271609
20651,5938.117889260082
20652,5469.713925435347
20653,6740.75196722546
20654,6972.654500858081
20655,6767.505283301739
20656,6767.505283301739
20657,6131.969691123541
20658,6691.415452904867
20659,6192.363265510154
20660,6192.363265510154
20661,7087.002258933317
20662,6369.764967970436
20663,7481.272034344974
20664,7087.002258933317
20665,5937.36206918446
20666,6654.59936014734
20667,7048.869135558995
20668,6654.59936014734
20669,5878.771023811703
20670,5878.771023811703
20671,6964.397094644228
20672,5878.771023811703
20673,6102.730664594344
20674,6332.45787882525
20675,6332.45787882525
20676,6103.707764835992
20677,5153.434836260674
20678,5041.051531887481
20679,5382.184950249934
20680,6239.0609070932005
20681,5217.835713446112
20682,5153.434836260674
20683,5935.073004408992
20684,5153.434836260674
20685,5729.179419629226
20686,5029.2429502655905
20687,5992.724501193904
20688,5093.643827451028
20689,6252.676887478298
20690,5813.938454165127
20691,5813.938454165127
20692,6969.914178441179
20693,5813.938454165127
20694,6044.627693161982
20695,6164.299299189333
20696,5150.606220640471
20697,6160.341915949991
20698,5784.692421240757
20699,5466.362515183784
20700,6160.341915949991
20701,5557.588312355188
20702,6641.568378084021
20703,5557.588312355188
20704,6111.605578263781
20705,5443.104624987111
20706,6111.605578263781
20707,6076.994212061619
20708,5466.362515183784
20709,5443.104624987111
20710,5289.578333625153
20711,5266.32044342848
20712,6111.605578263781
20713,4907.091338355762
20714,4907.091338355762
20715,5692.205118084716
20716,6336.837757108646
20717,5592.289776640546
20718,5819.393885526115
20719,6253.490053220272
20720,6674.586343181496
20721,6674.586343181496
20722,6674.586343181496
20723,5930.038362713396
20724,5980.606942415288
20725,5930.038362713396
20726,6157.142471598963
20727,5465.542228038183
20728,5465.542228038183
20729,4831.652640963677
20730,5119.653846478721
20731,5894.741686889156
20732,7405.929288980236
20733,6289.119612759569
20734,6601.785437942095
20735,8703.741010975706
20736,7051.615649811194
20737,6334.378358848315
20738,8811.175175489489
20739,6955.203595636089
20740,6145.669133756341
20741,4775.37465777828
20742,5176.476610114636
20743,6145.669133756341
20744,6081.130852749317
20745,11695.832627835485
20746,13388.053728068478
20747,6382.716035166938
20748,5419.234484238625
20749,5916.56825899395
20750,5779.277478993732
20751,7020.099074552339
20752,5779.277478993732
20753,6245.099448489115
20754,6854.010713715446
20755,5350.639537602341
20756,6067.876828565223
20757,6221.358779555682
20758,6067.876828565223
20759,6067.876828565223
20760,6067.876828565223
20761,5257.877228627371
20762,5350.639537602341
20763,5257.877228627371
20764,6158.332090935626
20765,5494.629778823795
20766,5494.629778823795
20767,5614.324625787967
20768,5401.867469848825
20769,5401.867469848825
20770,5401.867469848825
20771,5401.867469848825
20772,5053.242301463839
20773,5770.479592426721
20774,6040.351696226332
20775,6040.351696226332
20776,5770.479592426721
20777,5289.327301237161
20778,5076.87014529802
20779,5408.069921627939
20780,5076.87014529802
20781,6033.069245534802
20782,5471.28111019774
20783,6784.093640523971
20784,6784.093640523971
20785,5462.670172947492
20786,5708.484109776049
20787,6459.508504765218
20788,5549.230392259449
20789,5540.6194550092005
20790,6459.508504765218
20791,6459.508504765218
20792,5793.490586716239
20793,6292.814945825705
20794,5076.253295753357
20795,5435.93898898244
20796,5435.93898898244
20797,6292.814945825705
20798,6073.563339189218
20799,6073.563339189218
20800,5808.895974663832
20801,9672.534667800248
20802,5110.081788260904
20803,5423.7949692798
20804,6073.563339189218
20805,6073.563339189218
20806,6073.563339189218
20807,6131.677287881586
20808,6560.79063129409
20809,5788.318805705248
20810,6946.54715474697
20811,6106.330438391077
20812,6963.0743140074665
20813,6560.79063129409
20814,6204.116342246113
20815,5966.818174903633
20816,6229.463191736624
20817,6560.79063129409
20818,6535.18245820085
20819,6275.685668010656
20820,7044.333058602006
20821,6560.79063129409
20822,6229.463191736624
20823,6560.79063129409
20824,6511.138046692989
20825,6506.131643055614
20826,6143.959035943567
20827,6333.36002655367
20828,6333.36002655367
20829,6550.010685333662
20830,5777.53885974482
20831,6550.010685333662
20832,6264.905722050227
20833,6550.010685333662
20834,7727.1121676610255
20835,7645.8534230664845
20836,5697.758851573249
20837,8938.810308990067
20838,10135.989634497595
20839,6193.571043835104
20840,6828.367396229201
20841,7291.892338581798
20842,7957.785446042752
20843,8607.003359654607
20844,7409.824034147085
20845,7409.824034147085
20846,6122.463391135427
20847,5604.111989741826
20848,5836.212417437084
20849,6327.990994654716
20850,5278.742384391394
20851,5359.549114606786
20852,5104.743439397438
20853,5956.659067121087
20854,5104.743439397438
20855,5603.970920975451
20856,4993.177516192775
20857,5287.125918622302
20858,5603.970920975451
20859,5194.8456231380715
20860,5603.970920975451
20861,6233.071887194696
20862,6585.760033340335
20863,6233.071887194696
20864,6233.071887194696
20865,6585.760033340335
20866,6433.66740395645
20867,5576.791447113186
20868,5996.921833518914
20869,5808.682740612571
20870,6349.609979664554
20871,5877.133039121918
20872,5877.133039121918
20873,5576.791447113186
20874,6349.609979664554
20875,5279.684542556034
20876,5996.921833518914
20877,5996.921833518914
20878,6538.70102870908
20879,5435.800804993595
20880,6399.2823559219105
20881,5435.800804993595
20882,5626.463823370541
20883,5316.869701995413
20884,5388.405435070532
20885,5837.644292707912
20886,5698.695539939632
20887,5698.695539939632
20888,6471.514072491002
20889,6555.571496782897
20890,6471.514072491002
20891,5837.644292707912
20892,5508.032521562686
20893,6471.514072491002
20894,6471.514072491002
20895,6118.825926345362
20896,6555.571496782897
20897,6118.825926345362
20898,5837.644292707912
20899,5508.032521562686
20900,5597.393860409422
20901,5421.7646077795125
20902,6661.728218358185
20903,7098.47378879572
20904,7098.47378879572
20905,6034.92722591306
20906,6659.911889256939
20907,5505.929027856523
20908,6034.92722591306
20909,5803.035932413673
20910,5803.035932413673
20911,5505.929027856523
20912,6034.92722591306
20913,6575.854464965043
20914,6223.166318819403
20915,5803.035932413673
20916,6223.166318819403
20917,6575.854464965043
20918,5612.372914036728
20919,6223.166318819403
20920,5612.372914036728
20921,6103.377524422407
20922,5505.929027856523
20923,6575.854464965043
20924,5612.372914036728
20925,6034.92722591306
20926,6223.166318819403
20927,6575.854464965043
20928,5683.1169164660705
20929,6105.671228342401
20930,5683.1169164660705
20931,5873.779934843016
20932,6730.655891686281
20933,6730.655891686281
20934,5683.1169164660705
20935,6730.655891686281
20936,5683.1169164660705
20937,7690.951265375925
20938,6105.671228342401
20939,6174.12152685175
20940,5619.218719847309
20941,5535.161295555414
20942,5182.473149409774
20943,4994.234056503429
20944,5535.161295555414
20945,6873.303663473241
20946,7590.540954436121
20947,7943.229100581759
20948,7655.9465975698895
20949,8212.480962404423
20950,7775.735391966888
20951,8128.423538112525
20952,8128.423538112525
20953,8212.480962404423
20954,8128.423538112525
20955,7058.498101004007
20956,7355.6050055611595
20957,6848.4235604152545
20958,5800.884585195044
20959,5800.884585195044
20960,5800.884585195044
20961,5760.520832516226
20962,6848.4235604152545
20963,5800.884585195044
20964,5479.339198878774
20965,6848.4235604152545
20966,5760.520832516226
20967,5760.520832516226
20968,5967.811510937492
20969,5722.310360595991
20970,5967.811510937492
20971,4832.455327849161
20972,5441.128726958538
20973,5534.071267689645
20974,5005.073069633111
20975,4787.405545912145
20976,4596.742527535197
20977,5171.390132187287
20978,15692.492825572934
20979,4787.405545912145
20980,5782.021829065117
20981,5816.1561349154235
20982,4281.529409567033
20983,5292.232671544552
20984,5586.597505493952
20985,4472.192427943981
20986,5871.775492880478
20987,6469.22398944636
20988,4571.183646617846
20989,5871.775492880478
20990,4571.183646617846
20991,5706.5398297061765
20992,5871.775492880478
20993,6294.647949893959
20994,5950.817895631328
20995,4815.461712542999
20996,4815.461712542999
20997,5195.12732572661
20998,5912.3646166894905
20999,6034.875319923225
21000,5912.3646166894905
21001,5912.3646166894905
21002,5950.817895631328
21003,5298.262430816054
21004,5798.700289831544
21005,4767.020557263535
21006,5798.700289831544
21007,4663.344106743213
21008,5552.013530827945
21009,6163.91156577778
21010,5507.1680879649675
21011,5217.29846311914
21012,5217.29846311914
21013,5655.136600951676
21014,5655.136600951676
21015,5263.255911696057
21016,5071.850185866338
21017,6209.466493757216
21018,6263.145680192795
21019,6907.754603610941
21020,6436.817427484362
21021,5031.990933084814
21022,6436.817427484362
21023,5223.396658914532
21024,5934.978670863058
21025,6059.98880756858
21026,6856.370951261778
21027,6059.98880756858
21028,6070.722288423569
21029,6498.307318446413
21030,5680.890915820395
21031,6337.634393633211
21032,5595.319580668167
21033,5680.890915820395
21034,6038.27356084253
21035,6337.634393633211
21036,5680.890915820395
21037,5786.725306497888
21038,6218.588306688986
21039,6583.107450191085
21040,5951.676201479347
21041,5595.319580668167
21042,6038.27356084253
21043,5584.074739252861
21044,5584.074739252861
21045,6246.230013694025
21046,5584.074739252861
21047,5775.480465082583
21048,5830.420767337134
21049,5830.420767337134
21050,5533.5558398056255
21051,5563.508662127494
21052,5830.420767337134
21053,5533.5558398056255
21054,5584.074739252861
21055,5949.466854281358
21056,5533.5558398056255
21057,6246.230013694025
21058,5584.074739252861
21059,5682.554749071717
21060,7006.353627618959
21061,6090.058840563254
21062,6196.502726743461
21063,7131.754976227965
21064,6766.973487619241
21065,6420.17296427944
21066,6420.17296427944
21067,8665.017160533976
21068,6110.230009806426
21069,6533.845174272683
21070,6203.595307554413
21071,6789.064616650521
21072,6424.283128041795
21073,6077.482604701996
21074,6305.237041097571
21075,5767.5396502289805
21076,6077.482604701996
21077,6305.237041097571
21078,6077.482604701996
21079,5767.5396502289805
21080,6789.064616650521
21081,6077.482604701996
21082,6789.064616650521
21083,5755.099157369808
21084,5886.076878872275
21085,6789.064616650521
21086,5748.146629627448
21087,5886.076878872275
21088,6077.482604701996
21089,6077.482604701996
21090,5748.146629627448
21091,6873.864748395194
21092,5748.146629627448
21093,5748.146629627448
21094,5886.076878872275
21095,6873.864748395194
21096,6404.890107440263
21097,5748.146629627448
21098,6285.844020496039
21099,5919.958478843681
21100,6250.532614505324
21101,6822.946216621927
21102,6822.946216621927
21103,5919.958478843681
21104,6438.771707411669
21105,6319.725620467445
21106,6438.771707411669
21107,5919.958478843681
21108,5782.0282295988545
21109,6131.486527561101
21110,6399.241612589543
21111,7110.8236245380685
21112,12261.12693431428
21113,6399.241612589543
21114,5951.56336633359
21115,6055.670409219996
21116,6264.031825014039
21117,6800.61358130202
21118,6083.376290339138
21119,6800.61358130202
21120,6681.567494357796
21121,6149.245954414354
21122,6800.61358130202
21123,4796.797831170859
21124,4762.141485702576
21125,4809.238324030033
21126,4953.547211532294
21127,6173.428847656001
21128,7127.846055592092
21129,6632.728193139852
21130,6547.92806139518
21131,6547.92806139518
21132,5775.852236296585
21133,6163.753552184922
21134,6163.753552184922
21135,6244.692397224713
21136,6244.692397224713
21137,5918.035718580131
21138,6244.692397224713
21139,6987.294049652623
21140,10848.585363520773
21141,7072.094181397295
21142,6023.81249872431
21143,5366.445884424225
21144,5305.424514913417
21145,6037.295865321219
21146,5366.445884424225
21147,4913.249452528322
21148,5366.445884424225
21149,5305.424514913417
21150,5513.146397213042
21151,5956.61021595807
21152,6225.465444902182
21153,6728.686041056664
21154,6344.511531846407
21155,5956.61021595807
21156,4798.171229597539
21157,4798.171229597539
21158,4798.171229597539
21159,6914.453606623595
21160,5866.17192395061
21161,6914.453606623595
21162,5057.249145999654
21163,5057.249145999654
21164,6259.11098706791
21165,5057.249145999654
21166,5195.1027694422655
21167,5635.850880513874
21168,5635.850880513874
21169,6399.97230098914
21170,6014.46735631803
21171,6175.8634223785
21172,5823.061630488311
21173,5823.061630488311
21174,5823.061630488311
21175,5618.300474227412
21176,5458.626131415617
21177,6786.543181416623
21178,6786.543181416623
21179,6786.543181416623
21180,6786.543181416623
21181,5823.061630488311
21182,5823.061630488311
21183,6871.343313161296
21184,5849.919033067038
21185,5754.995280097254
21186,5413.8633757416055
21187,5898.889822773305
21188,5522.784436166069
21189,6390.238869919335
21190,5426.757318991023
21191,6006.064360709078
21192,5629.958974101842
21193,5288.182506168122
21194,6486.834930945109
21195,5710.57511013961
21196,6390.238869919335
21197,5817.825267802732
21198,5288.182506168122
21199,6006.064360709078
21200,5724.882727071627
21201,5628.229452381226
21202,5628.229452381226
21203,5628.229452381226
21204,5681.983368457747
21205,5383.857960377142
21206,5681.983368457747
21207,5774.925909188852
21208,5774.925909188852
21209,6904.144919380386
21210,6904.144919380386
21211,5652.931391207806
21212,6412.720252507005
21213,5515.001141962978
21214,6519.970410170129
21215,6519.970410170129
21216,6519.970410170129
21217,7000.74098040616
21218,4806.534405816529
21219,4572.044796915018
21220,6314.634897967698
21221,4653.168283281234
21222,6370.750575714393
21223,5011.485001465758
21224,5220.298245473056
21225,5220.298245473056
21226,5605.142193813022
21227,5220.298245473056
21228,6491.641331367292
21229,5516.127195093209
21230,5516.127195093209
21231,5977.1078185913
21232,7029.17786669593
21233,5977.1078185913
21234,6172.301909852663
21235,6940.589369519615
21236,6940.589369519615
21237,4434.4836562891805
21238,5977.1078185913
21239,6940.589369519615
21240,5977.1078185913
21241,6110.714302816351
21242,6110.714302816351
21243,6172.301909852663
21244,5977.1078185913
21245,6745.679559985351
21246,5693.609511880722
21247,6657.091062809036
21248,7913.738829065184
21249,5759.296768681145
21250,6950.2572781368735
21251,5759.296768681145
21252,6069.447725969861
21253,5460.5415043147905
21254,5460.5415043147905
21255,5418.371055135821
21256,5418.371055135821
21257,5664.4399463722775
21258,5613.5651463971835
21259,5968.38562869705
21260,6210.381405244779
21261,5681.115858818091
21262,6277.932117665686
21263,6449.4033184850405
21264,5681.115858818091
21265,6449.4033184850405
21266,5485.921767556728
21267,6537.991815661356
21268,6630.219878619516
21269,5861.932418952566
21270,5747.288924525658
21271,5666.738327691203
21272,5557.717472052575
21273,5040.998396341655
21274,6115.74889373255
21275,6103.658930925077
21276,5981.117218432059
21277,6004.479947269968
21278,5040.998396341655
21279,5040.998396341655
21280,7220.496003134595
21281,5040.998396341655
21282,6193.55275362516
21283,6205.642716432633
21284,5326.0863103031015
21285,5527.076949938469
21286,4659.610506616412
21287,5627.140635584604
21288,6190.7940021532495
21289,6162.76792093781
21290,6253.7358063935035
21291,7433.648366217615
21292,6670.967542632644
21293,6446.248551033447
21294,6355.674902622947
21295,5392.193351694635
21296,6562.515032614402
21297,5845.225617608196
21298,6899.280816947009
21299,6042.404860103744
21300,5845.225617608196
21301,6103.508121842794
21302,6103.508121842794
21303,6595.592213138011
21304,6527.343733352026
21305,6103.508121842794
21306,4959.741938217022
21307,4959.741938217022
21308,5156.921180712569
21309,5156.921180712569
21310,5156.921180712569
21311,5961.312215453508
21312,4959.741938217022
21313,6131.568806433751
21314,5156.921180712569
21315,5961.312215453508
21316,5156.921180712569
21317,5854.932842878793
21318,6131.568806433751
21319,4959.741938217022
21320,5961.312215453508
21321,6628.435948268118
21322,6262.220236508402
21323,5326.704605162341
21324,6628.435948268118
21325,6145.423123648824
21326,6028.938939500821
21327,7317.8154822687275
21328,7328.007759178706
21329,7486.888991544912
21330,5822.57916980897
21331,6641.222407860959
21332,6674.000825648412
21333,7614.68776222928
21334,4884.952059740518
21335,4875.244633331368
21336,5314.137157149921
21337,6170.039279784539
21338,5875.439586233145
21339,7035.898383112123
21340,6179.022426268858
21341,6172.134956351031
21342,5739.858357264605
21343,6373.859849682464
21344,6506.160665697372
21345,5739.858357264605
21346,6088.82257018644
21347,5578.947609206961
21348,6125.091064624344
21349,6543.042732272267
21350,6633.002808545773
21351,5590.941556491863
21352,6554.423107420179
21353,6137.085011909246
21354,6137.085011909246
21355,6644.996755830675
21356,6760.439789544725
21357,6748.729538817285
21358,6240.8177948958555
21359,5501.236260827552
21360,6444.259847660519
21361,6534.833496071015
21362,5266.317836450628
21363,5843.339748356512
21364,5172.05818072561
21365,5172.05818072561
21366,5811.317510477261
21367,5646.160505860963
21368,6454.9681124129265
21369,6454.9681124129265
21370,5975.113465617304
21371,4434.7077179006
21372,6115.034388978429
21373,7764.3028000191825
21374,7764.3028000191825
21375,5009.004386423205
21376,5787.087939511219
21377,5787.087939511219
21378,6062.237209651819
21379,6239.245817279394
21380,6184.650384586948
21381,7569.854825687322
21382,6860.588987402418
21383,4226.4813675627665
21384,5524.731664849531
21385,9345.77614492461
21386,7608.161487439642
21387,5345.181058186183
21388,8634.004010032962
21389,5117.710999738842
21390,4288.097567685318
21391,4471.145637209851
21392,3940.36833301806
21393,4686.224118520642
21394,4765.894115286661
21395,4441.683906538832
21396,4531.067940078025
21397,8109.454908863247
21398,9701.15832378567
21399,9701.15832378567
21400,5665.773794328963
21401,-46.34671093303514
21402,9.184034391099237e-13
21403,9.184034391099237e-13
21404,9.184034391099237e-13
21405,9.184034391099237e-13
21406,-46.34671093303514
21407,9.184034391099237e-13
21408,9.184034391099237e-13
21409,9.184034391099237e-13
21410,9.184034391099237e-13
21411,9.184034391099237e-13
21412,9.184034391099237e-13
21413,9.184034391099237e-13
21414,9.184034391099237e-13
21415,9.184034391099237e-13
21416,9.184034391099237e-13
21417,9.184034391099237e-13
21418,9.184034391099237e-13
21419,9.184034391099237e-13
21420,9.184034391099237e-13
21421,9.184034391099237e-13
21422,9.184034391099237e-13
21423,9.184034391099237e-13
21424,9.184034391099237e-13
21425,9.184034391099237e-13
21426,9.184034391099237e-13
21427,9.184034391099237e-13
21428,9.184034391099237e-13
21429,9.184034391099237e-13
21430,9.184034391099237e-13
21431,9.184034391099237e-13
21432,9.184034391099237e-13
21433,9.184034391099237e-13
21434,9.184034391099237e-13
21435,9.184034391099237e-13
21436,9.184034391099237e-13
21437,9.184034391099237e-13
21438,9.184034391099237e-13
21439,9.184034391099237e-13
21440,9.184034391099237e-13
21441,9.184034391099237e-13
21442,9.184034391099237e-13
21443,-0.017492566057010325
21444,9.184034391099237e-13
21445,9.184034391099237e-13
21446,9.184034391099237e-13
21447,9.184034391099237e-13
21448,9.184034391099237e-13
21449,9.184034391099237e-13
21450,9.184034391099237e-13
21451,9.184034391099237e-13
21452,-0.017492566057010325
21453,-0.017492566057010325
21454,9.184034391099237e-13
21455,9.184034391099237e-13
21456,9.184034391099237e-13
21457,9.184034391099237e-13
21458,9.184034391099237e-13
21459,9.184034391099237e-13
21460,-0.017492566057010325
21461,9.184034391099237e-13
21462,9.184034391099237e-13
21463,9.184034391099237e-13
21464,9.184034391099237e-13
21465,9.184034391099237e-13
21466,9.184034391099237e-13
21467,9.184034391099237e-13
21468,9.184034391099237e-13
21469,9.184034391099237e-13
21470,9.184034391099237e-13
21471,9.184034391099237e-13
21472,9.184034391099237e-13
21473,9.184034391099237e-13
21474,9.184034391099237e-13
21475,9.184034391099237e-13
21476,9.184034391099237e-13
21477,9.184034391099237e-13
21478,9.184034391099237e-13
21479,9.184034391099237e-13
21480,-0.017492566057010325
21481,9.184034391099237e-13
21482,9.184034391099237e-13
21483,9.184034391099237e-13
21484,-0.017492566057010325
21485,-0.017492566057010325
21486,9.184034391099237e-13
21487,9.184034391099237e-13
21488,9.184034391099237e-13
21489,9.184034391099237e-13
21490,9.184034391099237e-13
21491,-0.017492566057010325
21492,3572.349317310211
21493,9.184034391099237e-13
21494,9.184034391099237e-13
21495,9.184034391099237e-13
21496,-0.017492566057010325
21497,9.184034391099237e-13
21498,-0.017492566057010325
21499,9.184034391099237e-13
21500,9.184034391099237e-13
21501,-0.017492566057010325
21502,9.184034391099237e-13
21503,9.184034391099237e-13
21504,9.184034391099237e-13
21505,-0.017492566057010325
21506,9.184034391099237e-13
21507,9.184034391099237e-13
21508,9.184034391099237e-13
21509,9.184034391099237e-13
21510,9.184034391099237e-13
21511,9.184034391099237e-13
21512,9.184034391099237e-13
21513,9.184034391099237e-13
21514,9.184034391099237e-13
21515,9.184034391099237e-13
21516,9.184034391099237e-13
21517,-0.017492566057010325
21518,9.184034391099237e-13
21519,9.184034391099237e-13
21520,9.184034391099237e-13
21521,9.184034391099237e-13
21522,-0.017492566057010325
21523,9.184034391099237e-13
21524,-0.017492566057010325
21525,9.184034391099237e-13
21526,9.184034391099237e-13
21527,9.184034391099237e-13
21528,9.184034391099237e-13
21529,9.184034391099237e-13
21530,9.184034391099237e-13
21531,9.184034391099237e-13
21532,9.184034391099237e-13
21533,9.184034391099237e-13
21534,9.184034391099237e-13
21535,9.184034391099237e-13
21536,9.184034391099237e-13
21537,9.184034391099237e-13
21538,9.184034391099237e-13
21539,-0.017492566057010325
21540,9.184034391099237e-13
21541,9.184034391099237e-13
21542,9.184034391099237e-13
21543,9.184034391099237e-13
21544,9.184034391099237e-13
21545,9.184034391099237e-13
21546,9.184034391099237e-13
21547,9.184034391099237e-13
21548,9.184034391099237e-13
21549,9.184034391099237e-13
21550,9.184034391099237e-13
21551,9.184034391099237e-13
21552,9.184034391099237e-13
21553,9.184034391099237e-13
21554,9.184034391099237e-13
21555,9.184034391099237e-13
21556,-0.017492566057010325
21557,9.184034391099237e-13
21558,9.184034391099237e-13
21559,9.184034391099237e-13
21560,2964.0813360118805
21561,9.184034391099237e-13
21562,9.184034391099237e-13
21563,9.184034391099237e-13
21564,9.184034391099237e-13
21565,9.184034391099237e-13
21566,9.184034391099237e-13
21567,9.184034391099237e-13
21568,9.184034391099237e-13
21569,9.184034391099237e-13
21570,9.184034391099237e-13
21571,9.184034391099237e-13
21572,9.184034391099237e-13
21573,-0.017492566057010325
21574,9.184034391099237e-13
21575,9.184034391099237e-13
21576,9.184034391099237e-13
21577,9.184034391099237e-13
21578,9.184034391099237e-13
21579,-0.017492566057010325
21580,9.184034391099237e-13
21581,-0.017492566057010325
21582,9.184034391099237e-13
21583,9.184034391099237e-13
21584,9.184034391099237e-13
21585,-0.017492566057010325
21586,9.184034391099237e-13
21587,9.184034391099237e-13
21588,-0.017492566057010325
21589,9.184034391099237e-13
21590,-0.017492566057010325
21591,9.184034391099237e-13
21592,9.184034391099237e-13
21593,-0.017492566057010325
21594,9.184034391099237e-13
21595,9.184034391099237e-13
21596,9.184034391099237e-13
21597,9.184034391099237e-13
21598,9.184034391099237e-13
21599,9.184034391099237e-13
21600,9.184034391099237e-13
21601,17461.6440205144
21602,21215.712619567374
21603,9.184034391099237e-13
21604,9.184034391099237e-13
21605,9.184034391099237e-13
21606,-0.017492566057010325
21607,9.184034391099237e-13
21608,-0.017492566057010325
21609,9.184034391099237e-13
21610,6801.314857841029
21611,9.184034391099237e-13
21612,9.184034391099237e-13
21613,9.184034391099237e-13
21614,9.184034391099237e-13
21615,9.184034391099237e-13
21616,9.184034391099237e-13
21617,9.184034391099237e-13
21618,9.184034391099237e-13
21619,-0.017492566057010325
21620,9.184034391099237e-13
21621,9.184034391099237e-13
21622,-0.017492566057010325
21623,9.184034391099237e-13
21624,-0.017492566057010325
21625,9.184034391099237e-13
21626,-0.017492566057010325
21627,9.184034391099237e-13
21628,9.184034391099237e-13
21629,3942.6674539728433
21630,-0.017492566057010325
21631,9.184034391099237e-13
21632,-0.017492566057010325
21633,9.184034391099237e-13
21634,-0.017492566057010325
21635,-0.017492566057010325
21636,9.184034391099237e-13
21637,9.184034391099237e-13
21638,9.184034391099237e-13
21639,3099.1953850868895
21640,-0.017492566057010325
21641,-0.017492566057010325
21642,9.184034391099237e-13
21643,9.184034391099237e-13
21644,9.184034391099237e-13
21645,9.184034391099237e-13
21646,9.184034391099237e-13
21647,9.184034391099237e-13
