Id,Sales
25107,2971.898436950856
25108,2971.898436950856
25109,3058.5587004628533
25110,2932.686761354063
25111,3058.5587004628533
25112,3090.166344647758
25113,3058.5587004628533
25114,3616.850397708562
25115,3688.8566831868793
25116,2857.7456525702737
25117,4216.730604546471
25118,4580.401384443188
25119,3056.070529475016
25120,3420.576523563421
25121,3570.9250051857343
25122,3824.320659367543
25123,3968.806874505993
25124,3605.1360946092764
25125,3605.1360946092764
25126,2989.8432442628127
25127,2738.362499331609
25128,2827.319770662179
25129,3013.3400345590717
25130,2555.1727086767273
25131,2596.1869497099747
25132,2534.7321794463205
25133,2826.7447489864917
25134,2534.7321794463205
25135,2703.243895457546
25136,2449.6383103443704
25137,2539.039413936605
25138,2703.243895457546
25139,2583.734641745143
25140,2703.243895457546
25141,2954.8842819452443
25142,3078.3851354741905
25143,2954.8842819452443
25144,2954.8842819452443
25145,3078.3851354741905
25146,3055.6105982797667
25147,2723.5513825326193
25148,2860.4242604749325
25149,2767.1488511651996
25150,2983.9251140038778
25151,2891.711103457409
25152,2891.711103457409
25153,2723.5513825326193
25154,2983.9251140038778
25155,2608.591520457294
25156,2860.4242604749325
25157,2860.4242604749325
25158,3156.338299292274
25159,2626.687625864699
25160,3003.7940645068206
25161,2626.687625864699
25162,2743.4203330355617
25163,2623.4655842330453
25164,2733.6872234653238
25165,2759.2467635708495
25166,2772.3130196631982
25167,2772.3130196631982
25168,3032.686751134457
25169,3104.3722354103456
25170,3032.686751134457
25171,2759.2467635708495
25172,2655.5803124923355
25173,3032.686751134457
25174,3032.686751134457
25175,2909.185897605512
25176,3104.3722354103456
25177,2909.185897605512
25178,2759.2467635708495
25179,2655.5803124923355
25180,2599.1789536637275
25181,2560.1065292317417
25182,3310.7403767573583
25183,3505.9267145621934
25184,3505.9267145621934
25185,3042.040207632116
25186,3330.501954746681
25187,2883.4828769242104
25188,3042.040207632116
25189,2833.75969808119
25190,2833.75969808119
25191,2718.7998360058637
25192,2877.3571667137694
25193,3094.1334295524484
25194,2970.632576023503
25195,2833.75969808119
25196,2970.632576023503
25197,3094.1334295524484
25198,2717.0269909103263
25199,2970.632576023503
25200,2717.0269909103263
25201,3001.919419005979
25202,2718.7998360058637
25203,3094.1334295524484
25204,2717.0269909103263
25205,2877.3571667137694
25206,2970.632576023503
25207,3094.1334295524484
25208,2745.324591882063
25209,2905.6547676855066
25210,2745.324591882063
25211,2862.0572990529263
25212,3194.1165148000737
25213,3194.1165148000737
25214,2745.324591882063
25215,3194.1165148000737
25216,2745.324591882063
25217,3273.1249985793497
25218,2905.6547676855066
25219,3030.217019977716
25220,2749.5416460644847
25221,2677.8561617885966
25222,2554.3553082596513
25223,2461.079898949918
25224,2677.8561617885966
25225,3265.749690252551
25226,3517.582430270186
25227,3641.083283799134
25228,3622.9470482649713
25229,3786.846543087328
25230,3591.6602052824915
25231,3715.16105881144
25232,3715.16105881144
25233,3786.846543087328
25234,3715.16105881144
25235,3339.8274652648565
25236,3454.787327340182
25237,3241.2235822916623
25238,2792.431659373652
25239,2792.431659373652
25240,2792.431659373652
25241,2785.574381502231
25242,3241.2235822916623
25243,2792.431659373652
25244,2635.635247467568
25245,3241.2235822916623
25246,2785.574381502231
25247,2785.574381502231
25248,2850.916247941428
25249,2770.290192734137
25250,2850.916247941428
25251,2405.0599564352997
25252,2620.3510586994744
25253,2677.014783424404
25254,2518.4574527164978
25255,2427.5075434805776
25256,2310.774836309714
25257,2666.591623740398
25258,6873.621094078926
25259,2427.5075434805776
25260,2873.3771408630637
25261,2828.31661209173
25262,2184.6895891224494
25263,2642.3999825361107
25264,2716.0050506933217
25265,2301.4222962933127
25266,2865.138422015445
25267,3148.2580050155616
25268,2300.5512839427743
25269,2865.138422015445
25270,2300.5512839427743
25271,2746.4075754489027
25272,2865.138422015445
25273,3043.366093875873
25274,2844.118801818963
25275,2398.2625103128353
25276,2398.2625103128353
25277,2594.4791551538983
25278,2846.3118951715373
25279,2915.8042860948512
25280,2846.3118951715373
25281,2846.3118951715373
25282,2844.118801818963
25283,2600.671020822163
25284,2783.271759499049
25285,2419.3535480211344
25286,2783.271759499049
25287,2337.4154679929206
25288,2551.294858404257
25289,2946.930674806854
25290,2719.2954600492412
25291,2558.997210543292
25292,2558.997210543292
25293,2778.4828652439246
25294,2778.4828652439246
25295,2617.8476897941428
25296,2500.8178996421702
25297,2965.1526459986285
25298,3021.6864969403723
25299,3264.9559995699374
25300,3009.996903171729
25301,2484.87419852956
25302,3009.996903171729
25303,2601.9039886815335
25304,2837.7831119116554
25305,2948.6587826160335
25306,3256.5204731031536
25307,2948.6587826160335
25308,2903.7931261908543
25309,3075.2325054178796
25310,2800.9025256642944
25311,3028.537740421907
25312,2722.3235920357843
25313,2800.9025256642944
25314,2871.3269267259525
25315,3028.537740421907
25316,2800.9025256642944
25317,2839.3533821877563
25318,3060.121666385494
25319,3147.215072674877
25320,2935.377052154442
25321,2722.3235920357843
25322,2871.3269267259525
25323,2717.825655469662
25324,2717.825655469662
25325,2974.4015835169243
25326,2717.825655469662
25327,2834.8554456216343
25328,2904.854650644753
25329,2904.854650644753
25330,2741.968495258386
25331,2780.110036413702
25332,2904.854650644753
25333,2741.968495258386
25334,2717.825655469662
25335,2873.2707246811665
25336,2741.968495258386
25337,2974.4015835169243
25338,2717.825655469662
25339,2748.5261104501137
25340,3296.025434016206
25341,2964.5696955614376
25342,2962.796850465901
25343,3328.6115685305
25344,3200.273378016318
25345,3092.732445300378
25346,3092.732445300378
25347,3278.9194415154525
25348,2972.6381632587063
25349,3151.1629181002436
25350,2937.4556254107056
25351,3191.535424699522
25352,3063.1972341853407
25353,2955.6563014693998
25354,3094.7811601489275
25355,2835.562019427729
25356,2955.6563014693998
25357,3094.7811601489275
25358,2955.6563014693998
25359,2835.562019427729
25360,3191.535424699522
25361,2955.6563014693998
25362,3191.535424699522
25363,2912.1931682862896
25364,2838.6265113174277
25365,3191.535424699522
25366,2827.804811187116
25367,2838.6265113174277
25368,2955.6563014693998
25369,2955.6563014693998
25370,2827.804811187116
25371,3263.51799195652
25372,2827.804811187116
25373,2827.804811187116
25374,2838.6265113174277
25375,3263.51799195652
25376,3055.440025944728
25377,2827.804811187116
25378,3087.0239519083148
25379,2852.1791513059893
25380,2975.7172566235568
25381,3205.0880646880837
25382,3205.0880646880837
25383,2852.1791513059893
25384,3068.9926659332896
25385,3100.5765918968764
25386,3068.9926659332896
25387,2852.1791513059893
25388,2841.357451175678
25389,3007.301182587143
25390,3084.359904624418
25391,3320.239027854541
25392,4796.56571176885
25393,3084.359904624418
25394,2856.1295573548628
25395,2946.931423276599
25396,3078.299073715514
25397,3213.72941548943
25398,2961.896675471791
25399,3213.72941548943
25400,3245.3133414530166
25401,2943.894141534258
25402,3213.72941548943
25403,2528.8726378067095
25404,2381.9667967191513
25405,2452.241488948149
25406,2498.9965868711233
25407,2994.034798651001
25408,3423.8247659467343
25409,3167.063369854382
25410,3095.080802597384
25411,3095.080802597384
25412,2835.0041541072346
25413,2958.9854038425906
25414,2958.9854038425906
25415,2973.7865369291976
25416,2973.7865369291976
25417,2860.698270400674
25418,2973.7865369291976
25419,3270.827197900362
25420,4231.549083451448
25421,3342.8097651573607
25422,2893.7207592582404
25423,2640.0623367383123
25424,2606.3655657338822
25425,2890.8279241678
25426,2640.0623367383123
25427,2502.9246294024997
25428,2640.0623367383123
25429,2606.3655657338822
25430,2680.7627697066437
25431,2907.307345971829
25432,3062.872521670771
25433,3167.383994461979
25434,3031.288595707185
25435,2907.307345971829
25436,2529.421997177382
25437,2529.421997177382
25438,2529.421997177382
25439,3279.753535247881
25440,2830.6645293487613
25441,3279.753535247881
25442,2551.4458177359984
25443,2551.4458177359984
25444,2979.553972866477
25445,2551.4458177359984
25446,2553.5453185983342
25447,2782.8865115416866
25448,2782.8865115416866
25449,3044.1846801641727
25450,2930.450202115813
25451,2963.8293519200224
25452,2813.4204119638416
25453,2813.4204119638416
25454,2813.4204119638416
25455,2802.026761253668
25456,2711.996611902384
25457,3190.5268506059633
25458,3190.5268506059633
25459,3190.5268506059633
25460,3190.5268506059633
25461,2813.4204119638416
25462,2813.4204119638416
25463,3262.5094178629606
25464,2795.9851156157556
25465,2826.661371627503
25466,2694.091509632779
25467,2853.0399120779443
25468,2733.7770340550296
25469,3032.005126007048
25470,2654.8986873649255
25471,2895.9097272522536
25472,2776.646849229339
25473,2725.426507805616
25474,3108.7060649764862
25475,2838.9366156185474
25476,3032.005126007048
25477,2802.6343179425207
25478,2725.426507805616
25479,2895.9097272522536
25480,2745.970593217591
25481,2735.487540721007
25482,2735.487540721007
25483,2735.487540721007
25484,2728.810849772039
25485,2637.7389439193735
25486,2728.810849772039
25487,2785.4745744969687
25488,2785.4745744969687
25489,3237.5675457914685
25490,3237.5675457914685
25491,2745.368316251639
25492,3137.7744447127006
25493,2734.546616121328
25494,3101.472147036674
25495,3101.472147036674
25496,3101.472147036674
25497,3314.268484760906
25498,2406.8095220951286
25499,2357.3640781021427
25500,3001.763537226392
25501,2389.8134726486296
25502,3024.2098083250703
25503,2529.2572601749043
25504,2560.1509301982383
25505,2560.1509301982383
25506,2682.9092329142454
25507,2560.1509301982383
25508,3110.6286251453594
25509,2734.997037373419
25510,2734.997037373419
25511,2875.038887205037
25512,3325.6432392768147
25513,2875.038887205037
25514,2993.5840235296673
25515,3252.1453258471593
25516,3252.1453258471593
25517,2249.2976733371
25518,2875.038887205037
25519,3252.1453258471593
25520,2875.038887205037
25521,2937.7697040951634
25522,2937.7697040951634
25523,2993.5840235296673
25524,2875.038887205037
25525,3212.243916592584
25526,2761.639564520806
25527,3138.7460031629275
25528,3641.405109665388
25529,2779.2229182938863
25530,3264.298671023266
25531,2779.2229182938863
25532,2921.2630733565666
25533,2708.879861314518
25534,2708.879861314518
25535,2651.5441818228446
25536,2651.5441818228446
25537,2859.7715660743033
25538,2770.089318147475
25539,2843.3717538677606
25540,3040.6809879948355
25541,2797.1096031158377
25542,3067.7012729631983
25543,3055.67090543333
25544,2797.1096031158377
25545,3055.67090543333
25546,2678.5644667912075
25547,3129.1688188629855
25548,3127.99752948712
25549,2869.4362271696277
25550,2827.4617291464
25551,2750.891090844998
25552,2765.1929505421654
25553,2448.705492500921
25554,2887.893914657385
25555,2946.1023724626975
25556,2796.574763957507
25557,2825.8119311430437
25558,2448.705492500921
25559,2448.705492500921
25560,2986.667202351442
25561,2448.705492500921
25562,2982.0599015427306
25563,2923.8514437374183
25564,2603.2081579055853
25565,2715.4695800680543
25566,2336.6178364309085
25567,2783.5634283100485
25568,3037.007041498294
25569,3033.5603995996694
25570,2989.8510970659886
25571,3453.529939266432
25572,3197.2112913817305
25573,3096.6325277518918
25574,3022.340553828563
25575,2645.234115186441
25576,3185.6954536827543
25577,2826.447021551866
25578,3277.845434117315
25579,2945.7862183701695
25580,2826.447021551866
25581,2970.2275230657906
25582,2970.2275230657906
25583,3206.6901164797505
25584,3133.4280048085875
25585,2970.2275230657906
25586,2472.253549795396
25587,2472.253549795396
25588,2591.592746613699
25589,2591.592746613699
25590,2591.592746613699
25591,2882.1698838900957
25592,2472.253549795396
25593,2932.6981153528836
25594,2591.592746613699
25595,2882.1698838900957
25596,2591.592746613699
25597,2864.4636486192944
25598,2932.6981153528836
25599,2472.253549795396
25600,2882.1698838900957
25601,3169.50748664576
25602,3002.533092312054
25603,2659.506116393608
25604,3169.50748664576
25605,2955.8142471682227
25606,2997.1105301964053
25607,3424.771190616182
25608,3419.559878180071
25609,3512.888703956476
25610,2851.522179391365
25611,3144.84573765297
25612,3238.05356148391
25613,3525.945697671097
25614,2482.805098224878
25615,2548.2544555980094
25616,2686.344303496961
25617,2986.1488192523284
25618,2882.8830085694635
25619,3332.4924605833594
25620,3000.433244836215
25621,2971.857785575702
25622,2824.767617234514
25623,3052.547742908275
25624,3082.534859058332
25625,2824.767617234514
25626,2933.17402578327
25627,2719.935818191372
25628,2947.6814235584316
25629,3120.220895944196
25630,3171.3342307568228
25631,2724.733397105333
25632,3101.839835747455
25633,2952.479002472392
25634,2952.479002472392
25635,3176.1318096707837
25636,3207.1797188531787
25637,3217.6249228654274
25638,2993.972115667036
25639,2733.201678407227
25640,3057.774531843591
25641,3132.0665057669194
25642,2594.8839090888387
25643,2866.160173671277
25644,2566.468269998937
25645,2566.468269998937
25646,2847.01751565868
25647,2746.820976852973
25648,3100.120352303684
25649,3100.120352303684
25650,2908.1784935854344
25651,2302.707361488912
25652,3174.354504705911
25653,3814.828735963543
25654,3814.828735963543
25655,2501.2467522779752
25656,2803.191950313075
25657,2803.191950313075
25658,2922.5398815694216
25659,3024.5226012404296
25660,3072.0167561002418
25661,3551.5234036037896
25662,3276.10325001903
25663,2102.1384384845765
25664,2539.984490661589
25665,3752.8484786071513
25666,3340.5284808443375
25667,2695.6598006122426
25668,3768.4398948109747
25669,2564.2042774132215
25670,2232.516688068699
25671,2364.841133120667
25672,2256.654222023273
25673,2463.785453741249
25674,2527.982675051502
25675,2398.6923409454357
25676,2474.5197047881325
25677,4061.3820563531663
25678,4084.74836764399
25679,4084.74836764399
25680,2674.496672278618
25681,2396.3632970577046
25682,2792.7601893814694
25683,3537.786826272752
25684,2656.0134781727143
25685,3665.8744550473066
25686,2656.0134781727143
25687,3576.9850258102633
25688,3576.9850258102633
25689,2487.7517688564285
25690,2868.3465293797562
25691,3162.305342333426
25692,3589.6759717686896
25693,3706.133498816183
25694,2872.499372498574
25695,3071.6208172613296
25696,2719.6390218034144
25697,2872.499372498574
25698,3833.136678952518
25699,3458.8858861346594
25700,2954.321963163265
25701,3446.5436349932916
25702,2954.321963163265
25703,3290.5799821325163
25704,2547.6361262404394
25705,3781.565953780333
25706,3344.2031205882545
25707,3819.431933267146
25708,2743.3588913125623
25709,2573.019704643572
25710,2573.019704643572
25711,3266.8243736972618
25712,4015.690108013109
25713,2745.3960827246683
25714,2646.7257213739545
25715,2290.186355253477
25716,3428.551354790512
25717,2060.3147479896234
25718,3267.9432034275064
25719,2205.7515600890647
25720,3038.1078567497875
25721,3239.2185588007237
25722,3038.1078567497875
25723,3329.7818724707345
25724,3166.8480931190356
25725,3166.8480931190356
25726,2970.1404252461984
25727,3190.9944479377205
25728,3383.405010926474
25729,3084.765580949367
25730,3194.2147277236313
25731,3194.2147277236313
25732,3282.2925913752583
25733,3282.2925913752583
25734,2904.1078969789387
25735,2765.0388943348134
25736,3100.8155648517754
25737,2904.1078969789387
25738,3196.7606469584075
25739,3427.31181356504
25740,3427.31181356504
25741,2827.8538073434474
25742,3054.181331086146
25743,2904.63418418735
25744,3043.703186831476
25745,3043.703186831476
25746,3435.1801908063944
25747,3002.4423963920412
25748,2863.373393747915
25749,3002.4423963920412
25750,2825.6731047136313
25751,2924.343466064345
25752,2981.9675445562375
25753,3274.2898142154445
25754,3037.9835889715273
25755,2747.6274810291184
25756,3422.589271204147
25757,3176.4694646820535
25758,3538.3070473069524
25759,2991.986597855568
25760,3353.8012789218756
25761,3131.0326989411005
25762,2991.986597855568
25763,2925.461793139244
25764,3029.9383950564065
25765,2636.4827946081577
25766,3029.9383950564065
25767,3136.7673268560834
25768,2997.7553440442853
25769,3136.7673268560834
25770,3147.6653399312463
25771,2882.0375679414797
25772,3147.6653399312463
25773,2997.7553440442853
25774,3109.274280362957
25775,3010.603919012243
25776,3265.3336779268484
25777,3031.923176624365
25778,2577.089792034356
25779,2675.76015338507
25780,3046.2343295768187
25781,2829.8432278643736
25782,3218.9651503593204
25783,2929.986151828234
25784,2929.986151828234
25785,3233.7146193162
25786,2817.531497597769
25787,3069.05515447236
25788,2829.8432278643736
25789,3233.7146193162
25790,3675.821588339637
25791,3676.0511147121865
25792,3676.0511147121865
25793,3368.5343662549226
25794,3585.456576702951
25795,3417.0617705191726
25796,3417.0617705191726
25797,3684.278001156434
25798,3436.1721104251974
25799,3827.18280276854
25800,3684.278001156434
25801,3141.5285144678664
25802,3327.5019461911033
25803,3532.5392068112105
25804,3327.5019461911033
25805,3116.5857610781495
25806,3116.5857610781495
25807,3498.7503904453038
25808,3116.5857610781495
25809,3302.172475132673
25810,3351.4171794022764
25811,3351.4171794022764
25812,3206.5604574878653
25813,2773.842693742623
25814,2822.6862502867643
25815,2918.6994156570336
25816,3156.0073231097795
25817,2801.1093798574125
25818,2773.842693742623
25819,2987.0828115806507
25820,2773.842693742623
25821,2996.816914908641
25822,2724.16593934459
25823,3006.521069692311
25824,2751.432625459379
25825,3117.301780626499
25826,2940.3000720606155
25827,2940.3000720606155
25828,3303.2752123497376
25829,2940.3000720606155
25830,3080.3851665240168
25831,3175.5831593904036
25832,2915.988605230131
25833,3080.3851665240168
25834,3082.8971943803294
25835,2998.211413380302
25836,3080.3851665240168
25837,2938.698874507394
25838,3320.205101833076
25839,2938.698874507394
25840,3057.2682908472275
25841,2894.4117348007785
25842,3057.2682908472275
25843,3139.137622208566
25844,2998.211413380302
25845,2894.4117348007785
25846,3019.788283809654
25847,2915.988605230131
25848,3057.2682908472275
25849,2669.4965059985093
25850,2669.4965059985093
25851,2830.770192150085
25852,3189.4934140837963
25853,2991.0893713178552
25854,3135.28769119079
25855,3248.2458697683455
25856,3324.592848512937
25857,3324.592848512937
25858,3324.592848512937
25859,3126.188805746995
25860,3242.4190953692214
25861,3126.188805746995
25862,3270.3871256199304
25863,2933.06673969551
25864,2933.06673969551
25865,2688.3408522877226
25866,2802.0349992531246
25867,3208.0729931587684
25868,3613.507686230125
25869,3198.798984058885
25870,3295.4724864171767
25871,4132.632375028311
25872,3475.4045711648178
25873,3289.431139441579
25874,4226.55773189158
25875,3528.9312867346725
25876,3160.3553151983224
25877,2665.8296590135637
25878,2835.4287203788954
25879,3160.3553151983224
25880,3186.6258017613636
25881,4664.431387248574
25882,5222.139879213511
25883,3208.850426775716
25884,2926.4952964279964
25885,3054.406484623547
25886,3070.5124943300393
25887,3514.7553335876287
25888,3070.5124943300393
25889,3177.456608908662
25890,3096.204250217787
25891,2873.26477876042
25892,3059.2382104836593
25893,3117.008650277538
25894,3059.2382104836593
25895,3059.2382104836593
25896,3059.2382104836593
25897,2834.653519929816
25898,2873.26477876042
25899,2834.653519929816
25900,3123.813143146538
25901,2930.8608752490018
25902,2930.8608752490018
25903,3030.5891551127615
25904,2892.2496164183976
25905,2892.2496164183976
25906,2892.2496164183976
25907,2892.2496164183976
25908,2699.6150426655668
25909,2885.588474388806
25910,2989.914975306346
25911,2989.914975306346
25912,2885.588474388806
25913,2845.899383652989
25914,2707.559844958624
25915,2813.3036755615503
25916,2707.559844958624
25917,3198.087003011495
25918,3016.0179302994325
25919,3342.1025946648538
25920,3342.1025946648538
25921,2918.07703289848
25922,3068.252948707995
25923,3212.2685403613527
25924,3047.197643124116
25925,2949.2567457231635
25926,3212.2685403613527
25927,3212.2685403613527
25928,2994.8437316570235
25929,3196.5428078432983
25930,2808.870299933784
25931,2959.234900390552
25932,2959.234900390552
25933,3196.5428078432983
25934,3103.2504920439096
25935,3103.2504920439096
25936,3047.7374061630007
25937,4198.930406224306
25938,2820.895361696188
25939,2846.9654846824483
25940,3103.2504920439096
25941,3103.2504920439096
25942,3103.2504920439096
25943,3261.689109272694
25944,3209.027039452066
25945,3166.9918978249184
25946,3359.7073082309093
25947,3126.65811171216
25948,3488.8054444384857
25949,3209.027039452066
25950,3165.7724732541747
25951,3072.3595415577965
25952,3300.803470814708
25953,3209.027039452066
25954,2921.2962558888094
25955,3258.6121728242138
25956,3398.8216697729245
25957,3209.027039452066
25958,3300.803470814708
25959,3209.027039452066
25960,3207.154233464431
25961,3183.54110355437
25962,3070.687229026575
25963,3118.0547975558984
25964,3118.0547975558984
25965,3204.715061067895
25966,3162.6799194407477
25967,3204.715061067895
25968,3254.300194440042
25969,3204.715061067895
25970,3776.958822640607
25971,3866.942597306167
25972,3069.7613214697167
25973,4489.567826960161
25974,4740.509809375234
25975,3268.086198374458
25976,3584.710373355707
25977,3800.9181632724194
25978,4097.157881781234
25979,4128.915299438038
25980,3877.9733170229674
25981,3877.9733170229674
25982,3153.977094055097
25983,2950.378168231052
25984,3100.156993075868
25985,3191.4259486783603
25986,2737.29706928177
25987,2851.0466829364213
25988,2807.5694018600097
25989,2986.8531739185382
25990,2807.5694018600097
25991,2849.4002560625886
25992,2704.4980435708167
25993,2751.055082836048
25994,2849.4002560625886
25995,2813.7277998318277
25996,2849.4002560625886
25997,3101.040642550287
25998,3238.4935604062366
25999,3101.040642550287
26000,3101.040642550287
26001,3238.4935604062366
26002,3233.6965123990553
26003,2996.388604946308
26004,3006.5806210799747
26005,2949.2732117702417
26006,3144.0335389359248
26007,3055.8449532496934
26008,3055.8449532496934
26009,2996.388604946308
26010,3144.0335389359248
26011,2820.607189356736
26012,3006.5806210799747
26013,3006.5806210799747
26014,3320.4721490845573
26015,2881.5473590911456
26016,3163.9024894388667
26017,2881.5473590911456
26018,3016.2575554492505
26019,2835.481253132488
26020,2963.680381552009
26021,2971.262432470292
26022,3045.150242076887
26023,3045.150242076887
26024,3192.7951760665032
26025,3282.4581495296334
26026,3192.7951760665032
26027,2971.262432470292
26028,2910.440045718782
26029,3192.7951760665032
26030,3192.7951760665032
26031,3055.3422582105536
26032,3282.4581495296334
26033,3055.3422582105536
26034,2971.262432470292
26035,2910.440045718782
26036,2745.3353142687693
26037,2832.9437516454304
26038,3456.8967373624
26039,3684.012628681483
26040,3684.012628681483
26041,3224.1645682371595
26042,3508.5878688659704
26043,3095.4985458236524
26044,3224.1645682371595
26045,3106.5969204948788
26046,3106.5969204948788
26047,2930.8155049053057
26048,3059.4815273188115
26049,3254.241854484495
26050,3116.7889366285453
26051,3106.5969204948788
26052,3116.7889366285453
26053,3254.241854484495
26054,2971.886724136773
26055,3116.7889366285453
26056,2971.886724136773
26057,3166.053268798263
26058,2930.8155049053057
26059,3254.241854484495
26060,2971.886724136773
26061,3059.4815273188115
26062,3116.7889366285453
26063,3254.241854484495
26064,3000.1843251085097
26065,3087.7791282905487
26066,3000.1843251085097
26067,3134.894521466615
26068,3372.20242891936
26069,3372.20242891936
26070,3000.1843251085097
26071,3372.20242891936
26072,3000.1843251085097
26073,3426.4154009251906
26074,3087.7791282905487
26075,3194.3508697700004
26076,2927.6275601837733
26077,2837.9645867206427
26078,2700.511668864693
26079,2643.2042595549597
26080,2837.9645867206427
26081,3477.76535915199
26082,3663.7387908752276
26083,3801.1917087311776
26084,3787.0808980572556
26085,3964.932457206616
26086,3737.816565887533
26087,3875.2694837434838
26088,3875.2694837434838
26089,3964.932457206616
26090,3875.2694837434838
26091,3551.843134164296
26092,3727.6245497538703
26093,3419.3094964109473
26094,3047.2913926000992
26095,3047.2913926000992
26096,3047.2913926000992
26097,2931.7307421072737
26098,3419.3094964109473
26099,3047.2913926000992
26100,2847.650916367011
26101,3419.3094964109473
26102,2931.7307421072737
26103,2931.7307421072737
26104,3011.024672873475
26105,2916.4465533391794
26106,3011.024672873475
26107,2659.919689661747
26108,2832.3667275989174
26109,2859.1391440294465
26110,2730.4731216159407
26111,2700.3447658942664
26112,2565.6345695361615
26113,2896.584781827083
26114,7055.745454683964
26115,2700.3447658942664
26116,3037.510990655348
26117,3006.4025262110185
26118,2439.5493223488957
26119,2872.3931406227953
26120,2862.1614112983634
26121,2574.259518707002
26122,3077.1540909148875
26123,3312.391854807846
26124,2555.411017169221
26125,3077.1540909148875
26126,2555.411017169221
26127,2906.5160003809488
26128,3077.1540909148875
26129,3273.359251962558
26130,3004.2272267510093
26131,2653.122243539282
26132,2653.122243539282
26133,2806.494824053341
26134,2992.468255776579
26135,3093.89020021414
26136,2992.468255776579
26137,2992.468255776579
26138,3004.2272267510093
26139,2746.8273814272047
26140,2943.380184431095
26141,2692.190770434823
26142,2943.380184431095
26143,2592.275201219367
26144,2763.310527303699
26145,3093.087035411896
26146,2931.3111289486837
26147,2813.856943769739
26148,2813.856943769739
26149,2990.498534143367
26150,2990.498534143367
26151,2890.6849122078315
26152,2755.677632868617
26153,3111.3090066036702
26154,3233.702165839815
26155,3443.041913689224
26156,3156.153263776771
26157,2739.7339317560068
26158,3156.153263776771
26159,2874.7412110952223
26160,2997.8915368437015
26161,3221.4960050297223
26162,3434.6063872224427
26163,3221.4960050297223
26164,3085.9174867958964
26165,3235.3409303499257
26166,3012.918194563737
26167,3174.6941010269493
26168,2977.183325262231
26169,3012.918194563737
26170,3083.3425956253946
26171,3174.6941010269493
26172,3012.918194563737
26173,3112.190604601445
26174,3224.255516177778
26175,3325.300986794165
26176,3135.478901946726
26177,2977.183325262231
26178,3083.3425956253946
26179,2972.6853886961085
26180,2972.6853886961085
26181,3134.5100084489704
26182,2972.6853886961085
26183,3107.692668035323
26184,3068.988500437037
26185,3068.988500437037
26186,2953.984164157828
26187,2980.211886205986
26188,3068.988500437037
26189,2953.984164157828
26190,2972.6853886961085
26191,3019.4270852862082
26192,2953.984164157828
26193,3134.5100084489704
26194,2972.6853886961085
26195,2930.650471055156
26196,3442.1817946212464
26197,3176.5853644608796
26198,3217.6565836923473
26199,3488.7199934625455
26200,3346.4297386213593
26201,3365.569667714068
26202,3365.569667714068
26203,3432.209843861294
26204,3184.6538321581484
26205,3381.1560761869296
26206,3149.4712943101476
26207,3351.6438496315686
26208,3209.3535947903824
26209,3228.4935238830885
26210,3258.915009941212
26211,3047.577688327171
26212,3228.4935238830885
26213,3258.915009941212
26214,3228.4935238830885
26215,3047.577688327171
26216,3351.6438496315686
26217,3228.4935238830885
26218,3351.6438496315686
26219,3142.1863263729742
26220,3093.486244543874
26221,3351.6438496315686
26222,3039.8204800865583
26223,3093.486244543874
26224,3228.4935238830885
26225,3228.4935238830885
26226,3039.8204800865583
26227,3441.6039060758085
26228,3039.8204800865583
26229,3039.8204800865583
26230,3093.486244543874
26231,3441.6039060758085
26232,3201.5963865497697
26233,3039.8204800865583
26234,3251.157801700599
26235,3107.0388845324364
26236,3157.8416172285997
26237,3365.196489620131
26238,3365.196489620131
26239,3107.0388845324364
26240,3215.1490265383322
26241,3264.7104416891607
26242,3215.1490265383322
26243,3107.0388845324364
26244,3053.373120075121
26245,3207.4030323794273
26246,3357.197127038106
26247,3480.347452786586
26248,4967.833603301937
26249,3357.197127038106
26250,3038.2539179599053
26251,3219.768645690288
26252,3242.4329235077985
26253,3359.885776094472
26254,3173.9123443712338
26255,3359.885776094472
26256,3409.4471912452973
26257,3198.753874760705
26258,3359.885776094472
26259,2758.865795893394
26260,2643.912087275993
26261,2664.2571578475918
26262,2778.919366615207
26263,3266.8720210646916
26264,3587.9586157390186
26265,3345.1492839736698
26266,3255.1892275294304
26267,3255.1892275294304
26268,3107.8413765209234
26269,3105.1417644476332
26270,3105.1417644476332
26271,3133.894961861244
26272,3133.894961861244
26273,3006.854631005717
26274,3133.894961861244
26275,3430.93562283241
26276,4402.816974984532
26277,3520.8956792766485
26278,3148.580492484687
26279,2786.2186973433545
26280,2861.2252989603294
26281,3050.936349099846
26282,2786.2186973433545
26283,2732.917787489185
26284,2786.2186973433545
26285,2861.2252989603294
26286,2862.887130311686
26287,3180.144568385518
26288,3227.0063714630555
26289,3327.492419394025
26290,3177.444956312227
26291,3180.144568385518
26292,2759.415155264067
26293,2759.415155264067
26294,2759.415155264067
26295,3457.8394493671676
26296,3085.5242625752076
26297,3457.8394493671676
26298,2763.4614866354405
26299,2763.4614866354405
26300,3139.6623977985237
26301,2763.4614866354405
26302,2735.6696792033763
26303,2994.9021804411286
26304,2994.9021804411286
26305,3299.044413390619
26306,3203.2874245295025
26307,3109.985712525064
26308,3068.280145190288
26309,3068.280145190288
26310,3068.280145190288
26311,3002.1286110459528
26312,2924.012280801826
26313,3350.635275538009
26314,3350.635275538009
26315,3350.635275538009
26316,3350.635275538009
26317,3068.280145190288
26318,3068.280145190288
