Id,Sales
18344,4412.7065
18345,6695.1343
18346,4098.6475
18347,4318.0967
18348,5766.446
18349,3258.018
18350,6948.372
18351,5449.3833
18352,6028.7466
18353,6864.1123
18354,4234.1426
18355,8141.651
18356,6464.6963
18357,4502.327
18358,4827.322
18359,5221.4473
18360,9022.328
18361,5663.0884
18362,4320.525
18363,6813.099
18364,7610.39
18365,5999.966
18366,4990.511
18367,8339.907
18368,4897.959
18369,4918.9507
18370,4826.04
18371,8533.625
18372,5529.354
18373,5381.8345
18374,4398.299
18375,4692.428
18376,4009.457
18377,4625.979
18378,7174.5347
18379,7844.4243
18380,10059.722
18381,9639.628
18382,7303.081
18383,6274.782
18384,5534.26
18385,9685.418
18386,8330.644
18387,6085.1206
18388,7764.1724
18389,7868.185
18390,5010.1353
18391,3630.6436
18392,9331.91
18393,4302.172
18394,6213.1875
18395,5612.429
18396,2423.6548
18397,9364.662
18398,5482.2896
18399,4288.5186
18400,4757.16
18401,5092.711
18402,5905.1016
18403,5889.3945
18404,5762.544
18405,5124.2324
18406,4758.8525
18407,4125.897
18408,3280.7732
18409,6052.6733
18410,15561.005
18411,5117.0522
18412,5339.6387
18413,6014.4707
18414,4604.244
18415,4647.007
18416,3939.4229
18417,4123.5073
18418,6416.5693
18419,6231.522
18420,3487.7197
18421,7182.5566
18422,3841.7795
18423,4738.95
18424,8688.01
18425,7651.0815
18426,9548.399
18427,4308.383
18428,5417.2383
18429,3947.4792
18430,5104.558
18431,13038.389
18432,7851.3823
18433,5661.504
18434,4407.783
18435,4070.1477
18436,5072.836
18437,4873.717
18438,9617.633
18439,4206.1675
18440,5020.3037
18441,5971.4253
18442,4176.036
18443,5513.62
18444,5319.765
18445,6516.798
18446,5657.4136
18447,4027.813
18448,5376.374
18449,5302.1255
18450,7471.6675
18451,8085.8745
18452,5686.739
18453,3892.8564
18454,6742.871
18455,5330.7275
18456,4134.131
18457,6824.389
18458,6956.594
18459,5802.0474
18460,4705.047
18461,5362.21
18462,6740.6914
18463,4814.873
18464,6491.0435
18465,5990.2324
18466,4316.7314
18467,7989.97
18468,5147.8325
18469,4574.488
18470,9822.502
18471,5665.617
18472,3688.2056
18473,6406.189
18474,7819.7783
18475,8146.8174
18476,4438.306
18477,5133.4805
18478,5328.2656
18479,6972.7734
18480,5537.6694
18481,6964.647
18482,2702.6714
18483,5078.7144
18484,5758.887
18485,4627.784
18486,4069.0132
18487,5853.015
18488,6410.58
18489,4030.3677
18490,6535.464
18491,5251.967
18492,7036.8877
18493,3934.4233
18494,5497.851
18495,5841.7334
18496,6293.367
18497,7306.723
18498,4123.462
18499,6396.509
18500,6034.514
18501,6082.059
18502,4516.7285
18503,3754.5508
18504,5974.5283
18505,6065.599
18506,6828.0835
18507,5937.1177
18508,5094.224
18509,7300.3696
18510,6007.294
18511,4694.922
18512,6572.9214
18513,4600.0464
18514,7909.467
18515,9140.487
18516,6766.236
18517,4312.8643
18518,4281.9927
18519,3591.348
18520,3145.0535
18521,7327.041
18522,4681.5312
18523,7118.704
18524,3424.4111
18525,5613.5117
18526,5306.802
18527,9331.328
18528,3709.7131
18529,4440.641
18530,4698.116
18531,6731.184
18532,4761.2617
18533,6447.395
18534,6803.274
18535,8252.34
18536,6094.5786
18537,6761.941
18538,5163.86
18539,4011.153
18540,4403.4927
18541,8697.944
18542,8580.757
18543,8174.4473
18544,14727.261
18545,4825.2715
18546,4277.1387
18547,5587.347
18548,7568.029
18549,7945.1265
18550,5585.7695
18551,6229.7134
18552,6696.2466
18553,6382.851
18554,4988.653
18555,5249.888
18556,4522.5415
18557,4235.92
18558,3839.2495
18559,4507.2515
18560,7520.975
18561,14067.839
18562,5260.3945
18563,4441.2983
18564,6288.781
18565,3055.121
18566,5621.822
18567,3542.5066
18568,8354.252
18569,5378.6353
18570,5669.859
18571,10769.661
18572,11137.61
18573,6353.1807
18574,5788.1323
18575,3720.124
18576,4990.0454
18577,5127.341
18578,7461.2207
18579,4489.6743
18580,3288.679
18581,4779.0557
18582,4745.7837
18583,7236.282
18584,5484.6562
18585,3128.717
18586,6534.7554
18587,7222.3223
18588,7059.954
18589,4118.0264
18590,3604.3
18591,7194.704
18592,3659.2642
18593,8779.361
18594,4353.8784
18595,4639.2007
18596,5622.1953
18597,4371.509
18598,4127.6826
18599,5103.064
18600,5200.5483
18601,8139.2153
18602,7882.785
18603,4919.2344
18604,3610.842
18605,5497.947
18606,6834.956
18607,4857.333
18608,4918.4155
18609,5913.945
18610,10934.626
18611,6110.5522
18612,5416.954
18613,6114.4204
18614,4018.576
18615,8621.052
18616,4662.1763
18617,10714.783
18618,4985.3916
18619,4513.158
18620,4702.91
18621,3192.373
18622,6673.7866
18623,17944.848
18624,4278.34
18625,4953.6104
18626,8554.477
18627,6257.568
18628,5495.0957
18629,6363.3125
18630,5213.4604
18631,4494.051
18632,3919.0288
18633,8092.0884
18634,5053.804
18635,6971.38
18636,6161.5093
18637,4596.0796
18638,6632.469
18639,5544.413
18640,3160.375
18641,7879.5376
18642,7906.078
18643,3966.4275
18644,6574.043
18645,5773.4575
18646,4499.3643
18647,8273.717
18648,5400.059
18649,8686.176
18650,4164.0728
18651,4044.9844
18652,6195.4023
18653,3278.21
18654,6948.296
18655,3903.9465
18656,5707.5254
18657,5005.7646
18658,4899.154
18659,5406.3276
18660,6589.1074
18661,5491.84
18662,6888.0444
18663,4596.2456
18664,7591.0034
18665,5519.445
18666,6915.074
18667,7661.2803
18668,6534.379
18669,2808.9233
18670,5382.281
18671,6417.845
18672,4310.0366
18673,10803.156
18674,4760.5835
18675,7156.524
18676,8756.859
18677,6029.2515
18678,3321.0679
18679,8251.77
18680,8923.637
18681,4867.1035
18682,6528.2783
18683,8662.518
18684,5021.804
18685,5033.0703
18686,6062.606
18687,4696.747
18688,4966.381
18689,6386.7314
18690,5000.4795
18691,5594.5454
18692,5927.6836
18693,5632.9365
18694,6280.1997
18695,5456.437
18696,6680.4956
18697,4449.99
18698,6888.7573
18699,6535.993
18700,5346.603
18701,6374.9194
18702,5657.6333
18703,8039.964
18704,5366.4165
18705,4529.405
18706,4871.189
18707,6801.699
18708,6816.1743
18709,4156.222
18710,3652.4312
18711,6699.181
18712,6097.0293
18713,4857.345
18714,6611.3413
18715,5597.075
18716,5781.701
18717,4566.0083
18718,4136.1045
18719,5218.1187
18720,6039.4087
18721,5738.986
18722,7718.377
18723,7330.4175
18724,5180.6777
18725,8771.366
18726,3219.7573
18727,2999.5356
18728,6250.4014
18729,10347.21
18730,7469.018
18731,6310.9536
18732,3781.635
18733,6123.968
18734,8643.171
18735,5065.606
18736,6915.869
18737,5327.412
18738,4521.099
18739,5041.124
18740,5001.926
18741,5771.284
18742,4015.7498
18743,3885.7085
18744,3670.8767
18745,6464.27
18746,6062.3545
18747,4056.1501
18748,5800.9316
18749,5764.76
18750,5514.6025
18751,4472.5503
18752,7000.3203
18753,7089.1284
18754,5085.395
18755,3875.0857
18756,10726.312
18757,5014.489
18758,4822.141
18759,7036.4395
18760,6886.98
18761,6561.7466
18762,5188.1724
18763,6428.9414
18764,8155.4707
18765,10304.509
18766,4270.731
18767,4208.6567
18768,4675.608
18769,6600.37
18770,5090.734
18771,7893.413
18772,7882.235
18773,5169.371
18774,4275.0244
18775,5376.5825
18776,8412.969
18777,4590.9683
18778,5786.471
18779,3663.3948
18780,6189.9893
18781,6285.7134
18782,6936.272
18783,7052.549
18784,5584.2656
18785,3265.5454
18786,5596.3706
18787,6612.0503
18788,6924.44
18789,6806.4746
18790,5926.6406
18791,4918.252
18792,4233.132
18793,9010.355
18794,3980.5168
18795,9944.58
18796,4904.9175
18797,3595.2852
18798,5717.228
18799,5029.8267
18800,6360.111
18801,6634.018
18802,3723.1191
18803,4132.992
18804,5397.9946
18805,7142.77
18806,8591.89
18807,4700.3525
18808,5536.4526
18809,5753.682
18810,5358.812
18811,4955.641
18812,8920.866
18813,6844.4907
18814,10024.3955
18815,3753.7964
18816,5296.756
18817,8319.491
18818,8113.4287
18819,5131.2974
18820,8534.751
18821,6213.362
18822,4160.942
18823,4208.9644
18824,4241.8433
18825,4756.6777
18826,4635.043
18827,4079.915
18828,4461.4595
18829,8419.535
18830,5717.8257
18831,19150.887
18832,5008.458
18833,3765.9783
18834,6268.404
18835,8596.111
18836,4719.5034
18837,5858.473
18838,4906.9336
18839,7221.9883
18840,6042.564
18841,3565.6575
18842,5268.5996
18843,5320.0435
18844,6927.3564
18845,6131.869
18846,7113.0557
18847,3799.9026
18848,3755.57
18849,4100.4824
18850,8084.1826
18851,9734.522
18852,8134.1274
18853,5741.7324
18854,4505.854
18855,4979.095
18856,3448.2632
18857,7619.1396
18858,8475.246
18859,8400.241
18860,4474.2974
18861,4286.8945
18862,4748.2056
18863,4279.427
18864,8759.91
18865,6058.495
18866,3903.6538
18867,3900.9297
18868,6410.1416
18869,3700.1885
18870,5980.0513
18871,3131.4802
18872,5360.0166
18873,5914.146
18874,4999.0215
18875,5616.371
18876,4683.018
18877,3862.9424
18878,6095.529
18879,5345.245
18880,8480.944
18881,4980.57
18882,6546.9414
18883,6630.9194
18884,8378.746
18885,5145.6
18886,7853.602
18887,3539.669
18888,4277.173
18889,5823.6475
18890,5407.0757
18891,7730.2725
18892,5715.527
18893,4347.3467
18894,5994.6045
18895,5733.126
18896,7674.331
18897,3659.5444
18898,11286.875
18899,4065.1892
18900,4878.61
18901,7130.8164
18902,4506.7075
18903,4870.2935
18904,5444.057
18905,5948.662
18906,4240.646
18907,4065.734
18908,6603.796
18909,6026.964
18910,5441.129
18911,4002.9675
18912,6354.669
18913,9344.773
18914,6171.002
18915,4772.916
18916,5201.684
18917,5434.9946
18918,6103.5366
18919,6228.97
18920,4124.6587
18921,6207.0234
18922,5522.847
18923,5640.099
18924,7633.308
18925,4515.3257
18926,5647.9907
18927,3848.9207
18928,5392.855
18929,7738.5776
18930,4369.126
18931,4654.3945
18932,5090.7905
18933,4823.59
18934,3920.9417
18935,6883.5
18936,5381.22
18937,6414.319
18938,4458.3594
18939,4494.9688
18940,4699.994
18941,7081.783
18942,6743.2485
18943,6609.7456
18944,6675.703
18945,4905.8774
18946,7081.8843
18947,5079.5083
18948,6293.6216
18949,7081.636
18950,5330.2173
18951,9020.933
18952,6861.634
18953,6013.2827
18954,4580.335
18955,6730.356
18956,6014.961
18957,5142.6846
18958,3435.4475
18959,5518.1133
18960,6026.381
18961,5959.4907
18962,4389.552
18963,7066.1655
18964,6079.598
18965,5252.773
18966,4539.6855
18967,4509.4453
18968,6231.0225
18969,5697.8506
18970,5095.585
18971,4094.2097
18972,4456.6504
18973,5754.025
18974,2845.9917
18975,5059.065
18976,3379.0286
18977,7356.435
18978,6295.7944
18979,5746.7153
18980,7037.2866
18981,4092.1147
18982,3928.3223
18983,8801.481
18984,5404.142
18985,6100.9644
18986,7468.6997
18987,4768.4253
18988,4998.685
18989,5056.2007
18990,6905.063
18991,8654.497
18992,6053.5034
18993,2406.578
18994,4218.287
18995,6782.654
18996,7700.0522
18997,4649.698
18998,6117.7656
18999,4009.507
19000,4509.4653
19001,3066.5378
19002,4434.1353
19003,5118.5107
19004,5192.961
19005,6107.3247
19006,5508.2417
19007,7012.2007
19008,6982.368
19009,6443.8716
19010,3871.7422
19011,7962.417
19012,8398.757
19013,4426.0083
19014,7039.7637
19015,4481.658
19016,5589.1895
19017,2964.8806
19018,5301.8237
19019,4231.2046
19020,8236.787
19021,5969.8975
19022,6622.3076
19023,7460.438
19024,4579.3228
19025,6163.1523
19026,15588.807
19027,8747.677
19028,4800.463
19029,2210.8877
19030,5268.819
19031,8608.171
19032,5012.209
19033,10256.732
19034,17178.352
19035,2804.3667
19036,4073.6667
19037,7790.0483
19038,3729.9927
19039,7760.4033
19040,4743.4126
19041,5995.4536
19042,3137.7239
19043,5916.6104
19044,5394.3604
19045,6605.2993
19046,6052.563
19047,4898.3994
19048,4853.689
19049,6025.9053
19050,3831.496
19051,4054.533
19052,6628.8657
19053,4397.1094
19054,4932.5913
19055,6093.3745
19056,5007.726
19057,4567.9077
19058,5669.0366
19059,5394.209
19060,7469.5195
19061,7209.054
19062,6387.2456
19063,4825.802
19064,2717.7188
19065,5331.788
19066,5946.8335
19067,4140.139
19068,4179.755
19069,7664.3374
19070,6075.317
19071,7914.213
19072,5778.437
19073,4305.772
19074,5289.972
19075,4179.3716
19076,8208.588
19077,4058.752
19078,6800.3354
19079,12596.112
19080,6139.5825
19081,6599.4243
19082,4019.86
19083,4639.774
19084,5990.926
19085,4127.514
19086,5309.0215
19087,8314.078
19088,4786.9546
19089,12453.359
19090,11203.006
19091,3903.1462
19092,5751.4927
19093,4915.159
19094,5711.0366
19095,5283.2437
19096,9757.472
19097,6005.61
19098,6720.408
19099,4127.685
19100,6340.8994
19101,3691.1611
19102,7361.1216
19103,5260.743
19104,5180.597
19105,5676.0166
19106,4930.5083
19107,6746.4653
19108,8788.741
19109,4715.8447
19110,8597.908
19111,5508.8354
19112,7512.156
19113,4994.562
19114,4496.484
19115,3826.8843
19116,6596.3315
19117,5280.516
19118,6506.7217
19119,5131.1885
19120,7363.193
19121,3461.937
19122,6838.9614
19123,5999.2656
19124,3165.503
19125,12607.245
19126,13707.451
19127,5615.04
19128,6282.2173
19129,7637.25
19130,9078.938
19131,9044.439
19132,5091.653
19133,6556.011
19134,5128.793
19135,6452.486
19136,3968.2175
19137,5148.094
19138,4291.8237
19139,4864.44
19140,7093.624
19141,4341.3003
19142,3799.7312
19143,5103.409
19144,3080.0742
19145,3633.3289
19146,4581.7773
19147,5336.3594
19148,7142.956
19149,7162.8755
19150,6393.4565
19151,5205.439
19152,5216.4404
19153,9127.964
19154,6962.151
19155,4610.8535
19156,3647.434
19157,8283.294
19158,3998.0486
19159,5958.954
19160,2761.89
19161,4381.143
19162,5728.689
19163,4743.6396
19164,4454.2344
19165,7140.5913
19166,8163.351
19167,10380.922
19168,5662.25
19169,8229.163
19170,3427.514
19171,4430.244
19172,5362.8926
19173,3041.0654
19174,7675.2573
19175,4614.0977
19176,4656.893
19177,7499.6533
19178,9385.399
19179,6986.947
19180,4572.31
19181,4807.4766
19182,9597.497
19183,6195.075
19184,5814.5444
19185,3844.3545
19186,5786.8057
19187,7530.4087
19188,3648.756
19189,5964.2563
19190,6238.082
19191,6849.3394
19192,11907.926
19193,4987.2954
19194,10650.088
19195,5821.7354
19196,4405.7397
19197,3175.5073
19198,5872.2324
19199,5053.9087
19200,4126.4546
19201,6248.5684
19202,3821.141
19203,4059.2322
19204,5741.2783
19205,3071.3928
19206,6733.9287
19207,5092.1143
19208,5980.866
19209,6529.1113
19210,4028.5398
19211,7950.1426
19212,6358.618
19213,4327.224
19214,4558.165
19215,5052.342
19216,8880.395
19217,5465.673
19218,4203.964
19219,6615.604
19220,7115.7964
19221,5839.136
19222,4943.331
19223,8073.9307
19224,4710.5737
19225,4833.464
19226,4556.883
19227,7882.0356
19228,5343.0225
19229,5184.7095
19230,4121.7397
19231,4423.27
19232,3871.9995
19233,4091.6448
19234,6608.3438
19235,7616.713
19236,9297.467
19237,8868.272
19238,6608.661
19239,6109.766
19240,4732.4297
19241,9467.459
19242,8100.5957
19243,5589.78
19244,7514.6216
19245,7655.145
19246,4935.475
19247,3554.9082
19248,9208.515
19249,4096.629
19250,6088.2305
19251,5489.033
19252,2224.6038
19253,9072.272
19254,5189.5625
19255,4026.631
19256,4194.4385
19257,4908.8286
19258,5780.1455
19259,5777.949
19260,5640.12
19261,4290.397
19262,4678.353
19263,3832.7632
19264,2603.8813
19265,5750.135
19266,15314.713
19267,4951.991
19268,5046.5054
19269,5734.9824
19270,4134.2993
19271,4419.2495
19272,3665.2327
19273,3954.1846
19274,6113.0806
19275,5829.441
19276,3288.669
19277,6970.351
19278,3711.352
19279,4608.428
19280,8460.971
19281,7637.9263
19282,9305.734
19283,4185.8745
19284,5298.362
19285,3760.8933
19286,4835.4014
19287,12599.521
19288,7700.775
19289,5392.347
19290,4282.828
19291,3895.045
19292,4995.0264
19293,4693.713
19294,9279.906
19295,3972.2822
19296,4821.2534
19297,5946.257
19298,3972.9197
19299,5482.7183
19300,5181.32
19301,6272.515
19302,5457.9165
19303,3841.904
19304,5179.2495
19305,5186.8296
19306,7512.0
19307,7879.133
19308,5489.8164
19309,3599.752
19310,6717.703
19311,5029.28
19312,3863.03
19313,6557.692
19314,6743.5547
19315,5604.912
19316,4417.594
19317,5111.219
19318,6366.5728
19319,4545.7153
19320,5863.98
19321,5774.649
19322,4039.3423
19323,7539.4585
19324,4764.44
19325,4400.346
19326,9516.09
19327,5385.271
19328,3395.0718
19329,6358.307
19330,7322.264
19331,8083.963
19332,4372.0903
19333,4864.3237
19334,5222.1875
19335,6813.7935
19336,5263.387
19337,6713.8857
19338,2448.3528
19339,4699.6045
19340,5463.6597
19341,4496.806
19342,3869.9573
19343,5583.8584
19344,6494.9487
19345,3939.448
19346,6457.222
19347,5087.384
19348,6921.383
19349,3641.319
19350,5392.127
19351,5677.594
19352,6024.21
19353,7099.7944
19354,3974.552
19355,6188.768
19356,6101.62
19357,5860.5127
19358,4232.927
19359,3461.4463
19360,5961.433
19361,5925.709
19362,6700.0884
19363,5677.519
19364,4859.348
19365,6627.64
19366,5810.159
19367,4670.8105
19368,6273.7627
19369,4417.2554
19370,7047.17
19371,9133.795
19372,6713.86
19373,4162.1284
19374,4125.506
19375,3392.2969
19376,2851.9194
19377,7134.0522
19378,4400.7134
19379,6874.42
19380,3278.4326
19381,5582.136
19382,5230.4106
19383,9001.07
19384,3480.224
19385,4252.361
19386,4404.9834
19387,6519.5645
19388,4492.1055
19389,6262.1846
19390,6678.3184
19391,8204.46
19392,5983.639
19393,6492.7603
19394,4906.775
19395,3956.3044
19396,4131.8403
19397,8355.452
19398,8433.959
19399,8049.492
19400,14494.433
19401,4562.105
19402,4052.741
19403,5462.39
19404,7477.1313
19405,7632.3564
19406,5543.407
19407,5919.1797
19408,6321.21
19409,6168.408
19410,4721.1167
19411,4673.9966
19412,4411.89
19413,4240.785
19414,3604.107
19415,4328.204
19416,7288.7466
19417,13506.834
19418,5178.0454
19419,4366.979
19420,6091.2847
19421,2803.6826
19422,5405.475
19423,3404.017
19424,8059.829
19425,5104.2124
19426,5375.8066
19427,10478.545
19428,10933.597
19429,6118.268
19430,5615.7017
19431,2930.223
19432,4881.363
19433,5002.3853
19434,7399.5767
19435,4196.5405
19436,3038.6792
19437,4687.577
19438,4476.627
19439,7052.0884
19440,5444.889
19441,2974.4033
19442,6314.564
19443,7177.486
19444,6337.7363
19445,3762.644
19446,3467.4521
19447,6904.976
19448,3658.8271
19449,8578.3955
19450,4165.605
19451,4347.7754
19452,5458.6914
19453,4240.531
19454,3835.0835
19455,4986.2495
19456,5173.7324
19457,7924.773
19458,7705.229
19459,4637.54
19460,3555.9927
19461,5391.867
19462,6728.877
19463,4635.4673
19464,4729.404
19465,5788.9897
19466,10839.352
19467,5835.821
19468,5291.9985
19469,5972.486
19470,3810.6587
19471,8282.81
19472,4534.2764
19473,10900.409
19474,4858.2295
19475,4260.159
19476,4561.4688
19477,3033.5247
19478,6550.39
19479,16422.889
19480,4119.138
19481,4379.0156
19482,8042.461
19483,5988.3877
19484,5352.9604
19485,6006.044
19486,4926.473
19487,4296.184
19488,3719.9783
19489,7877.6445
19490,4966.58
19491,6094.393
19492,6136.3403
19493,4439.8164
19494,6597.5684
19495,4722.3354
19496,2930.5781
19497,7666.471
19498,7702.313
19499,3907.3892
19500,6092.123
19501,5299.8584
19502,4230.2075
19503,7905.1084
19504,5132.3813
19505,8180.081
19506,4091.9993
19507,3828.26
19508,5982.3354
19509,3079.1597
19510,6438.145
19511,3754.4622
19512,5498.04
19513,4808.63
19514,4813.7437
19515,5209.1924
19516,6391.972
19517,5207.3823
19518,6722.24
19519,4286.161
19520,7466.0464
19521,5322.3193
19522,6849.8423
19523,7536.3247
19524,6409.4233
19525,2378.0984
19526,5240.246
19527,6204.7783
19528,4210.3438
19529,10354.434
19530,4585.4805
19531,6918.345
19532,8673.0205
19533,5832.115
19534,3266.2185
19535,7937.244
19536,8781.701
19537,4583.3022
19538,6381.2773
19539,8290.6045
19540,4781.317
19541,4835.9355
19542,5846.524
19543,4622.934
19544,4845.2925
19545,6181.595
19546,4803.841
19547,5382.784
19548,5814.3716
19549,5533.103
19550,6280.431
19551,5331.4805
19552,6364.163
19553,4251.623
19554,6666.9307
19555,6195.913
19556,5221.6475
19557,6146.4907
19558,5594.265
19559,7889.2275
19560,5001.676
19561,4377.003
19562,4578.0854
19563,6498.5684
19564,6532.373
19565,4019.946
19566,3597.582
19567,6839.915
19568,6022.019
19569,4658.46
19570,6313.779
19571,5327.9185
19572,5622.4263
19573,4292.021
19574,3823.582
19575,5137.0264
19576,5597.1245
19577,5439.649
19578,7655.511
19579,7069.1924
19580,4983.543
19581,8395.094
19582,3164.908
19583,2921.1602
19584,5981.2207
19585,10273.347
19586,7344.06
19587,6096.487
19588,3529.6414
19589,5942.322
19590,8428.705
19591,4789.102
19592,6341.2583
19593,5040.3247
19594,4412.1685
19595,4949.896
19596,4680.311
19597,5591.1196
19598,3734.6028
19599,3681.0032
19600,3620.9773
19601,6160.6284
19602,5915.555
19603,3781.2737
19604,5586.464
19605,5666.8706
19606,4692.265
19607,4322.0884
19608,6684.0337
19609,6918.6094
19610,4860.3574
19611,3718.4998
19612,10416.496
19613,4757.4043
19614,4552.9595
19615,6867.4717
19616,7048.3706
19617,6349.856
19618,4919.017
19619,6282.101
19620,7470.0156
19621,9886.691
19622,4130.9727
19623,3893.6775
19624,4382.4746
19625,6385.863
19626,4809.026
19627,7733.2065
19628,7614.3257
19629,5208.0996
19630,3988.5122
19631,5107.425
19632,8151.7627
19633,4298.0986
19634,5414.558
19635,3413.1514
19636,6176.8945
19637,6084.63
19638,6723.2324
19639,6928.027
19640,5459.31
19641,2972.441
19642,5327.214
19643,6497.8906
19644,6370.3003
19645,6598.1553
19646,5572.209
19647,4963.4844
19648,3451.403
19649,8607.819
19650,3907.125
19651,9730.114
19652,4611.8125
19653,3414.7363
19654,5448.071
19655,4855.0977
19656,6137.6016
19657,6419.552
19658,3554.1604
19659,3841.351
19660,5069.328
19661,6928.3267
19662,8393.156
19663,4423.6367
19664,5430.374
19665,5715.2964
19666,5087.992
19667,4774.6465
19668,8791.64
19669,6719.5356
19670,9790.484
19671,3503.9153
19672,5171.798
19673,8310.868
19674,7750.3926
19675,4934.163
19676,8187.9604
19677,6071.2812
19678,3938.5828
19679,4003.8992
19680,3953.0728
19681,4562.649
19682,4680.9326
19683,3880.8652
19684,4319.1807
19685,8327.863
19686,5504.76
19687,18049.309
19688,4739.1836
19689,3708.4763
19690,6281.109
19691,8802.128
19692,4690.412
19693,5858.861
19694,4897.4194
19695,7253.8916
19696,6103.281
19697,3450.3225
19698,5268.9883
19699,5264.089
19700,6988.0728
19701,6118.822
19702,7175.581
19703,3726.9084
19704,3824.3728
19705,4043.06
19706,8129.269
19707,9443.818
19708,8379.086
19709,5579.291
19710,4469.2573
19711,4912.007
19712,3411.5803
19713,7667.308
19714,8682.28
19715,8460.035
19716,4540.318
19717,4181.24
19718,4758.704
19719,4224.197
19720,8898.365
19721,6156.6323
19722,3813.7947
19723,3843.5078
19724,6448.3965
19725,3663.5051
19726,5740.9644
19727,3074.058
19728,5349.195
19729,5812.7773
19730,4948.983
19731,5513.1045
19732,4769.3345
19733,3805.883
19734,6237.1055
19735,5279.016
19736,8175.376
19737,4923.1475
19738,6607.658
19739,6663.3057
19740,8122.651
19741,5061.8726
19742,8161.9785
19743,3502.9854
19744,4246.589
19745,5810.1855
19746,5334.6304
19747,7437.0747
19748,5683.025
19749,4266.1924
19750,5710.1
19751,5759.0957
19752,7788.9536
19753,3600.6367
19754,11430.618
19755,4044.6965
19756,5001.7085
19757,7276.869
19758,4422.868
19759,4758.6094
19760,5576.1846
19761,5997.5986
19762,4156.778
19763,4008.3115
19764,6354.3613
19765,6066.942
19766,5681.0054
19767,3953.0479
19768,6335.597
19769,9028.713
19770,6125.513
19771,4816.282
19772,5117.844
19773,5413.009
19774,6018.1313
19775,5914.256
19776,4102.495
19777,5979.7417
19778,5477.3574
19779,5632.669
19780,7587.818
19781,4373.739
19782,5747.537
19783,3791.4988
19784,5432.8335
19785,7910.225
19786,4311.7046
19787,4570.5254
19788,5024.562
19789,4524.7896
19790,3909.239
19791,6963.2656
19792,5537.6387
19793,6501.4526
19794,4418.549
19795,4471.1846
19796,4699.584
19797,7126.4956
19798,6948.4062
19799,6670.911
19800,6687.564
19801,4822.038
19802,7081.8633
19803,5244.4365
19804,6373.3345
19805,7081.3364
19806,5048.976
19807,9121.681
19808,6582.2056
19809,5910.3438
19810,4496.496
19811,6730.7446
19812,6059.017
19813,5167.056
19814,3398.765
19815,5506.433
19816,6112.556
19817,5699.7056
19818,4342.2285
19819,7223.7534
19820,6098.351
19821,5226.921
19822,4486.6636
19823,4595.633
19824,6185.5317
19825,5618.801
19826,5392.6973
19827,4010.3706
19828,4466.761
19829,5689.7583
19830,2797.657
19831,5599.188
19832,3466.5146
19833,7119.548
19834,6249.3975
19835,5747.1133
19836,6694.858
19837,4039.7593
19838,3844.4824
19839,9230.681
19840,5233.669
19841,6077.0713
19842,7378.037
19843,4698.0894
19844,4925.682
19845,5031.149
19846,6965.808
19847,8887.163
19848,6477.58
19849,2590.725
19850,4155.1875
19851,6777.7017
19852,7299.771
19853,4590.74
19854,6149.6504
19855,3952.0842
19856,4635.7695
19857,3014.9612
19858,4406.143
19859,5039.3135
19860,5126.7324
19861,6267.935
19862,5623.9985
19863,6866.8657
19864,6980.491
19865,6377.643
19866,3644.1687
19867,8059.7617
19868,8228.517
19869,4373.581
19870,7171.8247
19871,4397.7896
19872,5519.894
19873,2907.4583
19874,5552.415
19875,4317.9033
19876,8221.255
19877,5886.085
19878,6340.986
19879,7492.342
19880,4498.1436
19881,6057.708
19882,15807.544
19883,8507.02
19884,4901.212
19885,2337.4932
19886,5155.8354
19887,8582.584
19888,5012.718
19889,10050.194
19890,16509.854
19891,2923.7422
19892,4048.1978
19893,7400.554
19894,3663.4438
19895,7744.857
19896,4878.347
19897,6240.3247
19898,3455.0984
19899,5715.283
19900,5310.5205
19901,6666.017
19902,5915.972
19903,4840.977
19904,4769.8496
19905,6051.876
19906,3747.9644
19907,4150.121
19908,6343.9863
19909,4199.123
19910,4705.8447
19911,6270.197
19912,5170.463
19913,4523.738
19914,5769.873
19915,5501.1533
19916,7116.334
19917,7142.826
19918,6375.554
19919,4801.996
19920,2726.3333
19921,5477.8403
19922,6033.5303
19923,4073.9114
19924,4201.812
19925,7810.389
19926,6200.0693
19927,8019.89
19928,5732.9473
19929,4248.35
19930,5353.661
19931,4116.271
19932,8011.1914
19933,4001.3293
19934,6830.4883
19935,12890.905
19936,5848.0576
19937,6700.174
19938,3945.6667
19939,4610.615
19940,6049.8784
19941,4067.2917
19942,5435.324
19943,8517.629
19944,4703.0864
19945,12733.822
19946,11369.899
19947,3845.7239
19948,6081.1943
19949,4887.9517
19950,5662.866
19951,5252.161
19952,9371.081
19953,6054.824
19954,6781.126
19955,4113.1035
19956,6441.648
19957,3649.66
19958,7489.542
19959,5208.358
19960,5227.9688
19961,5609.754
19962,4893.826
19963,6474.2207
19964,8849.457
19965,4649.616
19966,8610.115
19967,5439.458
19968,7523.3203
19969,4959.8
19970,4163.0703
19971,3743.045
19972,6404.429
19973,5196.677
19974,6613.8286
19975,5058.69
19976,7140.1274
19977,3447.3462
19978,6899.6787
19979,5928.163
19980,3108.08
19981,13080.13
19982,13997.464
19983,5413.6284
19984,6342.11
19985,7590.193
19986,9330.031
19987,9105.155
19988,5237.705
19989,6702.0645
19990,5054.3086
19991,6336.242
19992,3905.1113
