"ID","Text"
6149,"neutral"
6150,"negative"
6151,"positive"
6152,"neutral"
6153,"positive"
6154,"positive"
6155,"neutral"
6156,"positive"
6157,"neutral"
6158,"positive"
6159,"positive"
6160,"positive"
6161,"negative"
6162,"positive"
6163,"positive"
6164,"negative"
6165,"negative"
6166,"neutral"
6167,"positive"
6168,"positive"
6169,"positive"
6170,"positive"
6171,"positive"
6172,"positive"
6173,"neutral"
6174,"neutral"
6175,"negative"
6176,"positive"
6177,"neutral"
6178,"neutral"
6179,"positive"
6180,"positive"
6181,"positive"
6182,"positive"
6183,"positive"
6184,"neutral"
6185,"positive"
6186,"neutral"
6187,"negative"
6188,"neutral"
6189,"neutral"
6190,"positive"
6191,"neutral"
6192,"neutral"
6193,"neutral"
6194,"negative"
6195,"negative"
6196,"positive"
6197,"neutral"
6198,"positive"
6199,"negative"
6200,"negative"
6201,"neutral"
6202,"negative"
6203,"neutral"
6204,"neutral"
6205,"neutral"
6206,"negative"
6207,"neutral"
6208,"negative"
6209,"positive"
6210,"positive"
6211,"negative"
6212,"neutral"
6213,"negative"
6214,"neutral"
6215,"positive"
6216,"neutral"
6217,"neutral"
6218,"negative"
6219,"negative"
6220,"neutral"
6221,"positive"
6222,"neutral"
6223,"positive"
6224,"positive"
6225,"neutral"
6226,"negative"
6227,"neutral"
6228,"negative"
6229,"negative"
6230,"negative"
6231,"positive"
6232,"positive"
6233,"neutral"
6234,"positive"
6235,"neutral"
6236,"negative"
6237,"neutral"
6238,"neutral"
6239,"positive"
6240,"neutral"
6241,"negative"
6242,"positive"
6243,"neutral"
6244,"negative"
6245,"positive"
6246,"positive"
6247,"neutral"
6248,"negative"
6249,"positive"
6250,"neutral"
6251,"negative"
6252,"negative"
6253,"negative"
6254,"negative"
6255,"negative"
6256,"neutral"
6257,"positive"
6258,"neutral"
6259,"negative"
6260,"neutral"
6261,"neutral"
6262,"neutral"
6263,"neutral"
6264,"neutral"
6265,"neutral"
6266,"neutral"
6267,"neutral"
6268,"negative"
6269,"neutral"
6270,"positive"
6271,"positive"
6272,"positive"
6273,"neutral"
6274,"negative"
6275,"positive"
6276,"neutral"
6277,"neutral"
6278,"neutral"
6279,"neutral"
6280,"neutral"
6281,"neutral"
6282,"negative"
6283,"neutral"
6284,"negative"
6285,"positive"
6286,"neutral"
6287,"neutral"
6288,"positive"
6289,"neutral"
6290,"positive"
6291,"neutral"
6292,"neutral"
6293,"neutral"
6294,"neutral"
6295,"positive"
6296,"negative"
6297,"positive"
6298,"neutral"
6299,"positive"
6300,"positive"
6301,"positive"
6302,"positive"
6303,"neutral"
6304,"positive"
6305,"neutral"
6306,"neutral"
6307,"neutral"
6308,"negative"
6309,"neutral"
6310,"neutral"
6311,"neutral"
6312,"negative"
6313,"neutral"
6314,"negative"
6315,"negative"
6316,"negative"
6317,"negative"
6318,"negative"
6319,"negative"
6320,"negative"
6321,"positive"
6322,"negative"
6323,"negative"
6324,"positive"
6325,"negative"
6326,"negative"
6327,"positive"
6328,"negative"
6329,"positive"
6330,"neutral"
6331,"negative"
6332,"positive"
6333,"neutral"
6334,"positive"
6335,"neutral"
6336,"neutral"
6337,"negative"
6338,"neutral"
6339,"negative"
6340,"positive"
6341,"neutral"
6342,"neutral"
6343,"positive"
6344,"neutral"
6345,"positive"
6346,"neutral"
6347,"neutral"
6348,"neutral"
6349,"neutral"
6350,"positive"
6351,"neutral"
6352,"positive"
6353,"neutral"
6354,"positive"
6355,"neutral"
6356,"negative"
6357,"neutral"
6358,"positive"
6359,"negative"
6360,"negative"
6361,"positive"
6362,"negative"
6363,"negative"
6364,"negative"
6365,"negative"
6366,"positive"
6367,"neutral"
6368,"negative"
6369,"neutral"
6370,"neutral"
6371,"neutral"
6372,"negative"
6373,"neutral"
6374,"positive"
6375,"positive"
6376,"neutral"
6377,"neutral"
6378,"negative"
6379,"positive"
6380,"positive"
6381,"positive"
6382,"negative"
6383,"neutral"
6384,"positive"
6385,"neutral"
6386,"negative"
6387,"positive"
6388,"positive"
6389,"positive"
6390,"neutral"
6391,"neutral"
6392,"neutral"
6393,"positive"
6394,"neutral"
6395,"neutral"
6396,"neutral"
6397,"positive"
6398,"positive"
6399,"neutral"
6400,"neutral"
6401,"neutral"
6402,"neutral"
6403,"negative"
6404,"positive"
6405,"negative"
6406,"negative"
6407,"positive"
6408,"neutral"
6409,"neutral"
6410,"neutral"
6411,"positive"
6412,"positive"
6413,"positive"
6414,"positive"
6415,"neutral"
6416,"negative"
6417,"negative"
6418,"neutral"
6419,"negative"
6420,"neutral"
6421,"neutral"
6422,"positive"
6423,"negative"
6424,"neutral"
6425,"positive"
6426,"positive"
6427,"negative"
6428,"negative"
6429,"neutral"
6430,"positive"
6431,"positive"
6432,"negative"
6433,"positive"
6434,"positive"
6435,"neutral"
6436,"neutral"
6437,"negative"
6438,"negative"
6439,"negative"
6440,"positive"
6441,"negative"
6442,"neutral"
6443,"positive"
6444,"neutral"
6445,"neutral"
6446,"positive"
6447,"neutral"
6448,"neutral"
6449,"negative"
6450,"positive"
6451,"neutral"
6452,"neutral"
6453,"positive"
6454,"positive"
6455,"negative"
6456,"neutral"
6457,"neutral"
6458,"positive"
6459,"positive"
6460,"neutral"
6461,"neutral"
6462,"neutral"
6463,"positive"
6464,"positive"
6465,"positive"
6466,"neutral"
6467,"neutral"
6468,"positive"
6469,"neutral"
6470,"neutral"
6471,"neutral"
6472,"positive"
6473,"neutral"
6474,"positive"
6475,"neutral"
6476,"negative"
6477,"neutral"
6478,"neutral"
6479,"neutral"
6480,"negative"
6481,"negative"
6482,"positive"
6483,"neutral"
6484,"neutral"
6485,"neutral"
6486,"neutral"
6487,"positive"
6488,"negative"
6489,"neutral"
6490,"positive"
6491,"negative"
6492,"negative"
6493,"positive"
6494,"neutral"
6495,"positive"
6496,"neutral"
6497,"negative"
6498,"positive"
6499,"negative"
6500,"neutral"
6501,"neutral"
6502,"positive"
6503,"negative"
6504,"positive"
6505,"neutral"
6506,"neutral"
6507,"positive"
6508,"positive"
6509,"positive"
6510,"positive"
6511,"neutral"
6512,"positive"
6513,"negative"
6514,"negative"
6515,"positive"
6516,"positive"
6517,"positive"
6518,"positive"
6519,"positive"
6520,"positive"
6521,"negative"
6522,"negative"
6523,"positive"
6524,"neutral"
6525,"negative"
6526,"positive"
6527,"negative"
6528,"neutral"
6529,"negative"
6530,"positive"
6531,"neutral"
6532,"negative"
6533,"positive"
6534,"neutral"
6535,"negative"
6536,"positive"
6537,"negative"
6538,"negative"
6539,"neutral"
6540,"positive"
6541,"negative"
6542,"neutral"
6543,"neutral"
6544,"positive"
6545,"positive"
6546,"neutral"
6547,"positive"
6548,"positive"
6549,"negative"
6550,"negative"
6551,"negative"
6552,"negative"
6553,"neutral"
6554,"negative"
6555,"neutral"
6556,"negative"
6557,"positive"
6558,"negative"
6559,"negative"
6560,"neutral"
6561,"neutral"
6562,"neutral"
6563,"negative"
6564,"negative"
6565,"neutral"
6566,"negative"
6567,"neutral"
6568,"neutral"
6569,"neutral"
6570,"positive"
6571,"negative"
6572,"positive"
6573,"negative"
6574,"negative"
6575,"neutral"
6576,"neutral"
6577,"positive"
6578,"negative"
6579,"negative"
6580,"positive"
6581,"positive"
6582,"negative"
6583,"neutral"
6584,"positive"
6585,"neutral"
6586,"positive"
6587,"negative"
6588,"negative"
6589,"positive"
6590,"positive"
6591,"neutral"
6592,"neutral"
6593,"negative"
6594,"negative"
6595,"neutral"
6596,"neutral"
6597,"neutral"
6598,"positive"
6599,"positive"
6600,"neutral"
6601,"positive"
6602,"neutral"
6603,"negative"
6604,"negative"
6605,"positive"
6606,"neutral"
6607,"negative"
6608,"positive"
6609,"negative"
6610,"positive"
6611,"neutral"
6612,"negative"
6613,"positive"
6614,"neutral"
6615,"negative"
6616,"negative"
6617,"positive"
6618,"positive"
6619,"negative"
6620,"negative"
6621,"negative"
6622,"negative"
6623,"negative"
6624,"negative"
6625,"positive"
6626,"neutral"
6627,"neutral"
6628,"negative"
6629,"positive"
6630,"positive"
6631,"positive"
6632,"negative"
6633,"negative"
6634,"negative"
6635,"positive"
6636,"neutral"
6637,"positive"
6638,"neutral"
6639,"negative"
6640,"negative"
6641,"positive"
6642,"negative"
6643,"negative"
6644,"positive"
6645,"neutral"
6646,"neutral"
6647,"neutral"
6648,"negative"
6649,"positive"
6650,"positive"
6651,"positive"
6652,"positive"
6653,"neutral"
6654,"negative"
6655,"positive"
6656,"neutral"
6657,"neutral"
6658,"neutral"
6659,"neutral"
6660,"positive"
6661,"negative"
6662,"positive"
6663,"neutral"
6664,"neutral"
6665,"neutral"
6666,"neutral"
6667,"neutral"
6668,"negative"
6669,"neutral"
6670,"negative"
6671,"neutral"
6672,"negative"
6673,"negative"
6674,"negative"
6675,"neutral"
6676,"negative"
6677,"positive"
6678,"neutral"
6679,"negative"
6680,"positive"
6681,"neutral"
6682,"positive"
6683,"positive"
6684,"neutral"
6685,"neutral"
6686,"negative"
6687,"positive"
6688,"positive"
6689,"positive"
6690,"neutral"
6691,"positive"
6692,"negative"
6693,"neutral"
6694,"negative"
6695,"positive"
6696,"negative"
6697,"positive"
6698,"negative"
6699,"positive"
6700,"positive"
6701,"negative"
6702,"neutral"
6703,"negative"
6704,"neutral"
6705,"positive"
6706,"neutral"
6707,"negative"
6708,"neutral"
6709,"negative"
6710,"positive"
6711,"negative"
6712,"negative"
6713,"negative"
6714,"neutral"
6715,"negative"
6716,"positive"
6717,"neutral"
6718,"neutral"
6719,"neutral"
6720,"negative"
6721,"neutral"
6722,"negative"
6723,"neutral"
6724,"neutral"
6725,"positive"
6726,"neutral"
6727,"neutral"
6728,"neutral"
6729,"positive"
6730,"neutral"
6731,"neutral"
6732,"negative"
6733,"positive"
6734,"negative"
6735,"negative"
6736,"negative"
6737,"negative"
6738,"neutral"
6739,"neutral"
6740,"negative"
6741,"negative"
6742,"neutral"
6743,"negative"
6744,"positive"
6745,"negative"
6746,"positive"
6747,"negative"
6748,"positive"
6749,"positive"
6750,"positive"
6751,"neutral"
6752,"negative"
6753,"positive"
6754,"neutral"
6755,"negative"
6756,"positive"
6757,"positive"
6758,"positive"
6759,"negative"
6760,"neutral"
6761,"positive"
6762,"neutral"
6763,"neutral"
6764,"positive"
6765,"positive"
6766,"positive"
6767,"neutral"
6768,"neutral"
6769,"neutral"
6770,"positive"
6771,"positive"
6772,"neutral"
6773,"positive"
6774,"negative"
6775,"negative"
6776,"neutral"
6777,"neutral"
6778,"negative"
6779,"neutral"
6780,"negative"
6781,"positive"
6782,"negative"
6783,"positive"
6784,"positive"
6785,"positive"
6786,"neutral"
6787,"negative"
6788,"negative"
6789,"neutral"
6790,"negative"
6791,"negative"
6792,"neutral"
6793,"positive"
6794,"positive"
6795,"neutral"
6796,"neutral"
6797,"neutral"
6798,"neutral"
6799,"neutral"
6800,"neutral"
6801,"neutral"
6802,"positive"
6803,"negative"
6804,"neutral"
6805,"positive"
6806,"positive"
6807,"positive"
6808,"negative"
6809,"positive"
6810,"neutral"
6811,"neutral"
6812,"negative"
6813,"neutral"
6814,"positive"
6815,"neutral"
6816,"negative"
6817,"negative"
6818,"neutral"
6819,"neutral"
6820,"negative"
6821,"positive"
6822,"neutral"
6823,"neutral"
6824,"positive"
6825,"neutral"
6826,"neutral"
6827,"neutral"
6828,"negative"
6829,"neutral"
6830,"neutral"
6831,"positive"
6832,"negative"
6833,"neutral"
6834,"positive"
6835,"negative"
6836,"positive"
6837,"negative"
6838,"positive"
6839,"neutral"
6840,"neutral"
6841,"neutral"
6842,"neutral"
6843,"positive"
6844,"negative"
6845,"neutral"
6846,"negative"
6847,"positive"
6848,"positive"
6849,"negative"
6850,"positive"
6851,"positive"
6852,"positive"
6853,"negative"
6854,"positive"
6855,"negative"
6856,"negative"
6857,"negative"
6858,"positive"
6859,"positive"
6860,"positive"
6861,"negative"
6862,"negative"
6863,"negative"
6864,"positive"
6865,"neutral"
6866,"neutral"
6867,"negative"
6868,"positive"
6869,"neutral"
6870,"neutral"
6871,"positive"
6872,"positive"
6873,"negative"
6874,"positive"
6875,"negative"
6876,"positive"
6877,"neutral"
6878,"positive"
6879,"negative"
6880,"positive"
6881,"negative"
6882,"negative"
6883,"negative"
6884,"neutral"
6885,"neutral"
6886,"positive"
6887,"positive"
6888,"neutral"
6889,"negative"
6890,"neutral"
6891,"negative"
6892,"positive"
6893,"positive"
6894,"negative"
6895,"neutral"
6896,"neutral"
6897,"positive"
6898,"positive"
6899,"neutral"
6900,"positive"
6901,"negative"
6902,"positive"
6903,"neutral"
6904,"negative"
6905,"positive"
6906,"positive"
6907,"neutral"
6908,"positive"
6909,"negative"
6910,"positive"
6911,"neutral"
6912,"neutral"
6913,"positive"
6914,"positive"
6915,"negative"
6916,"neutral"
6917,"neutral"
6918,"neutral"
6919,"negative"
6920,"neutral"
6921,"neutral"
6922,"negative"
6923,"positive"
6924,"neutral"
6925,"neutral"
6926,"negative"
6927,"negative"
6928,"negative"
6929,"positive"
6930,"positive"
6931,"positive"
6932,"neutral"
6933,"negative"
6934,"negative"
6935,"positive"
6936,"negative"
6937,"neutral"
6938,"neutral"
6939,"neutral"
6940,"positive"
6941,"negative"
6942,"negative"
6943,"neutral"
6944,"negative"
6945,"positive"
6946,"neutral"
6947,"positive"
6948,"negative"
6949,"neutral"
6950,"neutral"
6951,"negative"
6952,"positive"
6953,"neutral"
6954,"neutral"
6955,"negative"
6956,"positive"
6957,"negative"
6958,"positive"
6959,"neutral"
6960,"neutral"
6961,"positive"
6962,"negative"
6963,"positive"
6964,"negative"
6965,"neutral"
6966,"neutral"
6967,"negative"
6968,"neutral"
6969,"neutral"
6970,"negative"
6971,"neutral"
6972,"positive"
6973,"positive"
6974,"positive"
6975,"positive"
6976,"positive"
6977,"negative"
6978,"neutral"
6979,"neutral"
6980,"positive"
6981,"positive"
6982,"negative"
6983,"neutral"
6984,"positive"
6985,"neutral"
6986,"negative"
6987,"positive"
6988,"neutral"
6989,"negative"
6990,"positive"
6991,"positive"
6992,"negative"
6993,"neutral"
6994,"neutral"
6995,"positive"
6996,"neutral"
6997,"positive"
6998,"positive"
6999,"neutral"
7000,"neutral"
7001,"positive"
7002,"positive"
7003,"negative"
7004,"positive"
7005,"negative"
7006,"neutral"
7007,"positive"
7008,"positive"
7009,"positive"
7010,"negative"
7011,"positive"
7012,"negative"
7013,"positive"
7014,"positive"
7015,"negative"
7016,"neutral"
7017,"neutral"
7018,"negative"
7019,"positive"
7020,"neutral"
7021,"neutral"
7022,"neutral"
7023,"neutral"
7024,"positive"
7025,"neutral"
7026,"neutral"
7027,"negative"
7028,"positive"
7029,"neutral"
7030,"positive"
7031,"neutral"
7032,"neutral"
7033,"neutral"
7034,"negative"
7035,"positive"
7036,"positive"
7037,"neutral"
7038,"negative"
7039,"positive"
7040,"positive"
7041,"negative"
7042,"negative"
7043,"neutral"
7044,"positive"
7045,"positive"
7046,"neutral"
7047,"negative"
7048,"positive"
7049,"positive"
7050,"positive"
7051,"negative"
7052,"negative"
7053,"positive"
7054,"neutral"
7055,"negative"
7056,"negative"
7057,"positive"
7058,"positive"
7059,"negative"
7060,"positive"
7061,"neutral"
7062,"negative"
7063,"negative"
7064,"positive"
7065,"neutral"
7066,"neutral"
7067,"positive"
7068,"neutral"
7069,"negative"
7070,"positive"
7071,"neutral"
7072,"positive"
7073,"negative"
7074,"positive"
7075,"neutral"
7076,"neutral"
7077,"neutral"
7078,"neutral"
7079,"negative"
7080,"negative"
7081,"positive"
7082,"neutral"
7083,"negative"
7084,"positive"
7085,"neutral"
7086,"negative"
7087,"positive"
7088,"positive"
7089,"negative"
7090,"positive"
7091,"negative"
7092,"neutral"
7093,"neutral"
7094,"negative"
7095,"neutral"
7096,"neutral"
7097,"positive"
7098,"neutral"
7099,"neutral"
7100,"negative"
7101,"negative"
7102,"neutral"
7103,"neutral"
7104,"positive"
7105,"positive"
7106,"negative"
7107,"negative"
7108,"neutral"
7109,"positive"
7110,"positive"
7111,"neutral"
7112,"neutral"
7113,"positive"
7114,"negative"
7115,"neutral"
7116,"neutral"
7117,"positive"
7118,"neutral"
7119,"neutral"
7120,"negative"
7121,"positive"
7122,"neutral"
7123,"positive"
7124,"neutral"
7125,"negative"
7126,"positive"
7127,"negative"
7128,"negative"
7129,"negative"
7130,"positive"
7131,"positive"
7132,"neutral"
7133,"positive"
7134,"negative"
7135,"positive"
7136,"negative"
7137,"neutral"
7138,"neutral"
7139,"positive"
7140,"negative"
7141,"neutral"
7142,"neutral"
7143,"negative"
7144,"neutral"
7145,"neutral"
7146,"negative"
7147,"positive"
7148,"negative"
7149,"negative"
7150,"positive"
7151,"neutral"
7152,"positive"
7153,"positive"
7154,"neutral"
7155,"negative"
7156,"positive"
7157,"negative"
7158,"neutral"
7159,"neutral"
7160,"negative"
7161,"positive"
7162,"neutral"
7163,"positive"
7164,"negative"
7165,"positive"
7166,"neutral"
7167,"neutral"
7168,"negative"
7169,"neutral"
7170,"negative"
7171,"negative"
7172,"negative"
7173,"positive"
7174,"positive"
7175,"positive"
7176,"negative"
7177,"negative"
7178,"negative"
7179,"positive"
7180,"positive"
7181,"neutral"
7182,"neutral"
7183,"positive"
7184,"negative"
7185,"negative"
7186,"positive"
7187,"positive"
7188,"positive"
7189,"positive"
7190,"neutral"
7191,"positive"
7192,"negative"
7193,"positive"
7194,"positive"
7195,"positive"
7196,"positive"
7197,"positive"
7198,"neutral"
7199,"neutral"
7200,"positive"
7201,"neutral"
7202,"neutral"
7203,"neutral"
7204,"neutral"
7205,"positive"
7206,"positive"
7207,"positive"
7208,"positive"
7209,"neutral"
7210,"positive"
7211,"negative"
7212,"neutral"
7213,"neutral"
7214,"positive"
7215,"neutral"
7216,"neutral"
7217,"negative"
7218,"neutral"
7219,"negative"
7220,"neutral"
7221,"negative"
7222,"negative"
7223,"negative"
7224,"positive"
7225,"neutral"
7226,"negative"
7227,"positive"
7228,"positive"
7229,"positive"
7230,"positive"
7231,"neutral"
7232,"positive"
7233,"negative"
7234,"positive"
7235,"positive"
7236,"negative"
7237,"positive"
7238,"negative"
7239,"positive"
7240,"neutral"
7241,"negative"
7242,"neutral"
7243,"positive"
7244,"positive"
7245,"positive"
7246,"positive"
7247,"neutral"
7248,"negative"
7249,"positive"
7250,"neutral"
7251,"positive"
7252,"negative"
7253,"neutral"
7254,"negative"
7255,"neutral"
7256,"negative"
7257,"negative"
7258,"negative"
7259,"negative"
7260,"neutral"
7261,"negative"
7262,"positive"
7263,"negative"
7264,"negative"
7265,"negative"
7266,"negative"
7267,"positive"
7268,"neutral"
7269,"positive"
7270,"negative"
7271,"positive"
7272,"negative"
7273,"positive"
7274,"neutral"
7275,"positive"
7276,"neutral"
7277,"negative"
7278,"positive"
7279,"negative"
7280,"positive"
7281,"neutral"
7282,"positive"
7283,"negative"
7284,"negative"
7285,"neutral"
7286,"negative"
7287,"positive"
7288,"negative"
7289,"negative"
7290,"positive"
7291,"neutral"
7292,"neutral"
7293,"positive"
7294,"negative"
7295,"negative"
7296,"positive"
7297,"neutral"
7298,"neutral"
7299,"negative"
7300,"positive"
7301,"neutral"
7302,"negative"
7303,"neutral"
7304,"neutral"
7305,"positive"
7306,"negative"
7307,"positive"
7308,"positive"
7309,"negative"
7310,"negative"
7311,"positive"
7312,"negative"
7313,"positive"
7314,"positive"
7315,"negative"
7316,"negative"
7317,"neutral"
7318,"negative"
7319,"neutral"
7320,"neutral"
7321,"neutral"
7322,"negative"
7323,"positive"
7324,"positive"
7325,"neutral"
7326,"negative"
7327,"positive"
7328,"neutral"
7329,"positive"
7330,"positive"
7331,"neutral"
7332,"negative"
7333,"negative"
7334,"negative"
7335,"neutral"
7336,"negative"
7337,"neutral"
7338,"neutral"
7339,"negative"
7340,"neutral"
7341,"positive"
7342,"negative"
7343,"positive"
7344,"negative"
7345,"negative"
7346,"positive"
7347,"positive"
7348,"neutral"
7349,"negative"
7350,"neutral"
7351,"positive"
7352,"neutral"
7353,"neutral"
7354,"neutral"
7355,"neutral"
7356,"positive"
7357,"positive"
7358,"negative"
7359,"positive"
7360,"negative"
7361,"neutral"
7362,"positive"
7363,"positive"
7364,"positive"
7365,"negative"
7366,"neutral"
7367,"positive"
7368,"positive"
7369,"negative"
7370,"neutral"
7371,"neutral"
7372,"negative"
7373,"negative"
7374,"neutral"
7375,"positive"
7376,"positive"
7377,"positive"
7378,"neutral"
7379,"positive"
7380,"positive"
7381,"positive"
7382,"negative"
7383,"negative"
7384,"negative"
7385,"positive"
7386,"positive"
7387,"neutral"
7388,"neutral"
7389,"neutral"
7390,"neutral"
7391,"positive"
7392,"positive"
7393,"neutral"
7394,"positive"
7395,"negative"
7396,"neutral"
7397,"neutral"
7398,"positive"
7399,"neutral"
7400,"neutral"
7401,"positive"
7402,"neutral"
7403,"negative"
7404,"negative"
7405,"negative"
7406,"neutral"
7407,"neutral"
7408,"neutral"
7409,"positive"
7410,"neutral"
7411,"neutral"
7412,"neutral"
7413,"positive"
7414,"neutral"
7415,"neutral"
7416,"negative"
7417,"negative"
7418,"negative"
7419,"negative"
7420,"neutral"
7421,"negative"
7422,"neutral"
7423,"neutral"
7424,"positive"
7425,"neutral"
7426,"neutral"
7427,"negative"
7428,"neutral"
7429,"neutral"
7430,"positive"
7431,"negative"
7432,"negative"
7433,"neutral"
7434,"positive"
7435,"negative"
7436,"neutral"
7437,"positive"
7438,"negative"
7439,"neutral"
7440,"neutral"
7441,"positive"
7442,"positive"
7443,"positive"
7444,"neutral"
7445,"neutral"
7446,"negative"
7447,"positive"
7448,"negative"
7449,"negative"
7450,"positive"
7451,"positive"
7452,"negative"
7453,"neutral"
7454,"neutral"
7455,"negative"
7456,"neutral"
7457,"neutral"
7458,"neutral"
7459,"negative"
7460,"neutral"
7461,"neutral"
7462,"negative"
7463,"negative"
7464,"neutral"
7465,"neutral"
7466,"negative"
7467,"neutral"
7468,"positive"
7469,"neutral"
7470,"neutral"
7471,"neutral"
7472,"negative"
7473,"positive"
7474,"negative"
7475,"neutral"
7476,"neutral"
7477,"neutral"
7478,"positive"
7479,"positive"
7480,"negative"
7481,"positive"
7482,"negative"
7483,"negative"
7484,"neutral"
7485,"positive"
7486,"neutral"
7487,"positive"
7488,"negative"
7489,"positive"
7490,"neutral"
7491,"negative"
7492,"neutral"
7493,"positive"
7494,"positive"
7495,"negative"
7496,"positive"
7497,"positive"
7498,"negative"
7499,"neutral"
7500,"positive"
7501,"neutral"
7502,"neutral"
7503,"neutral"
7504,"neutral"
7505,"neutral"
7506,"neutral"
7507,"neutral"
7508,"neutral"
7509,"neutral"
7510,"positive"
7511,"positive"
7512,"positive"
7513,"neutral"
7514,"negative"
7515,"negative"
7516,"neutral"
7517,"neutral"
7518,"negative"
7519,"negative"
7520,"neutral"
7521,"positive"
7522,"negative"
7523,"positive"
7524,"neutral"
7525,"neutral"
7526,"neutral"
7527,"positive"
7528,"neutral"
7529,"negative"
7530,"negative"
7531,"positive"
7532,"neutral"
7533,"neutral"
7534,"positive"
7535,"neutral"
7536,"neutral"
7537,"negative"
7538,"neutral"
7539,"neutral"
7540,"neutral"
7541,"neutral"
7542,"neutral"
7543,"neutral"
7544,"positive"
7545,"neutral"
7546,"neutral"
7547,"negative"
7548,"neutral"
7549,"positive"
7550,"neutral"
7551,"negative"
7552,"neutral"
7553,"positive"
7554,"positive"
7555,"neutral"
7556,"neutral"
7557,"negative"
7558,"positive"
7559,"neutral"
7560,"neutral"
7561,"positive"
7562,"negative"
7563,"negative"
7564,"neutral"
7565,"positive"
7566,"positive"
7567,"neutral"
7568,"neutral"
7569,"negative"
7570,"positive"
7571,"positive"
7572,"positive"
7573,"negative"
7574,"positive"
7575,"positive"
7576,"positive"
7577,"negative"
7578,"negative"
7579,"positive"
7580,"negative"
7581,"neutral"
7582,"neutral"
7583,"neutral"
7584,"negative"
7585,"negative"
7586,"negative"
7587,"positive"
7588,"negative"
7589,"negative"
7590,"positive"
7591,"positive"
7592,"positive"
7593,"neutral"
7594,"positive"
7595,"neutral"
7596,"neutral"
7597,"neutral"
7598,"negative"
7599,"negative"
7600,"positive"
7601,"neutral"
7602,"positive"
7603,"positive"
7604,"positive"
7605,"positive"
7606,"positive"
7607,"positive"
7608,"positive"
7609,"neutral"
7610,"neutral"
7611,"neutral"
7612,"neutral"
7613,"positive"
7614,"negative"
7615,"neutral"
7616,"neutral"
7617,"negative"
7618,"neutral"
7619,"neutral"
7620,"positive"
7621,"positive"
7622,"neutral"
7623,"neutral"
7624,"positive"
7625,"neutral"
7626,"neutral"
7627,"positive"
7628,"positive"
7629,"neutral"
7630,"neutral"
7631,"positive"
7632,"neutral"
7633,"negative"
7634,"negative"
7635,"positive"
7636,"neutral"
7637,"negative"
7638,"neutral"
7639,"neutral"
7640,"negative"
7641,"neutral"
7642,"neutral"
7643,"negative"
7644,"positive"
7645,"positive"
7646,"positive"
7647,"positive"
7648,"positive"
7649,"negative"
7650,"neutral"
7651,"neutral"
7652,"neutral"
7653,"neutral"
7654,"positive"
7655,"positive"
7656,"positive"
7657,"neutral"
7658,"negative"
7659,"neutral"
7660,"negative"
7661,"neutral"
7662,"neutral"
7663,"negative"
7664,"positive"
7665,"positive"
7666,"positive"
7667,"neutral"
7668,"negative"
7669,"neutral"
7670,"positive"
7671,"positive"
7672,"negative"
7673,"negative"
7674,"positive"
7675,"negative"
7676,"neutral"
7677,"neutral"
7678,"neutral"
7679,"negative"
7680,"neutral"
7681,"negative"
7682,"neutral"
7683,"negative"
7684,"negative"
7685,"neutral"
7686,"positive"
7687,"neutral"
7688,"negative"
7689,"negative"
7690,"neutral"
7691,"positive"
7692,"positive"
7693,"positive"
7694,"positive"
7695,"negative"
7696,"negative"
7697,"neutral"
7698,"neutral"
7699,"negative"
7700,"positive"
7701,"positive"
7702,"negative"
7703,"positive"
7704,"neutral"
7705,"positive"
7706,"neutral"
7707,"neutral"
7708,"neutral"
7709,"neutral"
7710,"neutral"
7711,"neutral"
7712,"negative"
7713,"neutral"
7714,"positive"
7715,"negative"
7716,"negative"
7717,"positive"
7718,"neutral"
7719,"negative"
7720,"negative"
7721,"negative"
7722,"positive"
7723,"negative"
7724,"neutral"
7725,"positive"
7726,"negative"
7727,"positive"
7728,"negative"
7729,"neutral"
7730,"neutral"
7731,"neutral"
7732,"negative"
7733,"negative"
7734,"negative"
7735,"negative"
7736,"neutral"
7737,"negative"
7738,"neutral"
7739,"neutral"
7740,"neutral"
7741,"neutral"
7742,"neutral"
7743,"negative"
7744,"negative"
7745,"neutral"
7746,"neutral"
7747,"negative"
7748,"positive"
7749,"positive"
7750,"neutral"
7751,"neutral"
7752,"negative"
7753,"neutral"
7754,"neutral"
7755,"negative"
7756,"neutral"
7757,"neutral"
7758,"positive"
7759,"neutral"
7760,"negative"
7761,"positive"
7762,"positive"
7763,"neutral"
7764,"negative"
7765,"negative"
7766,"neutral"
7767,"neutral"
7768,"neutral"
7769,"neutral"
7770,"positive"
7771,"positive"
7772,"positive"
7773,"neutral"
7774,"negative"
7775,"neutral"
7776,"negative"
7777,"positive"
7778,"neutral"
7779,"negative"
7780,"negative"
7781,"neutral"
7782,"positive"
7783,"negative"
7784,"positive"
7785,"negative"
7786,"neutral"
7787,"negative"
7788,"negative"
7789,"positive"
7790,"negative"
7791,"negative"
7792,"positive"
7793,"neutral"
7794,"negative"
7795,"positive"
7796,"negative"
7797,"positive"
7798,"positive"
7799,"neutral"
7800,"positive"
7801,"neutral"
7802,"negative"
7803,"negative"
7804,"neutral"
7805,"neutral"
7806,"negative"
7807,"neutral"
7808,"positive"
7809,"neutral"
7810,"positive"
7811,"positive"
7812,"neutral"
7813,"neutral"
7814,"negative"
7815,"neutral"
7816,"negative"
7817,"positive"
7818,"negative"
