"negative","$IDT nice squeeze there, bears are a necessary evil for squeezing"
"positive","$IDT SQUEEZE!!😂😂"
"positive","TOP PLAY SO FAR $IDT $BBBY $XTNT $LONE- Watching for reversal"
"positive","$IDT Yees!!   $10.24 !! so close"
"neutral","$IDT $10 to $14 it is just a jump in the park."
"positive","$IDT $16! $16! $16!"
"neutral","$IDT based on earnings and sector, this is one cheap stock!!!!! dont forget, $ZM with similar business is worth 200X this with similar earnings"
"neutral","$IDT = nice working🔥🔥"
"neutral","$IDT $11.77? Shall we do it again!"
"positive","$IDT On watch"
"positive","$LAC and $IDT pop"
"neutral","$IDT   My earlier post ....   ahem... 😎.   Exited $SRNE $PRPO and loaded up here yesterday and today early.  Delayed ER reaction. 100 accumulation buys ... cmon now.  No brainer."
"neutral","$IDT how many stop losses got triggered at 11:18 w/that odd drop down to 9.64 which was low for 11:10 bar?"
"positive","$IDT This will be my second $APPS, small company making money with great ERs, next ER if it is good we gap up to $20s in three months."
"neutral","$IDT lmao"
"positive","These made me proud today:    $IDT NHOD 10.42  $LONE HOD .76  $TWLO NHOD 293.46  $XTNT HOD 2.5    NHOD: Means New High of Day  HOD: Means High of Day    #Fintwit #DollarStocks #PennyStocks"
"positive","$IDT  10/02/2020, IDT Corporation had a high of $10.49    https://www.vhinnyfinance.com/display/IDT?ref=stw-trdhigh-9288"
"positive","$IDT Be patient bulls, time will come."
"neutral","$LPCN yesterday I said $IDT will go to $11. People called me nuts, they said $9 max, it hit $10.50. Now people call me delusional for saying $LPCN will hit $4 at the least. Oh well..."
"positive","$IDT not bad"
"positive","$IDT its a crucial choice"
"positive","$IDT Gonna go over $11 today"
"neutral","Price &amp;/or Vol Leaders (a/o11:34amEST): $XTNT $ARA $LONE $IDT $NNOX"
"neutral","Great trades with $IDT $CODX right from the WL.  TGIF Have a nice weekend y&#39;all  Peace!"
"positive","$IDT this isn&#39;t going to catch fire again today, is it? It&#39;s already up pretty big"
"positive","$IDT 50% spike on a Friday......a bears delight.  Cash out now, its going sub 9"
"negative","$IDT I think it is done for the day. I am out..it may come down to 9.before close day.volume is d"
"negative","$IDT it is over.  For sure."
"positive","$IDT Another run coming, support is strong..."
"neutral","$IDT 🙌🏻🙌🏻❤️❤️ sorry bears you want win this match today."
"negative","$IDT Not more Shares to short on tda. Haha."
"positive","$IDT short term everything is pointing higher"
"positive","$IDT Be sure to lock in gains before EOD"
"neutral","$IDT Damn, this is moving back &amp; forth like crazy. Went $10.39 back to $9.99, then up 10 cents, then down 20 cents. Hold high, let&#39;s go!"
"neutral","$IDT Imagine being up by 45% and not locking profits. There are some very greedy bulls in here that will be taught a lesson if they don’t lock in gains."
"positive","$IDT It looks like you are one of the best thing ive ever seen Bulls"
"neutral","$IDT should I hold?"
"negative","$IDT short"
"neutral","$IDT Crazy! 10$ here we come? ❤️"
"positive","$IDT going to pop"
"positive","$IDT just waiting to break that wall. Huge support"
"neutral","$IDT Cup Handle?"
"negative","$IDT may have some little runs, but coming down by next EOW"
"negative","$IDT and it’s broken"
"neutral","$IDT do everything that makes you happy"
"positive","$IDT it&#39;s time for an upgrade"
"positive","$IDT three black crows. Its done plus its friday . Mad sell off incoming"
"neutral","$IDT what&#39;s the update?"
"positive","$IFRX Warming up very nicely waiting for the BOOM"
"neutral","$IFRX is it because trump mentioned us?  are we going for 10?"
"neutral","$IFRX TIME TO ALL IN"
"negative","$IFRX looks like someone doesn&#39;t want this going past 4.48"
"neutral","$IFRX $5.5 possible"
"neutral","$IFRX switching some to $CERC"
"positive","$IFRX 4.57 steady climb"
"negative","$IMGN.  . Think we&#39;ll go negative for the day after being about double digits?"
"positive","$IMGN most are going to flip some at any spike above 4, this should be expected when a lot of people bought in the 3.4s"
"negative","$IMGN fuck this stock, I can&#39;t believe how shitty it acts.  Fuck off IMGN and everyone that sells you off.  You&#39;re fucking pathetic."
"neutral","$IMGN closing red like this turd always does."
"positive","$IMGN"
"positive","$IMGN"
"positive","$IMGN Might see another market at top"
"negative","$IMMP Grossly undervalued Market Cap vs Pipeline Value.  Way undervalued at this point."
"neutral","$IMUX First time I’m noticing this.👇🏻 “Commercial headwinds”? Also, does anyone have any solid idea as to the length of IMU-828/Tamiflu  P2b? 14 days like P2a?  “While we expect IMU-838 may face some commercial headwinds in multiple sclerosis, including multiple generic oral entrants, we see significant commercial opportunity in ulcerative colitis and Crohn disease,where IMU-838 may be first-in-class with oral administration and a differentiated clinical profile,”"
"negative","$INFO Implied Volatility expiration 10/16/2020 #maxpain #options http://maximum-pain.com/iv/INFO?m=10%2f16%2f2020"
"neutral","$INO not worried about a damn thing"
"neutral","$INO can it be around $13? Why not!"
"negative","$INO Peer Review is the only thing between now and fda approval of phase 2/3 that is keeping people from selling. Why would they release it."
"neutral","$INO hold and load this month and u will seen mars, and no I&#39;m not paid to pump this stock , in since Feb"
"positive","$INO Held yesterday&#39;s low and broke yesterday&#39;s high. Looking good."
"positive","$INO I believe the VGXI case is very much alive.  Until this says otherwise, https://courtsapp.montcopa.org/psi/v/detail/Case/201231066  The documents people have been posting were for the appeal of the emergency injunction, which have nothing to do with the main case.  Perhaps the main case docket will be updated today to show what is going on."
"positive","$INO I&#39;ve never been worried about this stock... it&#39;s gonna fly and make plenty of people some serious money.   Analysts that push this stock down should be sued.  I might do so with the money I make on this"
"neutral","$INO  which vaccine did trump get pfe"
"neutral","$INO can someone please just put it in the teleprompter.... eeennnooohveeeoh lol"
"positive","$INO finding a dip today to buy in. I’ll provide my logic as I consider myself a more realistic Bull than some of my fellow Inovio family here who are pump boyz 😂.  I originally bought in at 10.25, sold out at ~$12 on that wild dip on Monday. Took a short of 20k shares at $12.10 rolled off in the 11.50’s — sometimes this stock is good to just play the predictable trends it provides due to day traders and short sellers.  I’m going back all in (other than my persistent belief of the DNA tech) because of the VGXI resolution, which I think they’ll detail more info next week on, as well as I believe they’re going to turn around FDA questions rather quickly and I think we’ll get resolution this month, not November.  Price is stabilized in the $11’s on no bad news, IMO.  Good luck to all."
"positive","$INO I glad I gt in yesterday @11.17 let this thing fly 🚀🚀🚀 # hope 🤞"
"positive","$INO Little movements in either direction mean nothing to me as a long time investor.  I&#39;m waiting for the kabooom!!!  We are DNA.  New!  Game changing.  Change is not easy. Our time is getting closer every day.  GBM and 3100 coming any day.  Covid helps our SP too.  Cheers!"
"neutral","$INO why would the president take a vaccine that shows grade 2/3 side effects... there is only one SAFE vaccine FDA said it INO. lol"
"neutral","$INO this will close between $11.60-11.70. MM’s win again!"
"neutral","$INO RNC: Chairwoman McDaniel tested positive for Covid on Wednesday https://www.politico.com/news/2020/10/02/rnc-chairwoman-mcdaniel-positive-covid-425113"
"neutral","$INO i see 15$"
"neutral","$INO One hit combo, knocked out bears"
"neutral","$INO Nothing anyone says on this board changes my investing strategy..  This board is just for fun/entertainment.  I trust MY own DD."
"positive","$INO thetagang wins today, back to bed"
"neutral","$INO   The prophecy...."
"negative","$INO $VXRT this relationship is really toxic, but I&#39;m still holding though I&#39;m hurting :))"
"neutral","$INO in at 2.40 out at 27.54  hows INO these days ;)"
"positive","$INO"
"positive","$INO  when this rips it will be epic. It will be after hours."
"neutral","$INO Partial hold does not equate to rejection.  It&#39;s extra scrutiny.  Once we get through (and we will), who else can claim that?  Gives us Credibilty!"
"negative","$SRNE yes crazy chart is identical to $INO.  Both are my favs.   Shake down before big week next week!!"
"neutral","$INO Can bulls and bears agree civilly as one that the move from 14 to 32 in June was a pump and dump?"
"neutral","$INO For the people worried about Inovios Covid-19 vaccine, there has been a massive amount of institutional investment recently. Inovio likely has withheld their P1 data as a tool to shop for more private investors before the price rockets. This is a marathon not a race, Solid science, FDA delay is more likely due to them being extra careful with all the politics involved and Inovio requesting EUA, as they have stated. Anyone writing that they are out of the race is only trying to get the price lower so the extremely wealthy can buy cheap."
"positive","$INO outperforming indices by 30-40 bps because, you know, lawsuit got dismissed and settled and the leader of the free world has been afflicted by the pandemic this ticker is hoping to help cure. I’d say if they could cure cancer, it’ll go up 3%, but I don’t know if that’s funny so I won’t bother"
"negative","$INO too many calls and puts today expiring, it was inevitable without a catalyst it would dink around. oh well, let&#39;s regroup and get it back next week"
"neutral","$INO dammm  https://www.cnbc.com/amp/2020/10/01/coronavirus-vaccine-trial-participants-exhaustion-fever-headaches.html"
"positive","$INO 11.46 is gonna fill. This is a sell point to make 1.5%"
"neutral","$INO I want my money back 😂"
"positive","@Greenishmutt Thanks for sharing this. With recent negative news on $MRNA and $AZN, this news piece now tells me my risk/reward is ratio is even BETTER with $INO. Risk in few days? $8. Upside in same period? $20. I will be loading up at these bargain prices!"
"negative","$INO just needs to go down 7 cents more to start the next leg down!"
"neutral","$INO   pulled n some 11.66"
"neutral","$CODX Codex hope you all sold $15 and took the good profits. I sold hefty profits and shorted it. Insane these yolo traders on covid stocks in pre market. I said to sell all pre market. Dumb money they do. $CEMI $INO $SRNE $VXRT"
"neutral","$INO down to levels from just after 1:00 yesterday. On two pieces of news that came overnight: one pertaining to ticker legal business, one geopolitical/pandemic"
"positive","$INO FRONTIER/Broderick review from Feb 2020...VERY interesting: &quot;Adjuvant Screen Identifies Synthetic DNA-Encoding Flt3L and CD80 Immunotherapeutics as Candidates for Enhancing Anti-tumor T Cell Responses&quot; &quot;In this report, we generated and systematically screened over twenty gene-based molecular adjuvants composed of cytokines, chemokines, and T cell co-stimulators for the ability to increase anti-tumor antigen T cell immunity. We identified several robust adjuvants whose addition to vaccine formulations resulted in enhanced T cell responses targeting the cancer antigens STEAP1 and TERT.&quot;  https://www.frontiersin.org/articles/10.3389/fimmu.2020.00327/full"
"positive","$ALT ALT&#39;s TXOVID is Tamiflu for Covid19! Tamiflu made 3.5 bn in 2009! $INO $SRNE $JNJ $PFE   ALT has intranasal, single dose admin, T cell and Neutralizing antibody that lasts for a year, and most importantly mucosal immunity (Iga) that protects virus from entering and transmitting to other patients!   Patient can self administer ALT&#39;s vaccine without visiting a doctor or a pharmacy.  The best vaccine!"
"negative","$INO I can wait.... Not buying for too high a price"
"negative","$INO Unfortunately tons of calls will expire worthless today bc this is the first Friday after the end of September when Kim promised news... therefore when those options expire end of day, this could plummet.."
"neutral","$INO  😂😂😂🤣🤣🤣🤣🤣😂😂😂😂 Blocked an other 113 idiots"
"positive","$INO   🩸"
"positive","The only three long term survivor in the covid space would be $INO $SRNE $NVAX  other vaccines need to be stored below freezing point and once’s thawed loses their shelf life within 24 hrs. also other vaccines can‘t produce T cell responses for long lasting immunity. Nvax doesn’t have storage or scaling problem and INO is the best of its kind with memory T cell immunity for a longer time. All other vaccines have side effects and they are severe. Other therapeutics can’t clean the viral load completely. SRNE can only clear them. The wild fires will further cause breathing problems for COVID patients. The cold weather will cause further virus mutation. Coronavirus + flu is they combine will create a new batflu that can get out of hands quickly."
"neutral","$SRNE big mistake that I reduce  $INO podition from 50-50 to 25-75 to buy more Sorrento  when they both was 12$"
"negative","$INO It&#39;s stuff like this that shows me 1)They&#39;re able to adapt far quicker than their &quot;competition.&quot; And 2) At worst, they&#39;re going to merge/be bought out by BP."
"positive","$INO if it fills 11.46 there’s a decent chance it won’t go over 12.00 again without super pertinent positive news"
"positive","A Quick Ratio of 10.06 indicates that $INO has no problem at all paying its short term obligations. https://www.chartmill.com/stock/analyzer/stock/INO?view=fundamental-analysis&amp;key=37caa333-8bba-4437-8485-13f38eab82c8&amp;utm_source=stocktwits&amp;utm_medium=FA&amp;utm_content=INO&amp;utm_campaign=social_tracking"
"negative","$INO   Somebody doesn’t know something"
"negative","$INO harsh day"
"neutral","Long $INO $LCA $PIC"
"neutral","$INO Inovio Pharmaceuticals, Inc. (INO) Technical Analysis Video:  https://youtu.be/86iSM2SG85M"
"negative","$INO damn all the lies kim told you guys in september and this didnt go down to fucking $5 im very shocked.... i took a big lose about 100k... but damn this kim guy lying and nkt even saying a damn word. No funding or peer review nothing!"
"neutral","$INO It&#39;s fine."
"negative","$INO all the longs who pump this shit to $18 all sold for a lose as well im assuming... they all quiet now. Better horizons else where 😭😭😭😭"
"positive","$INO more head and shoulders  11.63 level is fairly important"
"positive","$INO my good friends of INO, while waiting for our lovely Dr. Kim to release some news, funding, PR, or such.. have a look at $LAC .. I´ve  recovered 1K today. Good share to jump into!!"
"neutral","$INO   Ouchie"
"neutral","@AboveTheHorizon did cathy buy $INO  YET ?  WHERE DO I FIND NEW BUYS FOR $ARKG etf funds ."
"positive","$INO $IBIO $QLGN $BIMI $AIM"
"negative","$INO I need a napi.. Time for the lunch dip"
"positive","$INO   $9.99"
"neutral","$INO time for 12s its 12 oclock"
"neutral","$INO waiting on that 8$"
"positive","$INOD I am so ready to see the next level here."
"neutral","$INPX buy out for $11 would be sweet but i wont complain about $15 Fish fishy movement 🔥🔥🔥🔥"
"positive","$INPX  inpx yes we can go up 🚀"
"positive","$INPX I have a dream that inpixon will make me rich!"
"negative","$INPX That wall at 1.15 is gone today...🤔"
"negative","$INPX The more I look into this, the more I am not thinking this will be good news. I am long here, but getting a bit doubtful.    Change my mind!  1. They announce the meeting almost a week prior. If it were a major partnership, acquisition, or other strategic business initiative of material importance they don&#39;t need the whole exec team to announce that, it would go out via a press release.  2. They haven&#39;t shown any significant growth or demand, except for fluff pieces, rumors, and poorly moderated roundtables.   3. Their market cap is already multiples above where it should be vs. the revenue. So any price increase is basically going into overvalued zone  4. They are burning through cash and will run out in February/March. Backlog most likely isn&#39;t covering and they are going to have to inject further cash... however that is.  5. There is no other indication that they are actively chasing gov/military projects, and seem to be only focusing on &quot;back to work&quot; fluff."
"neutral","$INPX fly baby fly. Please?"
"neutral","$INPX somethings happening!"
"positive","$INPX boom chakalaka"
"neutral","$INPX HAPPY ALOHA FRIDAY DIKFUKS!"
"neutral","$INPX rocket"
"neutral","$INPX She rollin!"
"neutral","$INPX hmm"
"positive","$INPX Whoa!!!! Here we go!!! C&#39;mon, let&#39;s close over $1.20 today! GLTA"
"positive","$INPX give me double digits let me get lucky once"
"neutral","$INPX !!!!!   Schumer wants contact tracing. INPX let’s goooo 50-100% pls LONG"
"negative","$INPX leak"
"positive","$INPX take me to the top!"
"negative","$INPX my bad 🐐💯"
"negative","$INPX IT&#39;S FAKE"
"neutral","$INPX 15%"
"neutral","$INPX take these broken wings and learn to fly again🎉🕊"
"neutral","$INPX  been watching all day 👀🤔"
"negative","$INPX what is happening"
"neutral","$INPX swing alert  Wait for dip  Schummer wants contact tracing  Monday is news too  Follow"
"positive","$INPX ripping higher. Let’s see a massive push over 2"
"neutral","$INPX Don’t say I didn’t tell you!!! 🤯"
"neutral","$INPX shama lama damma"
"neutral","$INPX leak for the news on Monday?  Phun usually follows"
"neutral","$INPX 🛵🛵🛵🛵🛵🛵 aliiiii"
"neutral","$INPX in 1.19"
"neutral","$INPX 💯👀👇🐐😉🧙‍♂️🧝‍♂️💥😂"
"neutral","$INPX okayyyyyyyyy"
"neutral","$INPX weeeeeee bitch"
"positive","$INPX squeezes over 1.30"
"positive","$INPX moving up fast 💨"
"positive","$INPX Great PR leak????  Crazy buying going on!  Yes, baby!!!"
"positive","$INPX “pros” coming in 👀💯😂😂😂"
"neutral","$INPX We been here on the swing play, yes please come for her.. HELL of a week gang!!! Just enjoying the ride from here. Have a great weekend traders, see yall in chat.  Link to free server in profile."
"neutral","$INPX I GAVE IT TO HER"
"neutral","$INPX WOW"
"positive","$INPX 💯"
"neutral","$INPX Let’s run"
"neutral","$INPX  what happened  , what&#39;s the good"
"positive","$INPX 🚀🚀🚀😂😂"
"positive","$INPX trimming some here 20%"
"positive","$INPX a squeeze over 1.30 will send it to 1.50 fast"
"negative","$INPX whats going on?"
"positive","$INPX more and more!"
"positive","$INPX Time to Jump much higher"
"negative","$INPX look at that volume. You ain&#39;t getting a single share under $2"
"positive","$INPX the pump is on. Called .99-1.04. taking profit and setting stops"
"negative","$INPX WTF is happening right now?!?"
"neutral","$INPX  holy shots I’m getting all my money back..."
"positive","$INPX it moved"
"positive","$INPX hope trimmed  some on that spike"
"positive","$INPX nice"
"negative","$INPX Still not late people!!! Just the beginning!!!"
"neutral","$INPX huh?"
"neutral","$INPX Gonna give it all back... we all know how this stock works!"
"neutral","$INPX another one ☝🏽🆙"
"neutral","$INPX Small minds = Small returns!!"
"neutral","$INPX hmmmm"
"positive","$INPX I have been holding this for more than 3months now @$1.47 hope it pops to $2."
"positive","$INPX"
"neutral","$INPX Inpixon Schedules Business Update Conference Call    https://ir.inpixon.com/news-events/press-releases/detail/167/inpixon-schedules-business-update-conference-call"
"negative","$INPX damn, would’ve been an easy short 😂"
"positive","$INPX easy money 💰 break of 1.30 sends us"
"positive","$INPX Good to see some life but should be the beginning of better things finally"
"positive","$INPX its going to be pumped until real news I&#39;ll just hold want get to high or low have at it shorts be careful newbies they playing"
"neutral","$inpx in on the pullback"
"negative","$INPX another pump and dump"
"negative","$INPX closed out, but buying back the dips"
"neutral","$INPX buy the dip"
"positive","$INPX seriously penny flippers lol buy at 1.25 sell at 1.26 stop loss at 1.24 wtf lol"
"positive","$INPX BUY BUY BUY"
"positive","$INPX Going back to 1.10 now.  Mark this.   Cash out and buy back in with the rest of us!"
"negative","$INPX Most all retail here is bag holding"
"neutral","$INPX +2$ easy🚀🚀🛵🚀 cmon ali"
"positive","$INPX 🚀🔥"
"positive","$INPX Something is brewing and i like the smell of it"
"neutral","$INPX let&#39;s gooooooooo"
"neutral","$INPX come on show $2"
"positive","$EMAN adding here off of $INPX"
"neutral","$INPX  1.15% of shares owned by retail in a small profit level here."
"neutral","$INPX hearing $SPCB and $PHUN are also in contact tracing 🤔"
"neutral","$INPX MONEY MAGNET"
"neutral","$INPX VOLUME..."
"negative","$INPX So this is what it’s like to live on the wrong side of the tracks, and then they put in a Whole Foods.  Where the hell did all these hipster come from?"
"neutral","$INPX What just Happened ?"
"negative","$INPX is there any news on this because I can&#39;t see any news on it."
"neutral","$INPX turn thy page bb"
"positive","$INPX shorters are going to short🤷🏾‍♂️, with volume, they trim, then squeeze.  Keep it up.  GL all"
"positive","$INPX gimme the juice!"
"positive","$INPX @ACInvestorBlog  Something brewin on a Friday!!"
"neutral","$INPX  there is a ton of action so idk about pump and dump, but play it smart"
"positive","$INPX load up..."
"neutral","$INPX conference on Monday and this sky rockets"
"negative","$INPX there&#39;s news that someone knows"
"neutral","$INPX short reversal in progress.  Follow the herd"
"neutral","$INPX GIMME DA CASH"
"neutral","$INPX less go!!!"
"neutral","$INPX what do you all think will be in the conference call? Will there be something good or just another pump and dump play? I&#39;ve been following for last one year and they never disclosed any concrete numbers. Always BS."
"neutral","$INPX BULLS ON PARADE"
"positive","$INPX a lot of upside here."
"positive","$INPX This ticker has me blasting vintage Marc Anthony n hopping in a Conga line"
"positive","$INPX I can feel it coming in the air tonight...."
"positive","$INPX man I wanted to grab more this AM!"
"neutral","$INPX Update Monday"
"positive","$INPX This will all dump off before end of day.  Next week is when it takes off.  I locked in my profits at 1.26..  Buy order set for 1.10, later today!   Good luck to you all."
"negative","$INPX back down to 1..."
"positive","$INPX fly baby"
"negative","$INPX i would be extremly happy with a 1.40 close or buyout again at $11 lol"
"negative","$INPX about to miss out big 1.10 not comming 😂"
"positive","$INPX I’m holding here. let’s see AH and PH."
"neutral","$INPX the rumour is that some big tech companies will invest big  or form some sort of partnership"
"negative","$INSG On second thought, people on the West Coast my never wake up. ( lol )"
"positive","$INSG one day relative strength is 83, 5 day is 65!! That’s pretty good in my book"
"positive","$INSG someone is a big buyer 😊😊"
"neutral","$INSG Sellers  just can’t help themselves! Leave it alone and it’ll fly.. idiots keep hitting the bid with small sell orders. MM just drop bid gobble up your shares and back up it’ll go"
"negative","$INSG I’m out here for the day!  Can’t stand watching these 1000 share sales at the bid any longer."
"negative","$INTC  Just hoping it stays orderly or it going to be known as Trump Bloody Black Friday... still standing aside!"
"positive","$INTC New procie is waiting"
"negative","$INTC  laptops coming out huge new contract and probably stimulus news and this is red because trump won&#39;t be healed until next week lol"
"neutral","$SRNE $UAL $PTON $NNOX $INTC ***Started trading with $7k, down to $2k, back up to $49k. Choose this profitable trading chat. stocktradingchat.com"
"negative","$INTC going to be cheaper...still standing aside..."
"positive","$INTC I’m really impressed that Intel is holding 51.50 so we’ll"
"positive","$INTC keep in mind that every share was boight at 51.50 or above today. Hence the strength at this level"
"negative","$INTC 49.95 close so all those calls expire worthless, just like last Friday...and could go lower."
"negative","$INTC This POS just can&#39;t catch a break, dropping like a ton of bricks..."
"negative","$INTC Just agreeing with @zmj87 , like he said “ back below 50. tomorrow” ... still standing aside"
"negative","$IONS most hated stock in biotech? seems like market sees no catalysts and lots of spending ahead"
"negative","$IPG THUMBS up if you feel like BEARS are just wasting time here"
"positive","$IRDM this seems attractive. I might watch this"
"neutral","$IRM is div. Payout today?"
"negative","$APLS and Oranges ($ISEE) - the latter has 2.4 to 1 Efficacy to safety in GA while the sour apple has 1.3 to 1 - $APLS fails."
"neutral","$ISR Mark (IR clerk) said he would send my email to Lori  “Please fwd my message to Lori...... she can call me once she has and can articulate a plan...that gets us to a SP valuation that this product deserves....and it could be with the product that is part of another entity”"
"positive","$ITCI 8.5 more to go and my puts printing. See Ya later"
"positive","$ITCI Loading these cheapies to my portfolio!"
"neutral","$ITI It&#39;s really good, I could now relax and stay put"
"positive","$ITRM @ac_trader does ITRM looks like a good pick for your team? Needs volume right now 🙂"
"negative","$ITRM sadly day traders have left us alone today. We had a nice little battle at VWAP for a minute there, eventually low volume made us break below. Half my position sold @ $1.08. Riding the rest with you guys 🤙🏼"
"neutral","$ITRM Now am I correct in seeing some volume coming / bids just now?"
"positive","$ITRM I’m not a pro but started seeing buys AC imaging, hope someone got interested 🙏🏽"
"neutral","$ITRM I meant buys coming.. typo below. Sorry."
"positive","$ADIL $ITRM &amp; $USEG   About to take off!"
"positive","$ITRM"
"positive","$ITRM I know this is definitely a penny stock, and chances are you have all your money here. If you don’t though, check out $SQQQ for some potential easy bread 😇 tech bubble needs to pop!"
"positive","$ITRM  🚀  🚀"
"neutral","$ITRM possible pr release about application submission- thoughts?"
"neutral","⚙️ #UOA ⚙️⚒️Osu⚒️🚀Call ITM @InvescoUS Invesco Plc Oct 16 2020 10.00 Call( $IVZ 201016C00010000)  Volume October 2, 2020 5695 contracts worth $1,108,000 https://bit.ly/30vxJHQ  My View Sure,  this one is in the money and it is good money too bet on the sort of a sure thing category... #breakout in the making?   #unusualoptionsactivity #tradetowin"
"positive","$IZEA 💪🏼💪🏼💪🏼 the good things it’s coming now🚀🚀"
"positive","$IZEA Oh wow, just came back to check in to see how far this thing fell, and am pleasantly surprised.  I&#39;m holding strong either way, but would love to see some green by end of day!  L2 data is encouraging as well.  Very little ask volume showing up right now.  I&#39;m sure that would change if we got this close to $1 again, but i&#39;m thinking most shorts are already out on this."
"positive","$IZEA I&#39;m waking up early to see this hold pretty well there"
"neutral","$IZEA there  will ever be un app on shake.. ??why not ?free staff like tik tok have visibilty and succes. And monetize"
"neutral","$IZEA can somebody explain to me why would a company approach an influencer through izea if they can do it directly?  Or why would an influencer share profit with izea if they can advertise him or herself on Instagram or Twitter ?  Will izea become legally liable if something does not go well?  I don’t intend to instill doubts just I want to understand this business model."
"neutral","$IZEA = load time https://www.quora.com/What-is-the-best-stock-to-invest-in-for-the-Coronavirus"
"negative","$IZEA what time is it .... IT’S LOAD TIME!!!"
"neutral","$IZEA Load and loaded"
"negative","$JAGX In the end bears the delisting to October 1 has not produced, right? Until the end of November at least we will be here Cover, stop beating yourself up"
"positive","$JAGX should I sell this? Already down 30% 😐"
"positive","$JAGX y’all can buy this right now or buy it at $4 😉"
"negative","$JAGX I’m so confused"
"neutral","$JAGX 👀🚀 Cover or not? 😁"
"neutral","$JAGX  The company  has 4 days to notify shareholders of NASDAQ delisting that  is at October 7th. Next week. I warned people the negligence of not putting a reverse split to vote. I suppose they thought it would be a $46m company by todays date."
"positive","$JAGX Think positive thoughts!"
"positive","$JAGX   About to go Red to Green so right on cue🙄 Shorty basher working overtime as it&#39;s so obvious.  No one would waste that much time with zero position😂"
"neutral","@BuyTheGap_  $JAGX  🤡"
"negative","$JAGX Where are the shorts? Why don&#39;t they attack more? Good burns we wish you"
"positive","$JAGX it’s kinda amazing how well it’s recovered and is holding up on a Friday and a bad market day. I don’t want a PR today, for a one day run up, next week we’ll have multiple PRs. Nope, only feel it in my bones, Lol"
"positive","$JAGX  breakout more than 0.32 and short squeeze Get ready"
"neutral","$JCI People are still wondering about the run, today would be a monster run. Do you want some more? Read it in action.http://psce.pw/LithiumDemandInSurge"
"positive","$JD I fully expect a run up to ER. The way it&#39;s setting up here is beautiful."
"negative","$JD down 1% on tiny volume on the news that AN eastern  european hooker and her sugar daddy have the flu.. FFS. This will finish green. Few retail kids dumping their shares.."
"negative","$BWMX Still cheap here. $JMIA $BABA $JD $SE"
"positive","$JD Come on JD, man up, you know everyone says you look good in green!"
"negative","$JD anyone bearish here doesn&#39;t have a clue imo"
"neutral","$JD $100 stock"
"positive","$JD will Macau golden week have positive effect on stocks like jd and baba 🧐"
"positive","$MSFT &amp; $JD Call Options   Purchased today"
"positive","$JD  Taking advantage and taking a long here76 50"
"negative","$JFIN you see already up a little bit. but down -10% Monday"
"negative","The following sentence has caused many people to lose the potential to make a lot of money    ...  &quot;&quot;It’s up too much -- it can’t go any higher.&quot;  $JKS"
"neutral","$JKS JINKSOLAR 50$ before end of october. JINKSOLAR 50$ before end of october. It&#39;s going to 50$ in 7 days , they are s"
"neutral","$JKS  I had conservative losers message me today to not recommend a stock that keeps going up.. CAN YOU BELIEVE THAT !     $PTON"
"neutral","$JKS nice dollar scalp from 44 if that&#39;s your thing very strong today but didn&#39;t see it till 44   I did however tell you guys last night that I was watching solar. Maybe you will remember what I&#39;m watching because sometimes i don&#39;t"
"positive","$JKS $LAC $ENPH ¡stonks! only and always go UP"
"positive","every enhanced unemployment dollar getting shoveled into $LAC $ENPH $JKS every day"
"neutral","$JKS Achetez ce stock liveee mes kho. Arretez de niaisez"
"positive","$JKS"
"negative","$JKS Doubled in 10 days. 16 day straight up RSI 90. Over over due for pull back"
"negative","$JKS  no need to get off a winning horse,   and  it&#39;s ok to jump in a little at a time with stops...   never know where this will end... people  afraid to jump in at 40-44 will be more sad when it is at 60-65..!"
"positive","$JKS Happy with Green Day’s exiting my calls and switching to puts, looks like rug pull is setting up"
"negative","$LAC $JKS amazing ... a tiny pullback for once in life."
"positive","$JKS  This levee is gonna break.   https://www.youtube.com/watch?v=uwiTs60VoTM"
"positive","$JKS it is still alive and moving bulls! dont hesitate to add more here , im telling"
"neutral","$JKS Since June 2 2020 up 181% pull back expected only question is how Much"
"neutral","$JKS Robmarketblind, where you at?? hahahaha"
"positive","$JKS Top is in for the day."
"positive","$JKS has to break below 42 to even have a chance of a bearish move. Add here while you can. This thing belongs at above 150 based on fundamentals."
"positive","$JKS  off 1.5% of intraday high.. good time to buy in for those who don&#39;t own"
"positive","$JKS Nice move..this one MUST be watched"
"neutral","$PTON  $JKS   It&#39;s never too late to get into a good stock . Don&#39;t let scared traders or ultra conservative financial advisor tell you otherwise...  check out this example  $MA"
"neutral","$CLX  BTO 2 x CLX 16OCT20 215 CALL @ 2.95 9EMA / 20SMA SUPPORT $SPY $IWM $PG $JNJ"
"positive","$JNJ patiently waiting for good moves matter of time 🙏"
"positive","$ALT ALT&#39;s TXOVID is Tamiflu for Covid19! Tamiflu made 3.5 bn in 2009! $INO $SRNE $JNJ $PFE   ALT has intranasal, single dose admin, T cell and Neutralizing antibody that lasts for a year, and most importantly mucosal immunity (Iga) that protects virus from entering and transmitting to other patients!   Patient can self administer ALT&#39;s vaccine without visiting a doctor or a pharmacy.  The best vaccine!"
"neutral","$JNJ It&#39;s about time to eat leaves nowadays. So you might wanna eat as well? http://psce.pw/AIandTechSectorMassiveTraction"
